array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
59,19,0.8282358536496754,7.754887035116554,47.12645386727526,9.584251379966735,2.0415617745369667,1.4539959438145158
73,43,0.1071710048825477,1.0122175214346496,50.57938313558698,1.103539730608463,0.2417672713287172,0.4273200250696387
42,28,1.170669906027615,12.0559266038239,32.96896842345595,14.886258381605147,3.324953351914883,1.9891800431534643
52,42,0.611396253481507,6.513326266780496,48.05563721600919,8.204261305928231,1.6743662649765607,1.3668946638703348
65,83,0.2387376009253782,2.765432793926447,45.93427315894515,3.167867562919855,0.6606618328951296,0.7051932041533288
37,19,1.144540794752538,15.649843407701702,35.91461816187948,19.74690542817116,4.893363708257676,2.4534491043537856
67,59,0.0472195973678023,0.2796258553164077,43.45909060309642,0.3280555042438206,0.0756804113567336,0.276545835123397
66,70,0.1906296028872017,1.9467316850088536,46.49917686623522,2.172696836665273,0.401962052751332,0.5581419460475441
45,67,4.586884063482285,41.41342578530312,86.76442486494778,52.01730564832688,13.123575384914874,8.177582448720932
64,12,0.0776914535963439,1.3802873093634842,31.27489128394518,1.5745009213685988,0.2683895130176094,0.2733785527758297
45,19,0.760839639417827,8.343578121997416,53.1509557466954,10.087305313348772,2.0547818539664147,1.7465707404538986
64,2,0.5087541571352627,4.930056935362518,34.65632817978039,5.854794937372208,1.1375994277186692,1.1868324935436243
66,22,0.3680193220032377,4.4408531789667895,36.3405312734656,5.230742372572422,1.0138959218747912,0.8449583531357344
62,54,0.2637171224225308,3.3080551526509225,40.834041645936665,3.764520642161369,0.738520187232643,0.6100393423344936
55,55,0.0787518771423491,1.3658076584339138,33.927648104319815,1.5457184985280037,0.3244265086948868,0.2562388165621083
24,62,4.396542789787054,42.08050442766398,37.4939050650224,54.44629747867584,12.739961328357456,7.592779731750488
51,27,0.8454184242524204,10.10130885085091,34.16506104189902,12.455974653363226,2.6167655697092416,1.588544829003513
37,15,1.0900779684074222,2.602406108286232,44.1015828636475,2.9272601008415218,0.5643072349019347,1.4136850528419018
47,69,1.631292000040412,16.216478981450198,65.12363915592432,20.342425888776777,5.202318727970122,3.107327307015657
65,87,0.0742191013996484,0.8338781965896485,38.64057587724529,0.9335713522508736,0.1665421832585702,0.2798452320275824
44,56,3.4946589328348634,33.90746119786054,56.57169888839127,44.02103061676026,9.996936102956534,6.071240829676389
33,51,1.2656607883051034,15.58137298170477,38.27205250607803,19.17184147834778,4.8369608685374255,2.6150896929204466
34,58,8.443930545449255,73.87878673076631,51.65442938916385,97.13274562358856,23.99364406615496,14.155114082992078
32,4,0.199556970549747,2.8205973270349194,39.431213011872025,3.093385884910822,0.6306026254780588,0.6725918771699068
55,31,0.2717782947234807,2.7632552519440647,42.59001231025904,3.1818499125540254,0.6292305191978808,0.6862811452709134
47,33,11.343326479196548,92.8338022340089,22.715122793614867,119.14648160934448,32.95482209920883,17.811321255564692
28,42,2.544920147955417,25.294879905506964,58.08435347266495,32.915726500749585,7.709993936121464,4.777235024422406
61,37,0.1431575748370957,2.3628664000425483,27.511236979789103,2.546287844702601,0.4407850251067426,0.3929854701971632
29,25,1.390788192115724,16.600366892293096,37.83980355653912,20.67498567700386,4.784960873797536,2.7525337241590027
45,21,0.8231677090749141,10.16141030713916,46.87689127512275,12.030156329274178,2.818201498873532,1.7318006889894604
59,31,0.1823134893318636,1.9858219561167056,42.87755647129379,2.210871827229857,0.403596856910735,0.5019902521744367
29,31,0.4779157638549802,7.03637967724353,45.66570944543928,7.821900810301303,2.0150251723825927,1.18964871186763
67,23,0.7874222956597803,10.645323385298251,29.450761336367574,12.490434437990189,2.911694896221161,1.535667679831385
64,52,0.3029637325089424,4.748023366369307,34.63682492040099,5.474554900825025,1.061291101761162,0.7167711215093727
36,24,1.344073054939508,13.165161224547774,41.7529251428321,16.244599142670634,3.647861695848406,2.099846464395523
65,11,0.6754268768709151,8.857603081036359,28.28862330075353,10.663983127474786,2.453879913222045,1.3782804126851258
67,43,0.2168265373911705,2.1780486124567684,45.81259641540237,2.397158977389336,0.444869411922991,0.6032563401386137
62,82,0.0374759089201685,0.2233614942058919,34.877449564368,0.2379625973291692,0.0474347335693889,0.1650725034764031
54,68,1.0574593467637894,7.241259051673114,44.39819595757872,8.368653920292855,1.977672618255019,1.4772920731455084
