CST3,TMBIM6,0.5348269939422607,45,6,0.6582914572864321,0.7437185929648241,0
CST3,EEF2,0.5165854692459106,45,6,0.6683417085427136,0.4371859296482412,0
CST3,CEBPD,0.4225391149520874,45,6,0.8894472361809045,0.5979899497487438,0
CST3,IGFBP2,0.4415104389190674,45,6,0.8693467336683417,0.8994974874371859,0
CST3,CHCHD10,0.4633944034576416,45,6,0.8040201005025126,0.8492462311557789,0
CST3,HLA.DPA1,0.4810943603515625,45,6,0.7386934673366834,0.5829145728643216,0
CST3,ECHS1,0.4318673610687256,45,6,0.8693467336683417,0.9296482412060302,0
CST3,COX7C,0.5034822225570679,45,6,0.6984924623115578,0.47738693467336685,0
CST3,GPX4,0.43277502059936523,45,6,0.8542713567839196,0.35678391959798994,0
CST3,APOM,0.3512610197067261,45,6,0.9849246231155779,0.9899497487437185,0
CST3,BCAP31,0.43878400325775146,45,6,0.9095477386934674,0.6331658291457286,0
CST3,NUPR1,0.5438741445541382,45,6,0.6733668341708543,0.32160804020100503,0
CST3,PEBP1,0.38331687450408936,45,6,0.914572864321608,0.47738693467336685,0
CST3,IGFBP7,0.44115757942199707,45,6,0.7638190954773869,0.8542713567839196,0
CST3,INSIG1,0.44822168350219727,45,6,0.8391959798994975,0.23115577889447236,0
CST3,PRDX6,0.4570692777633667,45,6,0.8341708542713567,0.4120603015075377,0
CST3,EPHX1,0.5165393352508545,45,6,0.5175879396984925,0.34673366834170855,0
CST3,ACADVL,0.5896714925765991,45,6,0.3316582914572864,0.7236180904522613,0
CST3,C1R,0.48660314083099365,45,6,0.8190954773869347,0.06030150753768844,0
CST3,GLUL,0.512618899345398,45,6,0.6432160804020101,0.09547738693467336,0
CST3,HLA.A,0.45098578929901123,45,6,0.7738693467336684,0.05527638190954774,0
CST3,HSPA1B,0.32453036308288574,45,6,0.9949748743718593,0.9095477386934674,0
CST3,APLP2,0.40173184871673584,45,6,0.6231155778894473,0.7286432160804021,0
CST3,UBL5,0.3060786724090576,45,6,0.9798994974874372,0.5276381909547738,0
CST3,GAMT,0.4318857192993164,45,6,0.9246231155778895,0.9748743718592965,0
CST3,EFNA1,0.5755232572555542,45,6,0.4271356783919598,0.9447236180904522,0
CST3,SOD1,0.37264323234558105,45,6,0.964824120603015,0.9296482412060302,0
CST3,RAMP1,0.46280932426452637,45,6,0.8291457286432161,0.8341708542713567,0
CST3,CYP27A1,0.44888997077941895,45,6,0.8844221105527639,0.12562814070351758,0
CST3,PFDN5,0.2822716236114502,45,6,1.0,0.678391959798995,0
CST3,COX6C,0.42374420166015625,45,6,0.8090452261306532,0.8291457286432161,0
CST3,PFN1,0.4852025508880615,45,6,0.7386934673366834,0.507537688442211,0
CST3,PSAP,0.4449954032897949,45,6,0.8693467336683417,0.964824120603015,0
CST3,APOA1,0.3425748348236084,45,6,0.9698492462311558,0.8944723618090452,0
CST3,ACTB,0.5127294063568115,45,6,0.5577889447236181,0.914572864321608,0
CST3,PGRMC1,0.5672440528869629,45,6,0.44221105527638194,0.3417085427135678,0
CST3,TST,0.4666152000427246,45,6,0.8241206030150754,0.7286432160804021,0
CST3,COX4I1,0.4635941982269287,45,6,0.7788944723618091,0.08040201005025126,0
CST3,CUTA,0.4798133373260498,45,6,0.8994974874371859,0.6884422110552764,0
CST3,ARF1,0.3915787935256958,45,6,0.9246231155778895,0.7185929648241206,0
CST3,POR,0.43594586849212646,45,6,0.8844221105527639,0.1306532663316583,0
CST3,AKR1C2,0.4778473377227783,45,6,0.6834170854271356,0.09045226130653267,0
CST3,PCK2,0.6144835948944092,45,6,0.3768844221105528,0.32160804020100503,0
CST3,DDX5,0.6380710601806641,45,6,0.3316582914572864,0.6432160804020101,0
CST3,ALDH1A1,0.5007890462875366,45,6,0.6432160804020101,0.7738693467336684,0
CST3,SAT1,0.336439847946167,45,6,0.9849246231155779,0.8542713567839196,0
CST3,PABPC1,0.3408108949661255,45,6,0.9547738693467337,0.8693467336683417,0
CST3,DHCR24,0.38489198684692383,45,6,0.9798994974874372,0.4371859296482412,0
CST3,CHCHD2,0.2925628423690796,45,6,0.9949748743718593,0.1708542713567839,0
CST3,EIF1,0.3313518762588501,45,6,0.9849246231155779,0.964824120603015,0
CST3,DBI,0.5571720600128174,45,6,0.4120603015075377,0.678391959798995,0
CST3,PTMS,0.6939206123352051,45,6,0.12060301507537688,0.5276381909547738,0
CST3,ERRFI1,0.39447247982025146,45,6,0.9748743718592965,0.8592964824120602,0
CST3,RARRES2,0.5613124370574951,45,6,0.3768844221105528,0.9346733668341709,0
CST3,SOD2,0.3447757959365845,45,6,0.9899497487437185,0.7738693467336684,0
CST3,HSPB1,0.3873167037963867,45,6,0.9396984924623115,0.5125628140703518,0
