APOC1,COL18A1,0.05456984043121338,1635,6,0.1306532663316583,0.09547738693467336,0
APOC1,HSD11B1,0.044898152351379395,1635,6,0.7989949748743719,0.2562814070351759,0
APOC1,CD81,0.07432746887207031,1635,6,0.0,0.04522613065326633,0
APOC1,TSC22D3,0.0429912805557251,1635,6,0.9195979899497487,0.9748743718592965,0
APOC1,HNRNPK,0.048248291015625,1635,6,0.4271356783919598,0.11055276381909548,0
APOC1,DDX17,0.042813658714294434,1635,6,0.8241206030150754,0.135678391959799,0
APOC1,TM9SF2,0.04522550106048584,1635,6,0.8140703517587939,0.35175879396984927,0
APOC1,OCIAD2,0.037239909172058105,1635,6,0.9396984924623115,0.03015075376884422,0
APOC1,PKD2,0.018117427825927734,1635,6,0.8241206030150754,0.949748743718593,0
APOC1,gene_x,0.05073368549346924,1635,6,0.23618090452261306,0.9849246231155779,0
APOC1,gene_y,0.042963266372680664,1635,6,0.9296482412060302,0.7839195979899497,0
APOC1,gene_z,0.0394444465637207,1635,6,0.9045226130653267,0.6030150753768844,0
COL18A1,APOC1,0.05458188056945801,1635,6,0.12060301507537688,0.12562814070351758,0
COL18A1,HSD11B1,0.06207144260406494,1635,6,0.02512562814070352,0.44221105527638194,1
COL18A1,CD81,0.06386137008666992,1635,6,0.01507537688442211,0.8140703517587939,1
COL18A1,TSC22D3,0.049955010414123535,1635,6,0.5376884422110553,0.1457286432160804,0
COL18A1,HNRNPK,0.04868173599243164,1635,6,0.3316582914572864,0.49246231155778897,0
COL18A1,DDX17,0.05289733409881592,1635,6,0.22613065326633167,0.7437185929648241,0
COL18A1,TM9SF2,0.056000590324401855,1635,6,0.1457286432160804,0.005025125628140704,0
COL18A1,OCIAD2,0.03196418285369873,1635,6,0.9849246231155779,0.19095477386934673,0
COL18A1,PKD2,0.021939754486083984,1635,6,0.49748743718592964,0.5226130653266332,0
COL18A1,gene_x,0.04356801509857178,1635,6,0.7939698492462312,1.0,0
COL18A1,gene_y,0.04937386512756348,1635,6,0.507537688442211,0.7286432160804021,0
COL18A1,gene_z,0.04465198516845703,1635,6,0.628140703517588,0.6884422110552764,0
HSD11B1,APOC1,0.050614118576049805,1635,6,0.2814070351758794,0.7889447236180904,0
HSD11B1,COL18A1,0.04834425449371338,1635,6,0.48743718592964824,0.02512562814070352,0
HSD11B1,CD81,0.05773305892944336,1635,6,0.08040201005025126,0.1708542713567839,0
HSD11B1,TSC22D3,0.05567443370819092,1635,6,0.20603015075376885,0.23618090452261306,0
HSD11B1,HNRNPK,0.04100298881530762,1635,6,0.8542713567839196,0.15577889447236182,0
HSD11B1,DDX17,0.046404242515563965,1635,6,0.6231155778894473,0.0,0
HSD11B1,TM9SF2,0.05243837833404541,1635,6,0.2814070351758794,0.8693467336683417,0
HSD11B1,OCIAD2,0.03699052333831787,1635,6,0.9396984924623115,0.6482412060301508,0
HSD11B1,PKD2,0.019489049911499023,1635,6,0.7185929648241206,0.5175879396984925,0
HSD11B1,gene_x,0.036223530769348145,1635,6,0.9899497487437185,0.9849246231155779,0
HSD11B1,gene_y,0.049626827239990234,1635,6,0.5175879396984925,0.7638190954773869,0
HSD11B1,gene_z,0.044531822204589844,1635,6,0.6231155778894473,0.34673366834170855,0
CD81,APOC1,0.05756711959838867,1635,6,0.05527638190954774,0.0,0
CD81,COL18A1,0.04359400272369385,1635,6,0.8542713567839196,0.020100502512562814,0
CD81,HSD11B1,0.05481255054473877,1635,6,0.22110552763819097,0.05527638190954774,0
CD81,TSC22D3,0.04063141345977783,1635,6,0.964824120603015,0.0,0
CD81,HNRNPK,0.060347557067871094,1635,6,0.01507537688442211,0.0,0
CD81,DDX17,0.06254303455352783,1635,6,0.010050251256281407,0.005025125628140704,0
CD81,TM9SF2,0.050884127616882324,1635,6,0.46733668341708545,0.01507537688442211,0
CD81,OCIAD2,0.031618475914001465,1635,6,0.9899497487437185,0.12562814070351758,0
CD81,PKD2,0.021032333374023438,1635,6,0.6080402010050251,0.01507537688442211,0
CD81,gene_x,0.15860259532928467,1635,6,0.0,0.19095477386934673,1
CD81,gene_y,0.0486445426940918,1635,6,0.5879396984924623,0.4371859296482412,0
CD81,gene_z,0.04576611518859863,1635,6,0.4321608040201005,0.1708542713567839,0
TSC22D3,APOC1,0.03928399085998535,1635,6,0.949748743718593,0.8894472361809045,0
TSC22D3,COL18A1,0.05498778820037842,1635,6,0.1306532663316583,0.49748743718592964,0
TSC22D3,HSD11B1,0.054035305976867676,1635,6,0.18592964824120603,0.17587939698492464,0
TSC22D3,CD81,0.09656810760498047,1635,6,0.0,0.949748743718593,1
TSC22D3,HNRNPK,0.06579017639160156,1635,6,0.005025125628140704,0.0,0
TSC22D3,DDX17,0.05486476421356201,1635,6,0.10050251256281408,0.2964824120603015,0
TSC22D3,TM9SF2,0.053432345390319824,1635,6,0.2964824120603015,0.0,0
TSC22D3,OCIAD2,0.03304731845855713,1635,6,1.0,0.6582914572864321,0
TSC22D3,PKD2,0.016839265823364258,1635,6,0.8944723618090452,0.1708542713567839,0
TSC22D3,gene_x,0.04492080211639404,1635,6,0.7236180904522613,0.9949748743718593,0
TSC22D3,gene_y,0.048742055892944336,1635,6,0.5979899497487438,0.11055276381909548,0
TSC22D3,gene_z,0.04395461082458496,1635,6,0.6482412060301508,0.04522613065326633,0
HNRNPK,APOC1,0.055548667907714844,1635,6,0.06030150753768844,0.35175879396984927,0
HNRNPK,COL18A1,0.047109007835388184,1635,6,0.6381909547738693,0.35175879396984927,0
HNRNPK,HSD11B1,0.055895209312438965,1635,6,0.16080402010050251,0.8844221105527639,0
HNRNPK,CD81,0.06718969345092773,1635,6,0.0,0.010050251256281407,0
HNRNPK,TSC22D3,0.06780445575714111,1635,6,0.0,0.0,0
HNRNPK,DDX17,0.042508482933044434,1635,6,0.8492462311557789,0.21105527638190955,0
HNRNPK,TM9SF2,0.04959976673126221,1635,6,0.46733668341708545,0.3417085427135678,0
HNRNPK,OCIAD2,0.03805267810821533,1635,6,0.9396984924623115,0.18090452261306533,0
HNRNPK,PKD2,0.0224153995513916,1635,6,0.48743718592964824,0.010050251256281407,0
HNRNPK,gene_x,0.03237044811248779,1635,6,1.0,0.5778894472361809,0
HNRNPK,gene_y,0.041312217712402344,1635,6,0.949748743718593,0.16080402010050251,0
HNRNPK,gene_z,0.053572654724121094,1635,6,0.04522613065326633,0.5628140703517588,1
DDX17,APOC1,0.05453801155090332,1635,6,0.12562814070351758,0.8693467336683417,0
DDX17,COL18A1,0.044483304023742676,1635,6,0.7437185929648241,0.17587939698492464,0
DDX17,HSD11B1,0.080879807472229,1635,6,0.0,0.6231155778894473,1
DDX17,CD81,0.07325458526611328,1635,6,0.0,0.0,0
DDX17,TSC22D3,0.05317032337188721,1635,6,0.37185929648241206,0.10552763819095477,0
DDX17,HNRNPK,0.05096554756164551,1635,6,0.18592964824120603,0.8793969849246231,0
DDX17,TM9SF2,0.04096996784210205,1635,6,0.9597989949748744,0.04020100502512563,0
DDX17,OCIAD2,0.035456061363220215,1635,6,0.9698492462311558,0.5628140703517588,0
DDX17,PKD2,0.0251007080078125,1635,6,0.23618090452261306,0.005025125628140704,0
DDX17,gene_x,0.04938828945159912,1635,6,0.3417085427135678,0.7587939698492462,0
DDX17,gene_y,0.057649850845336914,1635,6,0.07035175879396985,0.12060301507537688,0
DDX17,gene_z,0.045221805572509766,1635,6,0.5678391959798995,0.11557788944723618,0
TM9SF2,APOC1,0.050148725509643555,1635,6,0.32663316582914576,0.8190954773869347,0
TM9SF2,COL18A1,0.06332361698150635,1635,6,0.0,0.12060301507537688,1
TM9SF2,HSD11B1,0.04361236095428467,1635,6,0.9346733668341709,0.3065326633165829,0
TM9SF2,CD81,0.06430387496948242,1635,6,0.0,0.36683417085427134,1
TM9SF2,TSC22D3,0.08171284198760986,1635,6,0.0,0.2964824120603015,1
TM9SF2,HNRNPK,0.04864907264709473,1635,6,0.38190954773869346,0.5527638190954773,0
TM9SF2,DDX17,0.05865180492401123,1635,6,0.03015075376884422,0.964824120603015,1
TM9SF2,OCIAD2,0.07139194011688232,1635,6,0.005025125628140704,0.02512562814070352,0
TM9SF2,PKD2,0.022435665130615234,1635,6,0.507537688442211,0.02512562814070352,0
TM9SF2,gene_x,0.029582858085632324,1635,6,1.0,0.9849246231155779,0
TM9SF2,gene_y,0.04855942726135254,1635,6,0.6180904522613065,0.5477386934673367,0
TM9SF2,gene_z,0.04191303253173828,1635,6,0.7788944723618091,0.19597989949748743,0
OCIAD2,APOC1,0.05853891372680664,1635,6,0.04020100502512563,0.9447236180904522,1
OCIAD2,COL18A1,0.052744507789611816,1635,6,0.23115577889447236,0.9798994974874372,0
OCIAD2,HSD11B1,0.04823505878448486,1635,6,0.5829145728643216,0.964824120603015,0
OCIAD2,CD81,0.05722999572753906,1635,6,0.10050251256281408,0.9899497487437185,0
OCIAD2,TSC22D3,0.049822211265563965,1635,6,0.5477386934673367,0.9698492462311558,0
OCIAD2,HNRNPK,0.05089139938354492,1635,6,0.27638190954773867,0.9597989949748744,0
OCIAD2,DDX17,0.04725635051727295,1635,6,0.5979899497487438,0.9748743718592965,0
OCIAD2,TM9SF2,0.062378525733947754,1635,6,0.02512562814070352,0.0,0
OCIAD2,PKD2,0.021615266799926758,1635,6,0.41708542713567837,0.2914572864321608,0
OCIAD2,gene_x,0.039122700691223145,1635,6,0.964824120603015,0.9949748743718593,0
OCIAD2,gene_y,0.04995226860046387,1635,6,0.5527638190954773,0.9899497487437185,0
OCIAD2,gene_z,0.04066300392150879,1635,6,0.7939698492462312,0.5577889447236181,0
PKD2,APOC1,0.039342641830444336,1635,6,0.949748743718593,0.8391959798994975,0
PKD2,COL18A1,0.047001004219055176,1635,6,0.628140703517588,0.5326633165829145,0
PKD2,HSD11B1,0.04879724979400635,1635,6,0.592964824120603,0.7738693467336684,0
PKD2,CD81,0.06407904624938965,1635,6,0.005025125628140704,0.507537688442211,1
PKD2,TSC22D3,0.05644023418426514,1635,6,0.19095477386934673,0.9045226130653267,0
PKD2,HNRNPK,0.059415340423583984,1635,6,0.01507537688442211,0.40703517587939697,1
PKD2,DDX17,0.060920119285583496,1635,6,0.01507537688442211,0.22110552763819097,1
