APOC1,COL18A1,0.05456984043121338,1635,6,0.11055276381909548,0.08040201005025126,0
APOC1,HSD11B1,0.044898152351379395,1635,6,0.8040201005025126,0.2814070351758794,0
APOC1,CD81,0.07432746887207031,1635,6,0.0,0.06532663316582915,1
APOC1,TSC22D3,0.0429912805557251,1635,6,0.8844221105527639,0.964824120603015,0
APOC1,HNRNPK,0.048248291015625,1635,6,0.3417085427135678,0.09045226130653267,0
APOC1,DDX17,0.042813658714294434,1635,6,0.8341708542713567,0.09547738693467336,0
APOC1,TM9SF2,0.04522550106048584,1635,6,0.7939698492462312,0.3165829145728643,0
APOC1,OCIAD2,0.037239909172058105,1635,6,0.9547738693467337,0.01507537688442211,0
APOC1,PKD2,0.018117427825927734,1635,6,0.8442211055276382,0.9246231155778895,0
APOC1,gene_x,0.05073368549346924,1635,6,0.3015075376884422,0.964824120603015,0
APOC1,gene_y,0.042963266372680664,1635,6,0.8743718592964824,0.7537688442211056,0
APOC1,gene_z,0.0394444465637207,1635,6,0.8793969849246231,0.5577889447236181,0
COL18A1,APOC1,0.05458188056945801,1635,6,0.135678391959799,0.10050251256281408,0
COL18A1,HSD11B1,0.06207144260406494,1635,6,0.020100502512562814,0.44221105527638194,1
COL18A1,CD81,0.06386137008666992,1635,6,0.01507537688442211,0.7738693467336684,1
COL18A1,TSC22D3,0.049955010414123535,1635,6,0.5376884422110553,0.10050251256281408,0
COL18A1,HNRNPK,0.04868173599243164,1635,6,0.2914572864321608,0.542713567839196,0
COL18A1,DDX17,0.05289733409881592,1635,6,0.22613065326633167,0.7788944723618091,0
COL18A1,TM9SF2,0.056000590324401855,1635,6,0.12562814070351758,0.0,0
COL18A1,OCIAD2,0.03196418285369873,1635,6,0.9849246231155779,0.24120603015075376,0
COL18A1,PKD2,0.021939754486083984,1635,6,0.5025125628140703,0.5829145728643216,0
COL18A1,gene_x,0.04356801509857178,1635,6,0.8040201005025126,1.0,0
COL18A1,gene_y,0.04937386512756348,1635,6,0.4723618090452261,0.7236180904522613,0
COL18A1,gene_z,0.04465198516845703,1635,6,0.5628140703517588,0.6733668341708543,0
HSD11B1,APOC1,0.050614118576049805,1635,6,0.2814070351758794,0.8190954773869347,0
HSD11B1,COL18A1,0.04834425449371338,1635,6,0.5175879396984925,0.020100502512562814,0
HSD11B1,CD81,0.05773305892944336,1635,6,0.07537688442211055,0.1457286432160804,0
HSD11B1,TSC22D3,0.05567443370819092,1635,6,0.1457286432160804,0.24623115577889448,0
HSD11B1,HNRNPK,0.04100298881530762,1635,6,0.9045226130653267,0.1407035175879397,0
HSD11B1,DDX17,0.046404242515563965,1635,6,0.6432160804020101,0.0,0
HSD11B1,TM9SF2,0.05243837833404541,1635,6,0.3417085427135678,0.8944723618090452,0
HSD11B1,OCIAD2,0.03699052333831787,1635,6,0.9597989949748744,0.6432160804020101,0
HSD11B1,PKD2,0.019489049911499023,1635,6,0.7286432160804021,0.6331658291457286,0
HSD11B1,gene_x,0.036223530769348145,1635,6,0.9899497487437185,0.9949748743718593,0
HSD11B1,gene_y,0.049626827239990234,1635,6,0.5125628140703518,0.6984924623115578,0
HSD11B1,gene_z,0.044531822204589844,1635,6,0.5577889447236181,0.271356783919598,0
