CST3,TMBIM6,0.5394566059112549,47,6,0.27638190954773867,0.6130653266331658,0
CST3,EEF2,0.6803395748138428,47,6,0.08542713567839195,0.24623115577889448,0
CST3,CEBPD,0.24744081497192383,47,6,0.9396984924623115,0.542713567839196,0
CST3,IGFBP2,0.4052164554595947,47,6,0.8944723618090452,0.8040201005025126,0
CST3,CHCHD10,0.5200278759002686,47,6,0.5376884422110553,0.6884422110552764,0
CST3,HLA.DPA1,0.5779898166656494,47,6,0.2964824120603015,0.5175879396984925,0
CST3,ECHS1,0.5137956142425537,47,6,0.46733668341708545,0.18090452261306533,0
CST3,COX7C,0.4991481304168701,47,6,0.6080402010050251,0.5477386934673367,0
CST3,GPX4,0.41373157501220703,47,6,0.8442211055276382,0.7989949748743719,0
CST3,APOM,0.32879459857940674,47,6,0.1306532663316583,0.3969849246231156,0
CST3,BCAP31,0.4999372959136963,47,6,0.3969849246231156,0.592964824120603,0
CST3,NUPR1,0.5258750915527344,47,6,0.6080402010050251,0.35175879396984927,0
CST3,PEBP1,0.6557521820068359,47,6,0.23618090452261306,0.7336683417085427,0
CST3,IGFBP7,0.5363990068435669,47,6,0.5226130653266332,0.23115577889447236,0
CST3,INSIG1,0.45240461826324463,47,6,0.8592964824120602,0.7085427135678392,0
CST3,PRDX6,0.43458783626556396,47,6,0.7286432160804021,0.7738693467336684,0
CST3,EPHX1,0.5271046161651611,47,6,0.5628140703517588,0.5125628140703518,0
CST3,ACADVL,0.667411208152771,47,6,0.21608040201005024,0.8391959798994975,0
CST3,C1R,0.415346622467041,47,6,0.8793969849246231,0.7185929648241206,0
CST3,GLUL,0.5385318994522095,47,6,0.507537688442211,0.6834170854271356,0
CST3,HLA.A,0.47645020484924316,47,6,0.7386934673366834,0.3417085427135678,0
CST3,HSPA1B,0.41868042945861816,47,6,0.48743718592964824,0.35175879396984927,0
CST3,APLP2,0.8258775472640991,47,6,0.005025125628140704,0.8140703517587939,1
CST3,UBL5,0.8264946937561035,47,6,0.0,0.7035175879396985,1
CST3,GAMT,0.4963722229003906,47,6,0.6030150753768844,0.7386934673366834,0
CST3,EFNA1,0.5473673343658447,47,6,0.33668341708542715,0.2914572864321608,0
CST3,SOD1,0.5952887535095215,47,6,0.24120603015075376,0.6180904522613065,0
CST3,RAMP1,0.7222932577133179,47,6,0.05025125628140704,0.6582914572864321,0
CST3,CYP27A1,0.5327346324920654,47,6,0.5577889447236181,0.628140703517588,0
CST3,PFDN5,0.32925164699554443,47,6,0.8944723618090452,0.592964824120603,0
CST3,COX6C,0.6315212249755859,47,6,0.18090452261306533,0.2814070351758794,0
CST3,PFN1,0.5036201477050781,47,6,0.6733668341708543,0.6080402010050251,0
CST3,PSAP,0.734808087348938,47,6,0.05025125628140704,0.4723618090452261,0
CST3,APOA1,0.5287277698516846,47,6,0.5577889447236181,0.48743718592964824,0
CST3,ACTB,0.5545505285263062,47,6,0.48743718592964824,0.864321608040201,0
CST3,PGRMC1,0.5734755992889404,47,6,0.37185929648241206,0.8894472361809045,0
CST3,TST,0.45294785499572754,47,6,0.5879396984924623,0.6582914572864321,0
CST3,COX4I1,0.7358136177062988,47,6,0.06030150753768844,0.23618090452261306,0
CST3,CUTA,0.4575824737548828,47,6,0.6080402010050251,0.41708542713567837,0
CST3,ARF1,0.38834714889526367,47,6,0.6834170854271356,0.5628140703517588,0
CST3,POR,0.5200247764587402,47,6,0.6834170854271356,0.628140703517588,0
CST3,AKR1C2,0.621673583984375,47,6,0.25125628140703515,0.3869346733668342,0
CST3,PCK2,0.34611642360687256,47,6,0.7537688442211056,0.5829145728643216,0
CST3,DDX5,0.5276663303375244,47,6,0.41708542713567837,0.7135678391959799,0
CST3,ALDH1A1,0.6292440891265869,47,6,0.34673366834170855,0.7437185929648241,0
CST3,SAT1,0.556513786315918,47,6,0.2613065326633166,0.4020100502512563,0
CST3,PABPC1,0.5578980445861816,47,6,0.35678391959798994,0.5979899497487438,0
CST3,DHCR24,0.714126706123352,47,6,0.09547738693467336,0.31155778894472363,0
CST3,CHCHD2,0.39102721214294434,47,6,0.1457286432160804,0.5879396984924623,0
CST3,EIF1,0.4755973815917969,47,6,0.48743718592964824,0.5979899497487438,0
CST3,DBI,0.680665135383606,47,6,0.06532663316582915,0.5628140703517588,0
CST3,PTMS,0.3187580108642578,47,6,0.9045226130653267,0.9346733668341709,0
CST3,ERRFI1,0.35300540924072266,47,6,0.7989949748743719,0.8241206030150754,0
CST3,RARRES2,0.48519647121429443,47,6,0.7437185929648241,0.47738693467336685,0
CST3,SOD2,0.37035202980041504,47,6,0.46733668341708545,0.507537688442211,0
CST3,HSPB1,0.3923819065093994,47,6,0.8190954773869347,0.6080402010050251,0
CST3,SDC1,0.3858177661895752,47,6,0.8341708542713567,0.8040201005025126,0
CST3,ST6GAL1,0.494195818901062,47,6,0.6231155778894473,0.949748743718593,0
CST3,UBB,0.4094904661178589,47,6,0.7688442211055276,0.19597989949748743,0
CST3,COX7B,0.4011659622192383,47,6,0.4824120603015075,0.8944723618090452,0
CST3,HSP90AA1,0.5405813455581665,47,6,0.49246231155778897,0.6532663316582915,0
CST3,TFR2,0.6188546419143677,47,6,0.3165829145728643,0.271356783919598,0
CST3,GADD45B,0.5518413782119751,47,6,0.23618090452261306,0.40703517587939697,0
CST3,COX5B,0.5001285076141357,47,6,0.457286432160804,0.7638190954773869,0
CST3,RHOB,0.4268651008605957,47,6,0.8241206030150754,0.678391959798995,0
CST3,CBR1,0.4974864721298218,47,6,0.6532663316582915,0.6733668341708543,0
CST3,UQCRQ,0.35908758640289307,47,6,0.7788944723618091,0.49246231155778897,0
CST3,HLA.DRA,0.6261123418807983,47,6,0.12060301507537688,0.628140703517588,0
CST3,SERPING1,0.665887713432312,47,6,0.19095477386934673,0.4271356783919598,0
CST3,IFI27,0.42120814323425293,47,6,0.6934673366834171,0.2663316582914573,0
CST3,CALR,0.4415789842605591,47,6,0.6231155778894473,0.1658291457286432,0
CST3,SERPINF1,0.5465412139892578,47,6,0.3869346733668342,0.8442211055276382,0
CST3,ATOX1,0.6075971126556396,47,6,0.16080402010050251,0.07035175879396985,0
CST3,SSR4,0.5722606182098389,47,6,0.457286432160804,0.46733668341708545,0
CST3,DDT,0.40170133113861084,47,6,0.8994974874371859,0.4723618090452261,0
CST3,CANX,0.4272564649581909,47,6,0.7286432160804021,0.6633165829145728,0
CST3,MGST1,0.517747163772583,47,6,0.3869346733668342,0.5025125628140703,0
CST3,ZFP36L2,0.6529088020324707,47,6,0.12562814070351758,0.5125628140703518,0
CST3,HLA.C,0.5218789577484131,47,6,0.507537688442211,0.7437185929648241,0
CST3,SERF2,0.5531904697418213,47,6,0.5125628140703518,0.7839195979899497,0
CST3,CD74,0.42469143867492676,47,6,0.7738693467336684,0.7638190954773869,0
CST3,ALDH2,0.5824439525604248,47,6,0.33668341708542715,0.4824120603015075,0
CST3,SERPINA1,0.3940300941467285,47,6,0.9095477386934674,0.9899497487437185,0
CST3,CTSB,0.7417607307434082,47,6,0.020100502512562814,0.4221105527638191,1
CST3,LYZ,0.7077300548553467,47,6,0.11055276381909548,0.18592964824120603,0
CST3,HNRNPA2B1,0.5037930011749268,47,6,0.4271356783919598,0.3869346733668342,0
