APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,COL18A1,3.69661283493042,1635,6,1.0
APOC1,HSD11B1,3.6965279579162598,1635,6,0.9447236180904522
APOC1,CD81,3.756011962890625,1635,6,0.5577889447236181
APOC1,TSC22D3,3.7414801120758057,1635,6,0.7889447236180904
APOC1,HNRNPK,3.7218542098999023,1635,6,1.0
APOC1,DDX17,3.6831812858581543,1635,6,1.0
APOC1,TM9SF2,3.7391517162323,1635,6,0.949748743718593
APOC1,OCIAD2,3.9759349822998047,1635,6,0.47738693467336685
APOC1,PKD2,4.78781795501709,1635,6,0.9246231155778895
APOC1,gene_x,4.217291831970215,1635,6,0.0
APOC1,gene_y,3.668694257736206,1635,6,1.0
APOC1,gene_z,3.6759421825408936,1635,6,1.0
COL18A1,APOC1,3.696613073348999,1635,6,1.0
COL18A1,HSD11B1,3.5957746505737305,1635,6,0.9949748743718593
COL18A1,CD81,3.6383142471313477,1635,6,0.9045226130653267
COL18A1,TSC22D3,3.6363863945007324,1635,6,0.964824120603015
COL18A1,HNRNPK,3.597930431365967,1635,6,1.0
COL18A1,DDX17,3.5747907161712646,1635,6,1.0
COL18A1,TM9SF2,3.6372976303100586,1635,6,0.9949748743718593
COL18A1,OCIAD2,3.866752862930298,1635,6,0.6180904522613065
COL18A1,PKD2,4.6811652183532715,1635,6,0.9597989949748744
COL18A1,gene_x,4.061805248260498,1635,6,0.0
COL18A1,gene_y,3.5640530586242676,1635,6,1.0
COL18A1,gene_z,3.567070722579956,1635,6,1.0
HSD11B1,APOC1,3.6965279579162598,1635,6,0.9748743718592965
HSD11B1,COL18A1,3.5957746505737305,1635,6,1.0
HSD11B1,CD81,3.623218297958374,1635,6,0.15577889447236182
HSD11B1,TSC22D3,3.6702628135681152,1635,6,0.15577889447236182
HSD11B1,HNRNPK,3.596921443939209,1635,6,1.0
HSD11B1,DDX17,3.581979990005493,1635,6,0.9949748743718593
HSD11B1,TM9SF2,3.658047914505005,1635,6,0.18592964824120603
HSD11B1,OCIAD2,3.874965190887451,1635,6,0.1457286432160804
HSD11B1,PKD2,4.696653366088867,1635,6,0.5979899497487438
HSD11B1,gene_x,4.076193332672119,1635,6,0.0
HSD11B1,gene_y,3.578277111053467,1635,6,0.5025125628140703
HSD11B1,gene_z,3.5843958854675293,1635,6,1.0
CD81,APOC1,3.756011962890625,1635,6,0.5376884422110553
