CST3,TMBIM6,0.6636582612991333,26,6,0.19095477386934673,0.5829145728643216,0
CST3,EEF2,0.6599533557891846,26,6,0.12562814070351758,0.678391959798995,0
CST3,CEBPD,0.4156453609466553,26,6,0.7638190954773869,0.9195979899497487,0
CST3,IGFBP2,0.46680235862731934,26,6,0.39195979899497485,0.9748743718592965,0
CST3,CHCHD10,0.4189920425415039,26,6,0.6984924623115578,0.7286432160804021,0
CST3,HLA.DPA1,0.5108296871185303,26,6,0.24120603015075376,0.3869346733668342,0
CST3,ECHS1,0.4765204191207886,26,6,0.6381909547738693,0.914572864321608,0
CST3,COX7C,0.4874272346496582,26,6,0.4472361809045226,0.7386934673366834,0
CST3,GPX4,0.47454631328582764,26,6,0.628140703517588,0.6934673366834171,0
CST3,APOM,0.5754139423370361,26,6,0.3065326633165829,0.9447236180904522,0
CST3,BCAP31,0.650661826133728,26,6,0.15577889447236182,0.7587939698492462,0
CST3,NUPR1,0.6375927925109863,26,6,0.1306532663316583,0.9045226130653267,0
CST3,PEBP1,0.6599533557891846,26,6,0.23115577889447236,0.47738693467336685,0
CST3,IGFBP7,0.4145987033843994,26,6,0.7688442211055276,0.5527638190954773,0
CST3,INSIG1,0.5393596887588501,26,6,0.5829145728643216,0.9698492462311558,0
CST3,PRDX6,0.4705801010131836,26,6,0.5879396984924623,0.9045226130653267,0
CST3,EPHX1,0.48731768131256104,26,6,0.6482412060301508,0.7839195979899497,0
CST3,ACADVL,0.41726112365722656,26,6,0.7788944723618091,0.7236180904522613,0
CST3,C1R,0.4999963045120239,26,6,0.6130653266331658,0.7688442211055276,0
CST3,GLUL,0.4347236156463623,26,6,0.6834170854271356,0.9899497487437185,0
CST3,HLA.A,0.570162296295166,26,6,0.45226130653266333,0.7286432160804021,0
CST3,HSPA1B,0.48357605934143066,26,6,0.5477386934673367,0.9195979899497487,0
CST3,APLP2,0.6499729156494141,26,6,0.18592964824120603,0.9597989949748744,0
CST3,UBL5,0.4352238178253174,26,6,0.6733668341708543,0.914572864321608,0
CST3,GAMT,0.7491289377212524,26,6,0.06532663316582915,0.3768844221105528,0
CST3,EFNA1,0.7719159126281738,26,6,0.05025125628140704,0.40703517587939697,0
CST3,SOD1,0.5402461290359497,26,6,0.5678391959798995,0.9748743718592965,0
CST3,RAMP1,0.41949665546417236,26,6,0.7537688442211056,0.6331658291457286,0
CST3,CYP27A1,0.44667673110961914,26,6,0.5728643216080402,0.8442211055276382,0
CST3,PFDN5,0.22893452644348145,26,6,0.7738693467336684,0.8241206030150754,0
CST3,COX6C,0.26771092414855957,26,6,0.9798994974874372,0.9899497487437185,0
CST3,PFN1,0.6070610284805298,26,6,0.23115577889447236,0.5527638190954773,0
CST3,PSAP,0.45242881774902344,26,6,0.6984924623115578,0.8241206030150754,0
CST3,APOA1,0.550464391708374,26,6,0.48743718592964824,0.6030150753768844,0
CST3,ACTB,0.5107204914093018,26,6,0.5829145728643216,0.9849246231155779,0
CST3,PGRMC1,0.7371749877929688,26,6,0.09045226130653267,0.6080402010050251,0
CST3,TST,0.426552414894104,26,6,0.7236180904522613,0.7788944723618091,0
CST3,COX4I1,0.6435327529907227,26,6,0.21608040201005024,0.8944723618090452,0
CST3,CUTA,0.6831674575805664,26,6,0.07537688442211055,0.37185929648241206,0
CST3,ARF1,0.8303172588348389,26,6,0.02512562814070352,0.6683417085427136,1
CST3,POR,0.43695902824401855,26,6,0.6733668341708543,0.8693467336683417,0
CST3,AKR1C2,0.22033143043518066,26,6,0.5527638190954773,0.964824120603015,0
CST3,PCK2,0.35044586658477783,26,6,0.7336683417085427,0.9396984924623115,0
CST3,DDX5,0.46791768074035645,26,6,0.6030150753768844,0.7336683417085427,0
CST3,ALDH1A1,0.30287837982177734,26,6,0.964824120603015,0.8492462311557789,0
CST3,SAT1,0.6774160861968994,26,6,0.21105527638190955,0.8341708542713567,0
CST3,PABPC1,0.29416632652282715,26,6,0.9748743718592965,0.9346733668341709,0
CST3,DHCR24,0.4411640167236328,26,6,0.7537688442211056,0.8793969849246231,0
CST3,CHCHD2,0.5019700527191162,26,6,0.49246231155778897,0.678391959798995,0
