APOC1,COL18A1,0.03470039367675781,1635,6,1.0
APOC1,HSD11B1,0.01830768585205078,1635,6,1.0
APOC1,CD81,0.051604270935058594,1635,6,1.0
APOC1,TSC22D3,0.014104127883911133,1635,6,1.0
APOC1,HNRNPK,0.04882025718688965,1635,6,1.0
APOC1,DDX17,0.0177001953125,1635,6,1.0
APOC1,TM9SF2,0.010254621505737305,1635,6,1.0
APOC1,OCIAD2,0.019123077392578125,1635,6,1.0
APOC1,PKD2,0.006874561309814453,1635,6,1.0
APOC1,gene_x,0.0626058578491211,1635,6,1.0
APOC1,gene_y,0.00796818733215332,1635,6,1.0
APOC1,gene_z,0.009678363800048828,1635,6,1.0
COL18A1,APOC1,0.034700632095336914,1635,6,1.0
COL18A1,HSD11B1,0.022902488708496094,1635,6,1.0
COL18A1,CD81,0.03927135467529297,1635,6,1.0
COL18A1,TSC22D3,0.014368534088134766,1635,6,1.0
COL18A1,HNRNPK,0.030254602432250977,1635,6,1.0
COL18A1,DDX17,0.014655828475952148,1635,6,1.0
COL18A1,TM9SF2,0.013757705688476562,1635,6,1.0
COL18A1,OCIAD2,0.01534724235534668,1635,6,1.0
COL18A1,PKD2,0.005724668502807617,1635,6,1.0
COL18A1,gene_x,0.012613296508789062,1635,6,1.0
COL18A1,gene_y,0.008669376373291016,1635,6,1.0
COL18A1,gene_z,0.006151676177978516,1635,6,1.0
HSD11B1,APOC1,0.01830768585205078,1635,6,1.0
HSD11B1,COL18A1,0.022902488708496094,1635,6,1.0
HSD11B1,CD81,0.007871627807617188,1635,6,1.0
HSD11B1,TSC22D3,0.03192782402038574,1635,6,1.0
HSD11B1,HNRNPK,0.01293802261352539,1635,6,1.0
HSD11B1,DDX17,0.005536317825317383,1635,6,1.0
HSD11B1,TM9SF2,0.01819443702697754,1635,6,1.0
HSD11B1,OCIAD2,0.007246255874633789,1635,6,1.0
HSD11B1,PKD2,0.0048787593841552734,1635,6,1.0
HSD11B1,gene_x,0.010679006576538086,1635,6,1.0
HSD11B1,gene_y,0.00658416748046875,1635,6,1.0
HSD11B1,gene_z,0.007166862487792969,1635,6,1.0
