xc,yc,x,y
0.738538561,0.972513632,-0.510776476,-1.640974068
0.828241635,0.840272041,0.249242641,-3.472267165
0.214938448,0.525168186,0.369196714,-0.319399572
0.149672028,0.371646343,0.179196621,-0.652624447
0.980587759,0.724721318,-0.037283412,-3.42955285
0.975618745,0.575593711,-1.603309866,-3.060533786
0.867659506,0.741326265,0.339372039,1.962344348
0.605116046,0.123660762,-0.131134815,-0.682754696
0.378714921,0.147948751,0.485189792,0.647478032
0.980554641,0.850856985,0.598750698,-1.373471311
0.779533577,0.715154616,-0.086030887,1.211024044
0.077495146,0.6321953,0.325292047,-0.464803346
0.257457869,0.092165954,-0.33514323,0.784225915
0.296004741,0.546658831,-0.322449204,1.973203634
0.436568893,0.697249664,-0.382374125,0.330617999
0.107133854,0.958307132,-0.953370933,-0.455923202
0.314571843,0.280194777,0.233575599,-0.37613742
0.608980607,0.551598554,1.23524465,0.184353084
0.249681215,0.330888001,-0.5785316,-1.241216053
0.905840363,0.283724858,-0.501537369,-0.669006361
0.446242851,0.773334412,0.722863516,0.886955599
0.567622667,0.196415337,0.039498485,-0.794230276
0.653405792,0.021891601,1.541278766,-0.676854483
0.014825482,0.524182726,-1.70105284,-0.519015757
0.799225097,0.870518725,-1.033741308,-0.588947791
0.049355378,0.391737541,-0.763707637,0.520343153
0.962724206,0.351586477,2.176425963,6.537540986
0.234318142,0.249372313,0.4316121,-2.10874492
0.77985853,0.743148692,-0.443765181,1.664867267
0.645535301,0.950449702,0.029995868,-0.727735038
0.748917264,0.028335373,-0.31567087,-2.723246031
0.812637205,0.563673634,0.977845705,-3.936032399
0.981661296,0.561313499,0.018294874,-2.017249762
0.246065225,0.349735489,0.817962834,-2.141657986
0.437674357,0.991568812,0.7023411,-0.496161988
0.529489538,0.676617546,-0.231270564,-0.328128674
0.009507379,0.809646551,-0.11368958,-0.883540291
0.624911401,0.617141048,0.127940519,1.444813558
0.514442366,0.299251611,-0.7994097,-3.042396705
0.678910512,0.080648125,-0.238611956,-2.186562761
0.18919052,0.016873834,-0.089463238,-0.711231976
0.081403161,0.006211887,-1.023264171,1.600385491
0.623985383,0.126935643,0.937537923,-1.702345521
0.988634947,0.109764493,-1.131719283,-1.601761853
0.977028074,0.206485739,-0.710702086,2.528793993
0.004598706,0.003972773,-1.169500862,-4.224473254
0.930736049,0.526071787,1.065437144,-0.425985709
0.222981037,0.129762386,-0.680393744,3.386506337
0.043120921,0.677874559,-1.725772657,-1.515906126
0.554946162,0.846049829,0.8131996,2.12138662
0.924901814,0.893399222,1.441866618,2.791000424
0.215202112,0.504005221,0.672272202,-0.401677593
0.093552536,0.923494465,0.138664955,5.050299802
0.460209283,0.829753019,-0.859533927,2.26968891
0.933484638,0.057733296,-0.752250558,-0.092808239
0.187104139,0.31044458,1.229615084,-6.75202585
0.361620824,0.45889861,1.150754353,1.045927212
0.058444884,0.578269472,-0.608025011,-2.718924193
0.872539541,0.075997211,0.806157916,-2.85590329
0.773261397,0.388224904,0.217132852,-2.874623345
0.966125529,0.468583911,-0.37346107,-2.260475591
0.272592317,0.853144245,-0.832030435,-4.841926024
0.916431806,0.786001473,0.286866301,-3.701674047
0.240437597,0.884152131,-1.818891624,2.257364913
0.777888373,0.529364737,-1.573051402,-2.955655896
0.884698398,0.182168997,2.015665681,4.841044406
0.882816723,0.99877753,-0.071982024,0.19076186
0.817981787,0.133453902,2.628909418,4.534639031
0.125985602,0.351914261,-0.243316949,-1.102218753
0.212402688,0.917509533,0.173276494,-3.396386121
0.07787849,0.618974983,0.923207077,-2.954009501
0.732805187,0.140727531,-0.178552999,-2.036212107
0.716329515,0.300417699,-0.521704907,-3.722820305
0.993267873,0.218226299,1.431961973,1.5172622
0.928237453,0.270495841,-0.870117446,0.938250678
0.200256603,0.108554567,0.807541792,0.576664992
