A1BG,ACADVL,0.2080521583557129,305,6,0.9447236180904522,0.15577889447236182,0
A1BG,ACTB,0.21073901653289795,305,6,0.7437185929648241,0.8743718592964824,0
A1BG,ADI1,0.20387673377990723,305,6,0.9798994974874372,1.0,0
A1BG,AKR1C2,0.193611741065979,305,6,0.9949748743718593,0.8944723618090452,0
A1BG,ALAS1,0.205971360206604,305,6,0.9798994974874372,0.949748743718593,0
A1BG,ALDH1A1,0.19200682640075684,305,6,0.9095477386934674,0.9547738693467337,0
A1BG,ALDH2,0.17592179775238037,305,6,0.9949748743718593,0.9798994974874372,0
A1BG,ALDH3A2,0.19804644584655762,305,6,0.9849246231155779,0.6834170854271356,0
A1BG,APLP2,0.25583767890930176,305,6,0.507537688442211,1.0,0
A1BG,APOA1,0.17499983310699463,305,6,0.949748743718593,0.9296482412060302,0
A1BG,APOC1,0.16812491416931152,305,6,0.9698492462311558,0.8944723618090452,0
A1BG,APOE,0.2073519229888916,305,6,0.678391959798995,1.0,0
A1BG,ARF1,0.23546338081359863,305,6,0.7788944723618091,0.1306532663316583,0
A1BG,ASGR1,0.20753788948059082,305,6,0.8442211055276382,0.9296482412060302,0
A1BG,ATP1B1,0.1994321346282959,305,6,0.8341708542713567,0.6130653266331658,0
A1BG,B2M,0.2171342372894287,305,6,0.5728643216080402,0.8090452261306532,0
A1BG,BRI3,0.23671555519104004,305,6,0.7286432160804021,0.8994974874371859,0
A1BG,C1R,0.23248398303985596,305,6,0.5175879396984925,0.592964824120603,0
A1BG,C1S,0.18887615203857422,305,6,0.9597989949748744,0.8592964824120602,0
A1BG,C2,0.26183295249938965,305,6,0.46733668341708545,0.5879396984924623,0
A1BG,C3,0.17784130573272705,305,6,0.9447236180904522,1.0,0
A1BG,CBR1,0.20097947120666504,305,6,0.9396984924623115,0.6934673366834171,0
A1BG,CD74,0.2228245735168457,305,6,0.8693467336683417,0.39195979899497485,0
A1BG,CD81,0.18479537963867188,305,6,0.9949748743718593,0.9698492462311558,0
A1BG,CEBPD,0.21544551849365234,305,6,0.9195979899497487,0.592964824120603,0
A1BG,CERS2,0.23278772830963135,305,6,0.8442211055276382,0.7839195979899497,0
A1BG,CES2,0.16577410697937012,305,6,0.9849246231155779,0.9849246231155779,0
A1BG,CFB,0.20696783065795898,305,6,0.8040201005025126,0.9246231155778895,0
A1BG,CFH,0.19717741012573242,305,6,0.8693467336683417,0.864321608040201,0
A1BG,CHCHD10,0.24936890602111816,305,6,0.5326633165829145,0.09045226130653267,0
A1BG,CLU,0.17644524574279785,305,6,0.9849246231155779,0.914572864321608,0
A1BG,COL18A1,0.19970309734344482,305,6,0.8542713567839196,0.964824120603015,0
A1BG,COX4I1,0.20372962951660156,305,6,0.9447236180904522,0.9095477386934674,0
A1BG,COX5B,0.2311471700668335,305,6,0.8542713567839196,0.03015075376884422,0
A1BG,COX6A1,0.22160649299621582,305,6,0.6180904522613065,0.7989949748743719,0
A1BG,COX6C,0.22484195232391357,305,6,0.6482412060301508,0.48743718592964824,0
A1BG,COX7C,0.1869755983352661,305,6,0.9798994974874372,0.7688442211055276,0
A1BG,CP,0.2711299657821655,305,6,0.271356783919598,0.5025125628140703,0
A1BG,CST3,0.21758627891540527,305,6,0.9195979899497487,0.5175879396984925,0
A1BG,CTH,0.1585838794708252,305,6,1.0,0.8391959798994975,0
A1BG,CTSD,0.19743657112121582,305,6,0.8140703517587939,0.1457286432160804,0
A1BG,CYB5A,0.18525612354278564,305,6,0.9748743718592965,1.0,0
A1BG,CYP27A1,0.22152626514434814,305,6,0.7587939698492462,0.7889447236180904,0
A1BG,CYP2E1,0.1262195110321045,305,6,1.0,0.9899497487437185,0
A1BG,DBI,0.18988382816314697,305,6,0.964824120603015,0.9195979899497487,0
A1BG,DCXR,0.16802072525024414,305,6,0.9748743718592965,0.8944723618090452,0
