A1BG,ACADVL,0.22729134559631348,276,6,0.8743718592964824,0.9849246231155779,0
A1BG,ACTB,0.24294590950012207,276,6,0.49748743718592964,0.8291457286432161,0
A1BG,ALDH1A1,0.1946859359741211,276,6,0.9748743718592965,0.49748743718592964,0
A1BG,ALDH2,0.26261329650878906,276,6,0.6331658291457286,0.9547738693467337,0
A1BG,ALDH3A2,0.22678065299987793,276,6,0.8190954773869347,0.964824120603015,0
A1BG,APOA1,0.21996426582336426,276,6,0.7587939698492462,0.9698492462311558,0
A1BG,APOC1,0.2216256856918335,276,6,0.7085427135678392,0.46733668341708545,0
A1BG,APOE,0.20299744606018066,276,6,0.8693467336683417,0.7386934673366834,0
A1BG,ASGR1,0.29729437828063965,276,6,0.1708542713567839,0.9246231155778895,0
A1BG,ATP1B1,0.2632559537887573,276,6,0.6331658291457286,0.7638190954773869,0
A1BG,B2M,0.17958331108093262,276,6,0.9798994974874372,0.8944723618090452,0
A1BG,C1R,0.2940948009490967,276,6,0.22613065326633167,0.8693467336683417,0
A1BG,C1S,0.21363425254821777,276,6,0.9547738693467337,0.9195979899497487,0
A1BG,C3,0.24525189399719238,276,6,0.3869346733668342,0.6934673366834171,0
A1BG,CD74,0.2271052598953247,276,6,0.9346733668341709,0.7286432160804021,0
A1BG,CEBPD,0.2032383680343628,276,6,0.9246231155778895,0.8040201005025126,0
A1BG,CERS2,0.2728230953216553,276,6,0.4371859296482412,0.2864321608040201,0
A1BG,CES2,0.1802818775177002,276,6,0.9849246231155779,1.0,0
A1BG,CFH,0.17600655555725098,276,6,0.9798994974874372,0.7035175879396985,0
A1BG,CLU,0.21323537826538086,276,6,0.7487437185929648,0.6633165829145728,0
A1BG,COL18A1,0.25288116931915283,276,6,0.5728643216080402,0.4321608040201005,0
A1BG,COX6A1,0.20712971687316895,276,6,0.9798994974874372,0.8693467336683417,0
A1BG,COX6C,0.28433215618133545,276,6,0.3417085427135678,0.8894472361809045,0
A1BG,CP,0.18547725677490234,276,6,0.964824120603015,0.6180904522613065,0
A1BG,CTH,0.27564001083374023,276,6,0.4623115577889447,0.5829145728643216,0
