A1BG,A2M,0.09776902198791504,1054,6,0.005025125628140704,0.09045226130653267,1
A1BG,ACADVL,0.0874931812286377,1054,6,0.04020100502512563,0.0,0
A1BG,ACTB,0.08439421653747559,1054,6,0.07537688442211055,0.0,0
A1BG,ADI1,0.07982981204986572,1054,6,0.5728643216080402,0.0,0
A1BG,AKR1C2,0.09435403347015381,1054,6,0.04522613065326633,0.35678391959798994,1
A1BG,ALAS1,0.07342314720153809,1054,6,0.7587939698492462,0.010050251256281407,0
A1BG,ALDH1A1,0.08643889427185059,1054,6,0.09547738693467336,0.0,0
A1BG,ALDH2,0.08733391761779785,1054,6,0.03015075376884422,0.0,0
A1BG,APLP2,0.08427286148071289,1054,6,0.23618090452261306,0.03015075376884422,0
A1BG,APOA1,0.09025633335113525,1054,6,0.020100502512562814,0.0,0
A1BG,APOC1,0.09562492370605469,1054,6,0.0,0.0,0
A1BG,APOE,0.08050858974456787,1054,6,0.18090452261306533,0.04020100502512563,0
A1BG,APOM,0.07336091995239258,1054,6,0.7437185929648241,0.0,0
A1BG,ARF1,0.07146978378295898,1054,6,0.7286432160804021,0.0,0
A1BG,ASGR1,0.07734441757202148,1054,6,0.2914572864321608,0.40703517587939697,0
A1BG,ATOX1,0.08291482925415039,1054,6,0.3165829145728643,0.0,0
A1BG,ATP1B1,0.0695120096206665,1054,6,0.8592964824120602,0.34673366834170855,0
A1BG,B2M,0.11546945571899414,1054,6,0.0,0.0,0
A1BG,BCAP31,0.07215678691864014,1054,6,0.6482412060301508,0.0,0
A1BG,BRI3,0.0765388011932373,1054,6,0.5728643216080402,0.0,0
A1BG,C1R,0.09589600563049316,1054,6,0.04020100502512563,0.020100502512562814,0
A1BG,C1S,0.08202362060546875,1054,6,0.16080402010050251,0.0,0
A1BG,C2,0.08196616172790527,1054,6,0.31155778894472363,0.0,0
A1BG,C3,0.08306741714477539,1054,6,0.12060301507537688,0.0,0
A1BG,CALR,0.08841252326965332,1054,6,0.04020100502512563,0.0,0
A1BG,CANX,0.07735562324523926,1054,6,0.6130653266331658,0.0,0
A1BG,CBR1,0.07429349422454834,1054,6,0.7336683417085427,0.05025125628140704,0
A1BG,CD14,0.09441590309143066,1054,6,0.010050251256281407,0.0,0
A1BG,CD63,0.07955586910247803,1054,6,0.45226130653266333,0.0,0
A1BG,CD74,0.08636283874511719,1054,6,0.10050251256281408,0.0,0
A1BG,CD81,0.08489179611206055,1054,6,0.12060301507537688,0.0,0
A1BG,CEBPD,0.10023379325866699,1054,6,0.0,0.0,0
A1BG,CERS2,0.08715534210205078,1054,6,0.11557788944723618,0.0,0
A1BG,CES2,0.09116721153259277,1054,6,0.05527638190954774,0.01507537688442211,0
A1BG,CFB,0.07606315612792969,1054,6,0.6432160804020101,0.01507537688442211,0
A1BG,CFH,0.07794475555419922,1054,6,0.27638190954773867,0.0,0
A1BG,CHCHD10,0.09831953048706055,1054,6,0.005025125628140704,0.0,0
A1BG,CHCHD2,0.09353208541870117,1054,6,0.02512562814070352,0.0,0
A1BG,CLU,0.0843663215637207,1054,6,0.10552763819095477,0.0,0
A1BG,COL18A1,0.08768534660339355,1054,6,0.09045226130653267,0.32160804020100503,0
A1BG,COX4I1,0.07090544700622559,1054,6,0.7386934673366834,0.0,0
A1BG,COX5B,0.07253658771514893,1054,6,0.7336683417085427,0.0,0
A1BG,COX6A1,0.0836639404296875,1054,6,0.11055276381909548,0.0,0
A1BG,COX6B1,0.07425034046173096,1054,6,0.8090452261306532,0.0,0
A1BG,COX6C,0.07026124000549316,1054,6,0.6984924623115578,0.0,0
A1BG,COX7B,0.07819199562072754,1054,6,0.4371859296482412,0.0,0
A1BG,COX7C,0.07839632034301758,1054,6,0.5226130653266332,0.0,0
A1BG,CP,0.07446718215942383,1054,6,0.628140703517588,0.0,0
A1BG,CST3,0.0883643627166748,1054,6,0.10552763819095477,0.04020100502512563,0
A1BG,CTH,0.08109927177429199,1054,6,0.3969849246231156,0.9748743718592965,0
A1BG,CTSB,0.1040201187133789,1054,6,0.0,0.0,0
A1BG,CTSD,0.08566808700561523,1054,6,0.10552763819095477,0.0,0
A1BG,CUTA,0.07343816757202148,1054,6,0.6582914572864321,0.5728643216080402,0
A1BG,CYB5A,0.08553063869476318,1054,6,0.05527638190954774,0.0,0
A1BG,CYP27A1,0.06643176078796387,1054,6,0.7989949748743719,0.0,0
A1BG,CYP2E1,0.0774993896484375,1054,6,0.36180904522613067,0.0,0
A1BG,CYP3A5,0.08135068416595459,1054,6,0.271356783919598,0.0,0
A1BG,DCXR,0.08509016036987305,1054,6,0.11557788944723618,0.1457286432160804,0
A1BG,DDT,0.092124342918396,1054,6,0.035175879396984924,0.0,0
A1BG,DDX5,0.09604716300964355,1054,6,0.09547738693467336,0.0,0
A1BG,DHCR24,0.09278392791748047,1054,6,0.06030150753768844,0.0,0
A1BG,DNAJB1,0.11281442642211914,1054,6,0.0,0.0,0
A1BG,DUSP1,0.0935819149017334,1054,6,0.02512562814070352,0.0,0
A1BG,ECH1,0.078421950340271,1054,6,0.5477386934673367,0.0,0
A1BG,ECHS1,0.08912599086761475,1054,6,0.19597989949748743,0.005025125628140704,0
A1BG,EEF1D,0.08378815650939941,1054,6,0.24120603015075376,0.0,0
A1BG,EEF2,0.06286811828613281,1054,6,0.9597989949748744,0.0,0
A1BG,EFNA1,0.07542037963867188,1054,6,0.6582914572864321,0.0,0
A1BG,EIF1,0.0809164047241211,1054,6,0.22613065326633167,0.0,0
A1BG,EPHX1,0.0641179084777832,1054,6,0.9246231155778895,0.0,0
