Intermediate-mesoderm,Acvr1,0.09122562408447266,851,6,0.01507537688442211
Intermediate-mesoderm,Acvr2a,0.01724386215209961,851,6,0.914572864321608
Intermediate-mesoderm,Adora2b,0.04531264305114746,851,6,0.010050251256281407
Intermediate-mesoderm,Afp,0.019639253616333008,851,6,0.24623115577889448
Intermediate-mesoderm,Ahnak,0.013104438781738281,851,6,0.9849246231155779
Intermediate-mesoderm,Akr1c19,0.018458843231201172,851,6,0.22613065326633167
Intermediate-mesoderm,Alas2,0.015168905258178711,851,6,0.0
Intermediate-mesoderm,Aldh1a2,0.021912813186645508,851,6,0.7638190954773869
Intermediate-mesoderm,Aldh2,0.05942821502685547,851,6,0.3316582914572864
Intermediate-mesoderm,Aldob,0.040290117263793945,851,6,0.8241206030150754
Intermediate-mesoderm,Alx1,0.03085613250732422,851,6,0.9095477386934674
Intermediate-mesoderm,Apln,0.040299415588378906,851,6,0.1708542713567839
Intermediate-mesoderm,Aplnr,0.021697998046875,851,6,0.5276381909547738
Intermediate-mesoderm,Apoa4,0.02086019515991211,851,6,0.5477386934673367
Intermediate-mesoderm,Apob,0.05648660659790039,851,6,0.06532663316582915
Intermediate-mesoderm,Aqp3,0.015329360961914062,851,6,0.949748743718593
Intermediate-mesoderm,Aqp8,0.017311573028564453,851,6,0.9246231155778895
Intermediate-mesoderm,Arhgdib,0.008937835693359375,851,6,0.0
Intermediate-mesoderm,Arl4d,0.02198195457458496,851,6,0.8341708542713567
Intermediate-mesoderm,Ash2l,0.10395979881286621,851,6,0.01507537688442211
Intermediate-mesoderm,Ass1,0.013962268829345703,851,6,0.9396984924623115
Intermediate-mesoderm,Atp1b1,0.02673935890197754,851,6,0.5175879396984925
Intermediate-mesoderm,Axin2,0.0507049560546875,851,6,0.40703517587939697
Intermediate-mesoderm,Bak1,0.03761553764343262,851,6,0.9045226130653267
Intermediate-mesoderm,Bambi,0.0379948616027832,851,6,0.8140703517587939
Intermediate-mesoderm,Bcl2,0.05272984504699707,851,6,0.18090452261306533
Intermediate-mesoderm,Bid,0.030835390090942383,851,6,0.03015075376884422
Intermediate-mesoderm,Bin2,0.032414913177490234,851,6,0.32663316582914576
Intermediate-mesoderm,Bmi1,0.013370513916015625,851,6,0.9899497487437185
Intermediate-mesoderm,Bmp2,0.024339914321899414,851,6,0.6733668341708543
Intermediate-mesoderm,Bmp4,0.025649547576904297,851,6,0.7386934673366834
Intermediate-mesoderm,Bmp5,0.018815994262695312,851,6,0.271356783919598
Intermediate-mesoderm,Bmp7,0.016860485076904297,851,6,0.7236180904522613
Intermediate-mesoderm,Bmper,0.0181734561920166,851,6,0.0
Intermediate-mesoderm,Car7,0.023732423782348633,851,6,0.7185929648241206
Intermediate-mesoderm,Cavin3,0.032449960708618164,851,6,0.9195979899497487
Intermediate-mesoderm,Cbfa2t3,0.07939672470092773,851,6,0.0
Intermediate-mesoderm,Ccng1,0.08596229553222656,851,6,0.0
Intermediate-mesoderm,Cd34,0.05790305137634277,851,6,0.0
Intermediate-mesoderm,Cd8a,0.025711774826049805,851,6,0.1708542713567839
Intermediate-mesoderm,Cdh1,0.03785252571105957,851,6,0.03015075376884422
Intermediate-mesoderm,Cdh2,0.02938532829284668,851,6,0.8542713567839196
Intermediate-mesoderm,Cdh5,0.03587150573730469,851,6,0.5376884422110553
Intermediate-mesoderm,Cdx1,0.027271509170532227,851,6,0.3969849246231156
Intermediate-mesoderm,Cdx2,0.09536933898925781,851,6,0.0
Intermediate-mesoderm,Cdx4,0.020223617553710938,851,6,0.18090452261306533
Intermediate-mesoderm,Cer1,0.026897907257080078,851,6,0.15577889447236182
Intermediate-mesoderm,Cers4,0.09565210342407227,851,6,0.0
Intermediate-mesoderm,Chrd,0.01376962661743164,851,6,0.9246231155778895
Intermediate-mesoderm,Cldn4,0.014206409454345703,851,6,0.9698492462311558
Intermediate-mesoderm,Cldn5,0.01155710220336914,851,6,0.8040201005025126
Intermediate-mesoderm,Clic6,0.019297122955322266,851,6,0.6633165829145728
Intermediate-mesoderm,Cntfr,0.03033161163330078,851,6,0.9447236180904522
Intermediate-mesoderm,Col1a1,0.022196292877197266,851,6,0.8894472361809045
Intermediate-mesoderm,Col1a2,0.01773810386657715,851,6,0.9899497487437185
Intermediate-mesoderm,Col26a1,0.02447032928466797,851,6,0.9798994974874372
Intermediate-mesoderm,Col4a1,0.03847837448120117,851,6,0.6582914572864321
Intermediate-mesoderm,Coro1a,0.03492546081542969,851,6,0.49246231155778897
Intermediate-mesoderm,Cpm,0.01838994026184082,851,6,0.9949748743718593
Intermediate-mesoderm,Cpn1,0.034331560134887695,851,6,0.7889447236180904
Intermediate-mesoderm,Cxcl12,0.021706581115722656,851,6,0.38190954773869346
Intermediate-mesoderm,Cyp26a1,0.014263629913330078,851,6,0.6984924623115578
Intermediate-mesoderm,Ddit4l,0.035001516342163086,851,6,0.6432160804020101
Intermediate-mesoderm,Dkk1,0.06664180755615234,851,6,0.0
Intermediate-mesoderm,Dlk1,0.022211551666259766,851,6,1.0
Intermediate-mesoderm,Dll1,0.03826308250427246,851,6,0.7437185929648241
Intermediate-mesoderm,Dll3,0.0332796573638916,851,6,0.2914572864321608
Intermediate-mesoderm,Dnajb13,0.030904054641723633,851,6,0.22110552763819097
Intermediate-mesoderm,Dnd1,0.024173736572265625,851,6,0.4371859296482412
Intermediate-mesoderm,Dnmt3a,0.018570899963378906,851,6,0.949748743718593
Intermediate-mesoderm,Dnmt3b,0.09478235244750977,851,6,0.0
Intermediate-mesoderm,Dnmt3l,0.020192623138427734,851,6,0.0
Intermediate-mesoderm,Dppa2,0.021456480026245117,851,6,0.5326633165829145
Intermediate-mesoderm,Dusp6,0.07294917106628418,851,6,0.10552763819095477
Intermediate-mesoderm,Eed,0.012985706329345703,851,6,0.8391959798994975
Intermediate-mesoderm,Efna5,0.0700385570526123,851,6,0.07537688442211055
Intermediate-mesoderm,Elf5,0.012280464172363281,851,6,0.5376884422110553
Intermediate-mesoderm,Emcn,0.022040843963623047,851,6,0.0
Intermediate-mesoderm,En1,0.049739837646484375,851,6,0.005025125628140704
Intermediate-mesoderm,Eng,0.015460968017578125,851,6,0.6984924623115578
Intermediate-mesoderm,Eomes,0.03859996795654297,851,6,0.11557788944723618
