Fibroblast,A1BG,0.052996158599853516,1635,6,0.0,0.4271356783919598,1
Fibroblast,A2M,0.03862166404724121,1635,6,0.0,0.9447236180904522,1
Fibroblast,A4GALT,0.0014100372791290283,1635,6,0.0,0.0,0
Fibroblast,AAAS,0.013995528221130371,1635,6,0.035175879396984924,0.5829145728643216,1
Fibroblast,AACS,0.003563821315765381,1635,6,0.17587939698492464,0.507537688442211,0
Fibroblast,AAGAB,0.019970178604125977,1635,6,0.0,0.0,0
Fibroblast,AAK1,0.00765836238861084,1635,6,0.271356783919598,0.6231155778894473,0
Fibroblast,AAMDC,0.01751720905303955,1635,6,0.0,0.005025125628140704,0
Fibroblast,AAMP,0.024683475494384766,1635,6,0.0,0.0,0
Fibroblast,AAR2,0.013411998748779297,1635,6,0.0,0.0,0
Fibroblast,AASDH,0.007247626781463623,1635,6,0.0,0.0,0
Fibroblast,AASDHPPT,0.018732666969299316,1635,6,0.0,0.0,0
Fibroblast,AASS,0.03203630447387695,1635,6,0.0,0.0,0
Fibroblast,AATF,0.020775198936462402,1635,6,0.0,0.01507537688442211,0
Fibroblast,AATK,5.960464477539063e-08,1635,6,0.0,0.0,0
Fibroblast,ABAT,0.04135096073150635,1635,6,0.0,0.9246231155778895,1
Fibroblast,ABCA1,0.0242769718170166,1635,6,0.0,0.5527638190954773,1
Fibroblast,ABCA2,0.01860511302947998,1635,6,0.0,0.0,0
Fibroblast,ABCA3,0.0018569231033325195,1635,6,0.34673366834170855,0.19095477386934673,0
Fibroblast,ABCA5,0.025373458862304688,1635,6,0.0,0.507537688442211,1
Fibroblast,ABCA6,0.028391361236572266,1635,6,0.0,0.27638190954773867,1
Fibroblast,ABCA7,0.01421499252319336,1635,6,0.0,0.0,0
Fibroblast,ABCB1,0.022816777229309082,1635,6,0.0,0.46733668341708545,1
Fibroblast,ABCB4,0.044332265853881836,1635,6,0.0,0.7688442211055276,1
Fibroblast,ABCB6,0.0008425414562225342,1635,6,0.0,0.0,0
Fibroblast,ABCB7,0.02305018901824951,1635,6,0.0,0.0,0
Fibroblast,ABCB8,0.027583837509155273,1635,6,0.0,0.1306532663316583,1
Fibroblast,ABCB9,0.007778346538543701,1635,6,0.0,0.0,0
Fibroblast,ABCC1,0.008400142192840576,1635,6,0.010050251256281407,0.09045226130653267,1
Fibroblast,ABCC10,0.012932777404785156,1635,6,0.0,0.40703517587939697,1
Fibroblast,ABCC3,0.040825605392456055,1635,6,0.0,0.4321608040201005,1
Fibroblast,ABCC4,0.0003050565719604492,1635,6,0.5175879396984925,0.5577889447236181,0
Fibroblast,ABCC5,0.018807411193847656,1635,6,0.0,0.0,0
Fibroblast,ABCC6,0.04054594039916992,1635,6,0.0,0.09547738693467336,1
Fibroblast,ABCD1,0.028584718704223633,1635,6,0.0,0.0,0
Fibroblast,ABCD3,0.03863632678985596,1635,6,0.0,0.0,0
Fibroblast,ABCD4,0.024574995040893555,1635,6,0.0,0.0,0
Fibroblast,ABCE1,0.01784360408782959,1635,6,0.005025125628140704,0.2613065326633166,1
Fibroblast,ABCF1,0.023708105087280273,1635,6,0.0,0.12060301507537688,1
Fibroblast,ABCF2,0.0010200738906860352,1635,6,0.0,0.0,0
Fibroblast,ABCF3,0.020247697830200195,1635,6,0.0,0.0,0
Fibroblast,ABCG1,0.009725332260131836,1635,6,0.0,0.0,0
Fibroblast,ABCG2,0.029219865798950195,1635,6,0.0,0.8190954773869347,1
Fibroblast,ABHD10,0.019487500190734863,1635,6,0.0,0.5829145728643216,1
Fibroblast,ABHD11,0.01481926441192627,1635,6,0.0,0.0,0
Fibroblast,ABHD12,0.02574300765991211,1635,6,0.0,0.0,0
Fibroblast,ABHD13,0.016268134117126465,1635,6,0.0,0.49748743718592964,1
Fibroblast,ABHD14A,0.02860844135284424,1635,6,0.0,0.035175879396984924,0
Fibroblast,ABHD14B,0.05069422721862793,1635,6,0.0,0.9748743718592965,1
Fibroblast,ABHD15,0.0113677978515625,1635,6,0.010050251256281407,0.2613065326633166,1
Fibroblast,ABHD16A,0.013555705547332764,1635,6,0.0,0.0,0
Fibroblast,ABHD17A,0.037665367126464844,1635,6,0.0,0.5778894472361809,1
Fibroblast,ABHD17B,0.01277315616607666,1635,6,0.0,0.3768844221105528,1
Fibroblast,ABHD17C,0.003559708595275879,1635,6,0.2914572864321608,0.0,0
Fibroblast,ABHD2,0.036891937255859375,1635,6,0.0,0.6633165829145728,1
Fibroblast,ABHD3,0.013766646385192871,1635,6,0.0,0.3165829145728643,1
Fibroblast,ABHD4,0.016623497009277344,1635,6,0.0,0.1658291457286432,1
Fibroblast,ABHD5,0.007765531539916992,1635,6,0.04020100502512563,0.0,0
Fibroblast,ABHD6,0.022876262664794922,1635,6,0.0,0.0,0
Fibroblast,ABHD8,0.010716795921325684,1635,6,0.0,0.0,0
Fibroblast,ABI1,0.028423786163330078,1635,6,0.0,0.8693467336683417,1
Fibroblast,ABI2,0.018729567527770996,1635,6,0.0,0.0,0
Fibroblast,ABI3,0.012318968772888184,1635,6,0.0,0.0,0
Fibroblast,ABL1,0.019223332405090332,1635,6,0.0,0.0,0
Fibroblast,ABL2,0.01575767993927002,1635,6,0.0,0.0,0
Fibroblast,ABLIM1,0.0216524600982666,1635,6,0.0,0.24623115577889448,1
Fibroblast,ABLIM2,0.00493168830871582,1635,6,0.09045226130653267,0.0,0
Fibroblast,ABLIM3,0.009924769401550293,1635,6,0.0,0.0,0
Fibroblast,ABR,0.005522310733795166,1635,6,0.37185929648241206,0.02512562814070352,0
Fibroblast,ABRACL,0.021567583084106445,1635,6,0.0,0.0,0
Fibroblast,ABT1,0.017432093620300293,1635,6,0.010050251256281407,0.24120603015075376,1
Fibroblast,ABTB1,0.021366238594055176,1635,6,0.0,0.16080402010050251,1
Fibroblast,ABTB2,0.013582050800323486,1635,6,0.0,0.0,0
Fibroblast,ACAA1,0.03871965408325195,1635,6,0.0,0.9748743718592965,1
Fibroblast,ACAA2,0.04433155059814453,1635,6,0.0,0.9899497487437185,1
Fibroblast,ACACA,0.011348128318786621,1635,6,0.0,0.0,0
Fibroblast,ACACB,0.0241013765335083,1635,6,0.0,0.4020100502512563,1
Fibroblast,ACAD10,0.020795345306396484,1635,6,0.0,0.0,0
Fibroblast,ACAD8,0.021875381469726562,1635,6,0.0,0.8793969849246231,1
Fibroblast,ACAD9,0.020400404930114746,1635,6,0.0,0.35678391959798994,1
Fibroblast,ACADM,0.02442944049835205,1635,6,0.0,0.03015075376884422,0
Fibroblast,ACADS,0.025210976600646973,1635,6,0.0,0.8140703517587939,1
Fibroblast,ACADSB,0.04350471496582031,1635,6,0.0,0.9547738693467337,1
Fibroblast,ACADVL,0.04116082191467285,1635,6,0.0,0.9849246231155779,1
Fibroblast,ACAP1,0.02388906478881836,1635,6,0.0,0.020100502512562814,0
Fibroblast,ACAP2,0.015944361686706543,1635,6,0.0,0.0,0
Fibroblast,ACAP3,0.029695987701416016,1635,6,0.0,0.2914572864321608,1
Fibroblast,ACAT1,0.04247570037841797,1635,6,0.0,0.8944723618090452,1
Fibroblast,ACAT2,0.025580406188964844,1635,6,0.0,0.0,0
Fibroblast,ACBD3,0.02367424964904785,1635,6,0.0,0.0,0
Fibroblast,ACBD4,0.016913890838623047,1635,6,0.0,0.45226130653266333,1
Fibroblast,ACBD5,0.024297714233398438,1635,6,0.0,0.0,0
Fibroblast,ACBD6,0.023920536041259766,1635,6,0.0,0.5527638190954773,1
Fibroblast,ACD,0.007011532783508301,1635,6,0.0,0.0,0
Fibroblast,ACE,0.0006327033042907715,1635,6,0.3768844221105528,0.2613065326633166,0
Fibroblast,ACER3,0.002450108528137207,1635,6,0.0,0.0,0
Fibroblast,ACHE,0.0002994537353515625,1635,6,0.0,0.0,0
Fibroblast,ACIN1,0.024214863777160645,1635,6,0.0,0.31155778894472363,1
Fibroblast,ACKR3,0.013432621955871582,1635,6,0.0,0.0,0
Fibroblast,ACLY,0.025841832160949707,1635,6,0.0,0.0,0
Fibroblast,ACO1,0.0416029691696167,1635,6,0.0,0.9597989949748744,1
Fibroblast,ACO2,0.02671182155609131,1635,6,0.0,0.8542713567839196,1
Fibroblast,ACOT11,3.403425216674805e-05,1635,6,0.0,0.0,0
Fibroblast,ACOT13,0.04146623611450195,1635,6,0.0,0.9346733668341709,1
Fibroblast,ACOT2,0.02117455005645752,1635,6,0.0,0.010050251256281407,0
Fibroblast,ACOT4,0.014498710632324219,1635,6,0.0,0.0,0
Fibroblast,ACOT7,0.013448596000671387,1635,6,0.0,0.0,0
Fibroblast,ACOT8,0.016439437866210938,1635,6,0.0,0.0,0
Fibroblast,ACOT9,0.014536499977111816,1635,6,0.0,0.21608040201005024,1
Fibroblast,ACOX1,0.03470289707183838,1635,6,0.0,0.6633165829145728,1
Fibroblast,ACOX2,0.04001307487487793,1635,6,0.0,0.9447236180904522,1
Fibroblast,ACOX3,0.012942790985107422,1635,6,0.0,0.0,0
Fibroblast,ACP1,0.029227495193481445,1635,6,0.0,0.6130653266331658,1
Fibroblast,ACP2,0.02270793914794922,1635,6,0.0,0.035175879396984924,0
Fibroblast,ACP5,0.024095535278320312,1635,6,0.0,0.04020100502512563,0
Fibroblast,ACP6,0.020116329193115234,1635,6,0.0,0.11557788944723618,1
Fibroblast,ACSF2,0.027112722396850586,1635,6,0.0,0.4271356783919598,1
Fibroblast,ACSF3,0.025892257690429688,1635,6,0.0,0.005025125628140704,0
Fibroblast,ACSL1,0.038132548332214355,1635,6,0.0,0.9748743718592965,1
Fibroblast,ACSL3,0.02139115333557129,1635,6,0.0,0.36683417085427134,1
Fibroblast,ACSL4,0.026433587074279785,1635,6,0.005025125628140704,0.5979899497487438,1
Fibroblast,ACSL5,0.03913259506225586,1635,6,0.0,0.8743718592964824,1
Fibroblast,ACSM3,0.023038864135742188,1635,6,0.0,0.0,0
Fibroblast,ACSS1,0.003343641757965088,1635,6,0.4020100502512563,0.0,0
Fibroblast,ACSS2,0.021878600120544434,1635,6,0.0,0.41708542713567837,1
Fibroblast,ACTA2,0.041308045387268066,1635,6,0.0,0.5577889447236181,1
Fibroblast,ACTB,0.043697237968444824,1635,6,0.0,0.4271356783919598,1
Fibroblast,ACTG2,0.0067040324211120605,1635,6,0.0,0.0,0
