Fibroblast,A1BG,0.010857820510864258,1635,6,1.0
Fibroblast,A2M,0.018131017684936523,1635,6,1.0
Fibroblast,A4GALT,0.004896640777587891,1635,6,0.0
Fibroblast,AAAS,0.010014057159423828,1635,6,0.6532663316582915
Fibroblast,AACS,0.003815174102783203,1635,6,0.6934673366834171
Fibroblast,AAGAB,0.005846381187438965,1635,6,0.7286432160804021
Fibroblast,AAK1,0.013540148735046387,1635,6,0.8391959798994975
Fibroblast,AAMDC,0.01996016502380371,1635,6,0.5326633165829145
Fibroblast,AAMP,0.026153087615966797,1635,6,0.0
Fibroblast,AAR2,0.008225202560424805,1635,6,0.6381909547738693
Fibroblast,AASDH,0.0070917606353759766,1635,6,0.0
Fibroblast,AASDHPPT,0.0061109066009521484,1635,6,0.7286432160804021
Fibroblast,AASS,0.010684490203857422,1635,6,0.949748743718593
Fibroblast,AATF,0.016632795333862305,1635,6,0.8140703517587939
Fibroblast,AATK,0.0028749704360961914,1635,6,0.0
Fibroblast,ABAT,0.0071260929107666016,1635,6,1.0
Fibroblast,ABCA1,0.01919412612915039,1635,6,0.9346733668341709
Fibroblast,ABCA2,0.01300501823425293,1635,6,0.0
Fibroblast,ABCA3,0.011338472366333008,1635,6,0.5326633165829145
Fibroblast,ABCA5,0.006037473678588867,1635,6,0.8994974874371859
Fibroblast,ABCA6,0.010016441345214844,1635,6,0.9949748743718593
Fibroblast,ABCA7,0.020099163055419922,1635,6,0.3768844221105528
Fibroblast,ABCB1,0.009659528732299805,1635,6,0.9748743718592965
Fibroblast,ABCB4,0.009089946746826172,1635,6,0.9849246231155779
Fibroblast,ABCB6,0.005472540855407715,1635,6,0.0
Fibroblast,ABCB7,0.010128259658813477,1635,6,0.9949748743718593
Fibroblast,ABCB8,0.01687145233154297,1635,6,0.3969849246231156
Fibroblast,ABCB9,0.0024657249450683594,1635,6,0.0
Fibroblast,ABCC1,0.007017016410827637,1635,6,0.7085427135678392
