Abcc4,Acp5,0.011991739273071289,11797,6,0.01507537688442211
Abcc4,Acvr1,0.009790420532226562,11797,6,0.5025125628140703
Abcc4,Acvr2a,0.007284641265869141,11797,6,0.6130653266331658
Abcc4,Adora2b,0.00497746467590332,11797,6,0.11055276381909548
Abcc4,Afp,0.0028133392333984375,11797,6,0.9246231155778895
Abcc4,Ahnak,0.003336191177368164,11797,6,0.9899497487437185
Abcc4,Akr1c19,0.008791923522949219,11797,6,0.8442211055276382
Abcc4,Alas2,0.0039708614349365234,11797,6,0.9949748743718593
Abcc4,Aldh1a2,0.002925395965576172,11797,6,1.0
Abcc4,Aldh2,0.0029668807983398438,11797,6,1.0
Abcc4,Aldob,0.00886392593383789,11797,6,0.04020100502512563
Abcc4,Alx1,0.005831003189086914,11797,6,0.6984924623115578
Abcc4,Apln,0.011020421981811523,11797,6,0.35175879396984927
Abcc4,Aplnr,0.0029611587524414062,11797,6,0.5125628140703518
Abcc4,Apoa4,0.001791238784790039,11797,6,0.9949748743718593
Abcc4,Apob,0.01048588752746582,11797,6,0.08542713567839195
Abcc4,Aqp3,0.004673957824707031,11797,6,0.5778894472361809
Abcc4,Aqp8,0.006995677947998047,11797,6,0.8391959798994975
Abcc4,Arhgdib,0.008705854415893555,11797,6,0.06030150753768844
Abcc4,Arl4d,0.004138469696044922,11797,6,0.6633165829145728
Abcc4,Ash2l,0.0030803680419921875,11797,6,1.0
Abcc4,Ass1,0.006471157073974609,11797,6,0.7638190954773869
Abcc4,Atp1b1,0.007142066955566406,11797,6,0.5678391959798995
Abcc4,Axin2,0.003843545913696289,11797,6,1.0
Abcc4,Bak1,0.0064470767974853516,11797,6,0.9899497487437185
Abcc4,Bambi,0.0032601356506347656,11797,6,0.7889447236180904
Abcc4,Bcl2,0.014751195907592773,11797,6,0.11557788944723618
Abcc4,Bid,0.00527501106262207,11797,6,0.9849246231155779
Abcc4,Bin2,0.0071752071380615234,11797,6,0.7738693467336684
Abcc4,Bmi1,0.006791114807128906,11797,6,0.8793969849246231
Abcc4,Bmp2,0.002254486083984375,11797,6,0.7537688442211056
Abcc4,Bmp4,0.00222015380859375,11797,6,0.7688442211055276
Abcc4,Bmp5,0.0028548240661621094,11797,6,0.8592964824120602
Abcc4,Bmp7,0.007210969924926758,11797,6,0.36683417085427134
Abcc4,Bmper,0.010638952255249023,11797,6,0.07537688442211055
Abcc4,Car7,0.0037081241607666016,11797,6,0.9045226130653267
Abcc4,Cavin3,0.0032711029052734375,11797,6,0.5628140703517588
Abcc4,Cbfa2t3,0.003129243850708008,11797,6,0.9949748743718593
Abcc4,Ccng1,0.011961936950683594,11797,6,0.02512562814070352
Abcc4,Cd34,0.004216194152832031,11797,6,0.8994974874371859
Abcc4,Cd8a,0.0016016960144042969,11797,6,0.9798994974874372
Abcc4,Cdh1,0.00420832633972168,11797,6,0.49748743718592964
Abcc4,Cdh2,0.0017042160034179688,11797,6,1.0
Abcc4,Cdh5,0.004884004592895508,11797,6,0.32663316582914576
Abcc4,Cdx1,0.0076100826263427734,11797,6,0.18090452261306533
Abcc4,Cdx2,0.003639698028564453,11797,6,0.33668341708542715
Abcc4,Cdx4,0.003595590591430664,11797,6,0.41708542713567837
Abcc4,Cer1,0.010004758834838867,11797,6,0.0
Abcc4,Cers4,0.00892186164855957,11797,6,0.7437185929648241
Abcc4,Chrd,0.003998517990112305,11797,6,0.8693467336683417
Abcc4,Cldn4,0.004158973693847656,11797,6,0.8040201005025126
Abcc4,Cldn5,0.0063114166259765625,11797,6,0.6381909547738693
Abcc4,Clic6,0.007729291915893555,11797,6,0.5577889447236181
Abcc4,Cntfr,0.006864786148071289,11797,6,1.0
Abcc4,Col1a1,0.004030942916870117,11797,6,0.8391959798994975
Abcc4,Col1a2,0.004857301712036133,11797,6,0.9195979899497487
Abcc4,Col26a1,0.0017535686492919922,11797,6,0.9949748743718593
Abcc4,Col4a1,0.004820823669433594,11797,6,0.9899497487437185
Abcc4,Coro1a,0.007310390472412109,11797,6,0.7688442211055276
Abcc4,Cpm,0.003267526626586914,11797,6,0.8492462311557789
Abcc4,Cpn1,0.0044269561767578125,11797,6,0.8542713567839196
Abcc4,Cxcl12,0.007305622100830078,11797,6,0.25125628140703515
Abcc4,Cyp26a1,0.009469270706176758,11797,6,0.1457286432160804
Abcc4,Ddit4l,0.0057027339935302734,11797,6,0.35678391959798994
Abcc4,Dkk1,0.005440711975097656,11797,6,0.8994974874371859
Abcc4,Dlk1,0.0016331672668457031,11797,6,1.0
Abcc4,Dll1,0.005761623382568359,11797,6,0.9899497487437185
Abcc4,Dll3,0.007391691207885742,11797,6,0.5778894472361809
Abcc4,Dnajb13,0.003826618194580078,11797,6,0.23115577889447236
Abcc4,Dnd1,0.01033782958984375,11797,6,0.08040201005025126
Abcc4,Dnmt3a,0.0025529861450195312,11797,6,1.0
Abcc4,Dnmt3b,0.002207040786743164,11797,6,1.0
Abcc4,Dnmt3l,0.004398345947265625,11797,6,0.23618090452261306
Abcc4,Dppa2,0.006011247634887695,11797,6,0.542713567839196
Abcc4,Dusp6,0.001806497573852539,11797,6,0.9899497487437185
Abcc4,Eed,0.006366252899169922,11797,6,0.9296482412060302
Abcc4,Efna5,0.0021393299102783203,11797,6,1.0
Abcc4,Elf5,0.008758544921875,11797,6,0.12562814070351758
Abcc4,Emcn,0.0018427371978759766,11797,6,0.9949748743718593
Abcc4,En1,0.004287242889404297,11797,6,0.7839195979899497
Abcc4,Eng,0.0054051876068115234,11797,6,0.5979899497487438
Abcc4,Eomes,0.014442682266235352,11797,6,0.1306532663316583
Abcc4,Ep300,0.00492548942565918,11797,6,1.0
Abcc4,Epcam,0.0016052722930908203,11797,6,0.9949748743718593
Abcc4,Epha5,0.010642290115356445,11797,6,0.01507537688442211
Abcc4,Epor,0.005760669708251953,11797,6,0.6683417085427136
Abcc4,Erg,0.004151344299316406,11797,6,0.8844221105527639
Abcc4,Esam,0.005154609680175781,11797,6,0.949748743718593
Abcc4,Ets1,0.0016734600067138672,11797,6,1.0
Abcc4,Etv4,0.005285501480102539,11797,6,0.7437185929648241
Abcc4,Evx1,0.0036339759826660156,11797,6,0.5226130653266332
Abcc4,Ezh1,0.008482933044433594,11797,6,0.5879396984924623
Abcc4,Ezh2,0.00953221321105957,11797,6,0.9798994974874372
Abcc4,F2r,0.011198997497558594,11797,6,0.6934673366834171
Abcc4,F2rl2,0.004476785659790039,11797,6,0.35678391959798994
Abcc4,Fam181b,0.0058422088623046875,11797,6,0.9849246231155779
Abcc4,Fezf1,0.003857135772705078,11797,6,0.7135678391959799
Abcc4,Fgf10,0.0020444393157958984,11797,6,0.6080402010050251
Abcc4,Fgf15,0.006179094314575195,11797,6,0.7487437185929648
Abcc4,Fgf17,0.00733184814453125,11797,6,0.49246231155778897
Abcc4,Fgf3,0.009830951690673828,11797,6,0.22110552763819097
Abcc4,Fgf5,0.003173828125,11797,6,0.864321608040201
Abcc4,Fgfr1,0.0049648284912109375,11797,6,0.9949748743718593
Abcc4,Fgfr2,0.0038666725158691406,11797,6,1.0
Abcc4,Fgfr3,0.0025529861450195312,11797,6,1.0
Abcc4,Fgfr4,0.003111600875854492,11797,6,0.8844221105527639
Abcc4,Fli1,0.008533477783203125,11797,6,0.7939698492462312
Abcc4,Folr1,0.006506681442260742,11797,6,0.6884422110552764
Abcc4,Foxa1,0.0014176368713378906,11797,6,0.9899497487437185
Abcc4,Foxa2,0.003154754638671875,11797,6,0.49246231155778897
Abcc4,Foxb1,0.008311271667480469,11797,6,0.9045226130653267
Abcc4,Foxc2,0.0030379295349121094,11797,6,0.9849246231155779
Abcc4,Foxd4,0.003531217575073242,11797,6,0.3869346733668342
Abcc4,Foxf1,0.0016326904296875,11797,6,0.6633165829145728
Abcc4,Foxh1,0.0073697566986083984,11797,6,0.5276381909547738
Abcc4,Fst,0.007567167282104492,11797,6,0.9748743718592965
Abcc4,Furin,0.003732919692993164,11797,6,1.0
Abcc4,Fxyd2,0.0053522586822509766,11797,6,0.38190954773869346
Abcc4,Fzd2,0.0058095455169677734,11797,6,1.0
Abcc4,Gata1,0.001430511474609375,11797,6,0.8693467336683417
Abcc4,Gata2,0.003523111343383789,11797,6,0.949748743718593
Abcc4,Gata3,0.003931760787963867,11797,6,0.4120603015075377
Abcc4,Gata4,0.003032207489013672,11797,6,0.9899497487437185
Abcc4,Gata5,0.005834341049194336,11797,6,0.01507537688442211
Abcc4,Gata6,0.0017666816711425781,11797,6,0.7889447236180904
Abcc4,Gbx2,0.006822347640991211,11797,6,0.7889447236180904
Abcc4,Gdf3,0.010325193405151367,11797,6,0.035175879396984924
Abcc4,Gfi1,0.010767698287963867,11797,6,0.135678391959799
Abcc4,Gfi1b,0.00520634651184082,11797,6,0.4371859296482412
Abcc4,Gipc2,0.009150028228759766,11797,6,0.0
Abcc4,Gjb3,0.01006937026977539,11797,6,0.4371859296482412
Abcc4,Gjb5,0.007919788360595703,11797,6,0.3065326633165829
Abcc4,Gm2694,0.014398813247680664,11797,6,0.0
Abcc4,Gmpr,0.0036995410919189453,11797,6,0.9547738693467337
Abcc4,Gng3,0.008334159851074219,11797,6,0.020100502512562814
Abcc4,Gngt2,0.0077838897705078125,11797,6,0.48743718592964824
Abcc4,Gpc4,0.007275819778442383,11797,6,0.8040201005025126
Abcc4,Grap,0.0055713653564453125,11797,6,0.5678391959798995
Abcc4,Gsn,0.006772279739379883,11797,6,0.8442211055276382
Abcc4,Gypa,0.007364749908447266,11797,6,0.2562814070351759
Abcc4,Gypc,0.0031371116638183594,11797,6,0.9597989949748744
Abcc4,Hand1,0.010181665420532227,11797,6,0.01507537688442211
Abcc4,Hand2,0.0019354820251464844,11797,6,0.38190954773869346
Abcc4,Hapln1,0.002560853958129883,11797,6,0.9447236180904522
Abcc4,Hcn4,0.004721164703369141,11797,6,0.35678391959798994
Abcc4,Hemgn,0.0018804073333740234,11797,6,0.9447236180904522
Abcc4,Hes3,0.0039215087890625,11797,6,0.9849246231155779
Abcc4,Hes7,0.002776622772216797,11797,6,0.7989949748743719
Abcc4,Hoxa1,0.001733541488647461,11797,6,1.0
Abcc4,Hoxa10,0.01090550422668457,11797,6,0.05527638190954774
Abcc4,Hoxa11,0.004457950592041016,11797,6,0.6733668341708543
Abcc4,Hoxa13,0.002219676971435547,11797,6,0.46733668341708545
Abcc4,Hoxa7,0.006691932678222656,11797,6,0.6683417085427136
Abcc4,Hoxa9,0.007232189178466797,11797,6,0.6080402010050251
Abcc4,Hoxb1,0.0013935565948486328,11797,6,0.9396984924623115
Abcc4,Hoxb3,0.0013568401336669922,11797,6,1.0
Abcc4,Hoxb4,0.001909017562866211,11797,6,0.9949748743718593
Abcc4,Hoxb5,0.003954410552978516,11797,6,0.9899497487437185
Abcc4,Hoxb6,0.0018963813781738281,11797,6,0.964824120603015
Abcc4,Hoxb8,0.005615711212158203,11797,6,0.8793969849246231
Abcc4,Hoxb9,0.0008566379547119141,11797,6,0.9798994974874372
Abcc4,Hoxc6,0.0017969608306884766,11797,6,0.949748743718593
Abcc4,Hoxc8,0.005896091461181641,11797,6,0.6633165829145728
Abcc4,Hoxc9,0.0017390251159667969,11797,6,0.5577889447236181
Abcc4,Hoxd4,0.0010967254638671875,11797,6,0.9798994974874372
Abcc4,Hoxd9,0.0071713924407958984,11797,6,0.5226130653266332
Abcc4,Hsf1,0.00619053840637207,11797,6,0.9899497487437185
Abcc4,Icam2,0.0060122013092041016,11797,6,0.8592964824120602
Abcc4,Igf1,0.007953166961669922,11797,6,0.49748743718592964
Abcc4,Igfbp3,0.00669097900390625,11797,6,0.7889447236180904
Abcc4,Ikzf1,0.0036089420318603516,11797,6,0.5175879396984925
Abcc4,Irx1,0.0036973953247070312,11797,6,0.9447236180904522
Abcc4,Irx2,0.0059130191802978516,11797,6,0.9547738693467337
Abcc4,Irx3,0.0011553764343261719,11797,6,1.0
Abcc4,Irx5,0.003673553466796875,11797,6,0.9246231155778895
Abcc4,Isl1,0.0015301704406738281,11797,6,0.8793969849246231
Abcc4,Itga3,0.002724885940551758,11797,6,0.9698492462311558
Abcc4,Itga4,0.005403995513916016,11797,6,0.3316582914572864
Abcc4,Jarid2,0.0063745975494384766,11797,6,0.9095477386934674
Abcc4,Kcng1,0.00535273551940918,11797,6,0.9597989949748744
Abcc4,Kdr,0.0022859573364257812,11797,6,0.9849246231155779
Abcc4,Kitl,0.003464221954345703,11797,6,0.9748743718592965
Abcc4,Klb,0.007413387298583984,11797,6,0.3417085427135678
Abcc4,Klf1,0.004809141159057617,11797,6,0.949748743718593
Abcc4,Kmt2b,0.0033407211303710938,11797,6,1.0
Abcc4,Kmt2d,0.005495786666870117,11797,6,1.0
Abcc4,Krt18,0.0027358531951904297,11797,6,1.0
Abcc4,Ldhb,0.0070307254791259766,11797,6,0.36683417085427134
Abcc4,Lef1,0.010733366012573242,11797,6,0.7487437185929648
Abcc4,Lefty1,0.00802922248840332,11797,6,0.08542713567839195
Abcc4,Lefty2,0.004728794097900391,11797,6,0.02512562814070352
Abcc4,Lfng,0.007106781005859375,11797,6,0.9698492462311558
Abcc4,Lhx1,0.003185749053955078,11797,6,0.7839195979899497
Abcc4,Lhx2,0.003120899200439453,11797,6,0.7738693467336684
Abcc4,Lin28a,0.004593372344970703,11797,6,1.0
Abcc4,Lmo2,0.0034198760986328125,11797,6,0.9748743718592965
Abcc4,Lrrc46,0.00909733772277832,11797,6,0.39195979899497485
Abcc4,Lum,0.010109663009643555,11797,6,0.1306532663316583
Abcc4,Lyl1,0.0016088485717773438,11797,6,0.9949748743718593
Abcc4,Lypd6b,0.006979703903198242,11797,6,0.7185929648241206
Abcc4,Marcks,0.004616737365722656,11797,6,1.0
Abcc4,Mcl1,0.010827779769897461,11797,6,0.8090452261306532
Abcc4,Mef2c,0.0012192726135253906,11797,6,0.9899497487437185
Abcc4,Meis1,0.0026874542236328125,11797,6,0.9698492462311558
