Abcc4,Acp5,0.008713006973266602,11797,6,0.0,0.0,0
Abcc4,Acvr1,0.010170698165893555,11797,6,0.03015075376884422,0.010050251256281407,0
Abcc4,Acvr2a,0.007565140724182129,11797,6,0.035175879396984924,0.04522613065326633,0
Abcc4,Adora2b,0.008018136024475098,11797,6,0.0,0.0,0
Abcc4,Afp,0.0066738128662109375,11797,6,0.04020100502512563,0.02512562814070352,0
Abcc4,Ahnak,0.006968498229980469,11797,6,0.10552763819095477,0.04020100502512563,0
Abcc4,Akr1c19,0.006839871406555176,11797,6,0.3065326633165829,0.0,0
Abcc4,Alas2,0.007923007011413574,11797,6,0.0,0.02512562814070352,0
Abcc4,Aldh1a2,0.0062601566314697266,11797,6,0.5125628140703518,0.0,0
Abcc4,Aldh2,0.006265163421630859,11797,6,0.4271356783919598,0.010050251256281407,0
Abcc4,Aldob,0.008712053298950195,11797,6,0.0,0.035175879396984924,0
Abcc4,Alx1,0.006632328033447266,11797,6,0.10552763819095477,0.07035175879396985,0
Abcc4,Apln,0.009090185165405273,11797,6,0.06532663316582915,0.035175879396984924,0
Abcc4,Aplnr,0.00555729866027832,11797,6,0.005025125628140704,0.0,0
Abcc4,Apoa4,0.006778120994567871,11797,6,0.020100502512562814,0.04020100502512563,0
Abcc4,Apob,0.008170127868652344,11797,6,0.0,0.06532663316582915,1
Abcc4,Aqp3,0.0060225725173950195,11797,6,0.03015075376884422,0.06532663316582915,1
Abcc4,Aqp8,0.00993359088897705,11797,6,0.010050251256281407,0.11557788944723618,1
Abcc4,Arhgdib,0.008285760879516602,11797,6,0.0,0.02512562814070352,0
Abcc4,Arl4d,0.007106423377990723,11797,6,0.0,0.04522613065326633,0
Abcc4,Ash2l,0.006909966468811035,11797,6,0.542713567839196,0.020100502512562814,0
Abcc4,Ass1,0.006097197532653809,11797,6,0.05025125628140704,0.010050251256281407,0
Abcc4,Atp1b1,0.0068798065185546875,11797,6,0.05527638190954774,0.0,0
Abcc4,Axin2,0.007435917854309082,11797,6,0.5678391959798995,0.0,0
Abcc4,Bak1,0.0072858333587646484,11797,6,0.22110552763819097,0.010050251256281407,0
Abcc4,Bambi,0.005136370658874512,11797,6,0.12060301507537688,0.0,0
Abcc4,Bcl2,0.009927868843078613,11797,6,0.020100502512562814,0.0,0
Abcc4,Bid,0.007066488265991211,11797,6,0.18090452261306533,0.0,0
Abcc4,Bin2,0.007325887680053711,11797,6,0.005025125628140704,0.02512562814070352,0
Abcc4,Bmi1,0.007493376731872559,11797,6,0.02512562814070352,0.02512562814070352,0
Abcc4,Bmp2,0.0071790218353271484,11797,6,0.005025125628140704,0.0,0
Abcc4,Bmp4,0.007965087890625,11797,6,0.04020100502512563,0.0,0
Abcc4,Bmp5,0.009072303771972656,11797,6,0.0,0.03015075376884422,0
Abcc4,Bmp7,0.008131623268127441,11797,6,0.01507537688442211,0.0,0
Abcc4,Bmper,0.008726835250854492,11797,6,0.005025125628140704,0.0,0
Abcc4,Car7,0.0056923627853393555,11797,6,0.11557788944723618,0.04020100502512563,0
Abcc4,Cavin3,0.008664965629577637,11797,6,0.005025125628140704,0.0,0
Abcc4,Cbfa2t3,0.00731968879699707,11797,6,0.020100502512562814,0.02512562814070352,0
Abcc4,Ccng1,0.007971763610839844,11797,6,0.005025125628140704,0.0,0
Abcc4,Cd34,0.0072286128997802734,11797,6,0.005025125628140704,0.02512562814070352,0
Abcc4,Cd8a,0.0063991546630859375,11797,6,0.04522613065326633,0.05527638190954774,1
Abcc4,Cdh1,0.008016109466552734,11797,6,0.05025125628140704,0.0,0
Abcc4,Cdh2,0.006635189056396484,11797,6,0.7537688442211056,0.0,0
Abcc4,Cdh5,0.006795406341552734,11797,6,0.0,0.0,0
Abcc4,Cdx1,0.007049083709716797,11797,6,0.06532663316582915,0.0,0
Abcc4,Cdx2,0.008138895034790039,11797,6,0.0,0.0,0
Abcc4,Cdx4,0.008137702941894531,11797,6,0.0,0.0,0
Abcc4,Cer1,0.011940240859985352,11797,6,0.0,0.0,0
Abcc4,Cers4,0.0075016021728515625,11797,6,0.1658291457286432,0.0,0
Abcc4,Chrd,0.008761882781982422,11797,6,0.005025125628140704,0.020100502512562814,0
Abcc4,Cldn4,0.008743762969970703,11797,6,0.005025125628140704,0.0,0
Abcc4,Cldn5,0.007811188697814941,11797,6,0.0,0.020100502512562814,0
Abcc4,Clic6,0.007099747657775879,11797,6,0.04020100502512563,0.005025125628140704,0
Abcc4,Cntfr,0.00774073600769043,11797,6,0.6080402010050251,0.0,0
Abcc4,Col1a1,0.007396697998046875,11797,6,0.06532663316582915,0.0,0
Abcc4,Col1a2,0.006971836090087891,11797,6,0.23115577889447236,0.0,0
Abcc4,Col26a1,0.007778167724609375,11797,6,0.10552763819095477,0.005025125628140704,0
Abcc4,Col4a1,0.006520748138427734,11797,6,0.45226130653266333,0.0,0
Abcc4,Coro1a,0.006636619567871094,11797,6,0.1306532663316583,0.0,0
Abcc4,Cpm,0.0068836212158203125,11797,6,0.05025125628140704,0.005025125628140704,0
Abcc4,Cpn1,0.00903475284576416,11797,6,0.005025125628140704,0.03015075376884422,0
Abcc4,Cxcl12,0.009750127792358398,11797,6,0.0,0.0,0
Abcc4,Cyp26a1,0.008345603942871094,11797,6,0.0,0.0,0
Abcc4,Ddit4l,0.007254958152770996,11797,6,0.005025125628140704,0.0,0
Abcc4,Dkk1,0.010025739669799805,11797,6,0.02512562814070352,0.005025125628140704,0
Abcc4,Dlk1,0.007844686508178711,11797,6,0.06030150753768844,0.03015075376884422,0
Abcc4,Dll1,0.008656501770019531,11797,6,0.08040201005025126,0.03015075376884422,0
Abcc4,Dll3,0.007306337356567383,11797,6,0.020100502512562814,0.0,0
Abcc4,Dnajb13,0.006517291069030762,11797,6,0.0,0.0,0
Abcc4,Dnd1,0.010163068771362305,11797,6,0.0,0.0,0
Abcc4,Dnmt3a,0.008125782012939453,11797,6,0.22110552763819097,0.0,0
Abcc4,Dnmt3b,0.008226156234741211,11797,6,0.37185929648241206,0.02512562814070352,0
Abcc4,Dnmt3l,0.007253885269165039,11797,6,0.0,0.0,0
Abcc4,Dppa2,0.008226156234741211,11797,6,0.005025125628140704,0.0,0
Abcc4,Dusp6,0.007189035415649414,11797,6,0.33668341708542715,0.010050251256281407,0
Abcc4,Eed,0.008562088012695312,11797,6,0.17587939698492464,0.035175879396984924,0
Abcc4,Efna5,0.006760239601135254,11797,6,0.6080402010050251,0.020100502512562814,0
Abcc4,Elf5,0.008420825004577637,11797,6,0.005025125628140704,0.0,0
Abcc4,Emcn,0.008230090141296387,11797,6,0.005025125628140704,0.07035175879396985,1
Abcc4,En1,0.0072852373123168945,11797,6,0.03015075376884422,0.03015075376884422,0
Abcc4,Eng,0.009554862976074219,11797,6,0.0,0.02512562814070352,0
Abcc4,Eomes,0.008030414581298828,11797,6,0.04522613065326633,0.0,0
Abcc4,Ep300,0.007704019546508789,11797,6,0.46733668341708545,0.0,0
Abcc4,Epcam,0.005741596221923828,11797,6,0.09547738693467336,0.02512562814070352,0
Abcc4,Epha5,0.008159399032592773,11797,6,0.0,0.0,0
Abcc4,Epor,0.007226824760437012,11797,6,0.01507537688442211,0.0,0
Abcc4,Erg,0.009104132652282715,11797,6,0.05527638190954774,0.0,0
Abcc4,Esam,0.007081508636474609,11797,6,0.12060301507537688,0.0,0
Abcc4,Ets1,0.007195591926574707,11797,6,0.3316582914572864,0.0,0
Abcc4,Etv4,0.009350180625915527,11797,6,0.020100502512562814,0.0,0
Abcc4,Evx1,0.009051799774169922,11797,6,0.0,0.0,0
Abcc4,Ezh1,0.007606983184814453,11797,6,0.03015075376884422,0.005025125628140704,0
Abcc4,Ezh2,0.009175658226013184,11797,6,0.47738693467336685,0.0,0
Abcc4,F2r,0.008957147598266602,11797,6,0.1306532663316583,0.0,0
Abcc4,F2rl2,0.0059931278228759766,11797,6,0.0,0.0,0
Abcc4,Fam181b,0.009514808654785156,11797,6,0.17587939698492464,0.0,0
Abcc4,Fezf1,0.008780479431152344,11797,6,0.0,0.020100502512562814,0
Abcc4,Fgf10,0.006400346755981445,11797,6,0.0,0.0,0
Abcc4,Fgf15,0.008663773536682129,11797,6,0.0,0.0,0
Abcc4,Fgf17,0.006171226501464844,11797,6,0.02512562814070352,0.0,0
Abcc4,Fgf3,0.006735086441040039,11797,6,0.020100502512562814,0.005025125628140704,0
Abcc4,Fgf5,0.0059435367584228516,11797,6,0.10552763819095477,0.03015075376884422,0
Abcc4,Fgfr1,0.010051488876342773,11797,6,0.3015075376884422,0.0,0
Abcc4,Fgfr2,0.006453514099121094,11797,6,0.5175879396984925,0.0,0
Abcc4,Fgfr3,0.009105443954467773,11797,6,0.02512562814070352,0.0,0
Abcc4,Fgfr4,0.006119728088378906,11797,6,0.06030150753768844,0.04020100502512563,0
Abcc4,Fli1,0.009134173393249512,11797,6,0.07537688442211055,0.010050251256281407,0
Abcc4,Folr1,0.008295536041259766,11797,6,0.0,0.02512562814070352,0
Abcc4,Foxa1,0.007019996643066406,11797,6,0.04020100502512563,0.020100502512562814,0
Abcc4,Foxa2,0.009508490562438965,11797,6,0.0,0.02512562814070352,0
Abcc4,Foxb1,0.010516166687011719,11797,6,0.005025125628140704,0.010050251256281407,0
Abcc4,Foxc2,0.007591724395751953,11797,6,0.10050251256281408,0.01507537688442211,0
Abcc4,Foxd4,0.008471250534057617,11797,6,0.0,0.0,0
Abcc4,Foxf1,0.008581995964050293,11797,6,0.0,0.0,0
Abcc4,Foxh1,0.00953984260559082,11797,6,0.005025125628140704,0.0,0
Abcc4,Fst,0.008770108222961426,11797,6,0.10050251256281408,0.005025125628140704,0
Abcc4,Furin,0.0070953369140625,11797,6,0.3417085427135678,0.0,0
Abcc4,Fxyd2,0.007062196731567383,11797,6,0.07035175879396985,0.0,0
Abcc4,Fzd2,0.010235071182250977,11797,6,0.2663316582914573,0.005025125628140704,0
Abcc4,Gata1,0.007051944732666016,11797,6,0.0,0.0,0
Abcc4,Gata2,0.008592844009399414,11797,6,0.03015075376884422,0.07035175879396985,1
Abcc4,Gata3,0.008294343948364258,11797,6,0.0,0.0,0
Abcc4,Gata4,0.008168697357177734,11797,6,0.010050251256281407,0.005025125628140704,0
Abcc4,Gata5,0.008695602416992188,11797,6,0.0,0.0,0
Abcc4,Gata6,0.007155060768127441,11797,6,0.010050251256281407,0.02512562814070352,0
Abcc4,Gbx2,0.005950331687927246,11797,6,0.09547738693467336,0.04020100502512563,0
Abcc4,Gdf3,0.009074807167053223,11797,6,0.0,0.0,0
Abcc4,Gfi1,0.007577657699584961,11797,6,0.005025125628140704,0.010050251256281407,0
Abcc4,Gfi1b,0.008209228515625,11797,6,0.0,0.0,0
Abcc4,Gipc2,0.008144259452819824,11797,6,0.0,0.0,0
Abcc4,Gjb3,0.00777888298034668,11797,6,0.035175879396984924,0.0,0
Abcc4,Gjb5,0.006918787956237793,11797,6,0.010050251256281407,0.005025125628140704,0
Abcc4,Gm2694,0.007385849952697754,11797,6,0.020100502512562814,0.0,0
Abcc4,Gmpr,0.007195949554443359,11797,6,0.05025125628140704,0.04522613065326633,0
Abcc4,Gng3,0.008194446563720703,11797,6,0.0,0.0,0
Abcc4,Gngt2,0.007644057273864746,11797,6,0.005025125628140704,0.15577889447236182,1
Abcc4,Gpc4,0.0073032379150390625,11797,6,0.09045226130653267,0.0,0
Abcc4,Grap,0.005953669548034668,11797,6,0.0,0.005025125628140704,0
