A1BG,ACADVL,0.06304597854614258,305,6,0.22110552763819097,0.1658291457286432,0
A1BG,ACTB,0.022135257720947266,305,6,0.6834170854271356,0.9849246231155779,0
A1BG,ADI1,0.06045711040496826,305,6,0.39195979899497485,0.11557788944723618,0
A1BG,AKR1C2,0.07428097724914551,305,6,0.12060301507537688,0.3316582914572864,0
A1BG,ALAS1,0.05506634712219238,305,6,0.44221105527638194,0.135678391959799,0
A1BG,ALDH1A1,0.03668558597564697,305,6,0.35175879396984927,0.04020100502512563,0
A1BG,ALDH2,0.03909564018249512,305,6,0.6834170854271356,0.19095477386934673,0
A1BG,ALDH3A2,0.044741034507751465,305,6,0.7839195979899497,0.11557788944723618,0
A1BG,APLP2,0.06403279304504395,305,6,0.37185929648241206,0.23115577889447236,0
A1BG,APOA1,0.009873449802398682,305,6,0.7537688442211056,0.3969849246231156,0
A1BG,APOC1,0.0075490474700927734,305,6,0.3969849246231156,0.37185929648241206,0
A1BG,APOE,0.005652070045471191,305,6,0.6733668341708543,0.020100502512562814,0
A1BG,ARF1,0.033039093017578125,305,6,0.9296482412060302,0.4623115577889447,0
A1BG,ASGR1,0.04845273494720459,305,6,0.36683417085427134,0.16080402010050251,0
A1BG,ATP1B1,0.05891561508178711,305,6,0.1306532663316583,0.2814070351758794,0
A1BG,B2M,0.02758890390396118,305,6,0.1306532663316583,0.01507537688442211,0
A1BG,BRI3,0.07270312309265137,305,6,0.1658291457286432,0.35678391959798994,0
A1BG,C1R,0.0707547664642334,305,6,0.03015075376884422,0.135678391959799,1
A1BG,C1S,0.041452646255493164,305,6,0.22613065326633167,0.035175879396984924,0
A1BG,C2,0.057889461517333984,305,6,0.34673366834170855,0.04522613065326633,0
A1BG,C3,0.014627456665039062,305,6,0.37185929648241206,0.07035175879396985,0
A1BG,CBR1,0.09035611152648926,305,6,0.06030150753768844,0.12562814070351758,0
A1BG,CD74,0.03715026378631592,305,6,0.7738693467336684,0.5829145728643216,0
A1BG,CD81,0.08431434631347656,305,6,0.05527638190954774,0.1507537688442211,0
A1BG,CEBPD,0.05975651741027832,305,6,0.21105527638190955,0.6331658291457286,0
A1BG,CERS2,0.06028115749359131,305,6,0.271356783919598,0.37185929648241206,0
A1BG,CES2,0.053082942962646484,305,6,0.12060301507537688,0.2663316582914573,0
A1BG,CFB,0.12003135681152344,305,6,0.0,0.03015075376884422,0
