Fibroblast,A1BG,0.010857820510864258,1635,6,0.0
Fibroblast,A2M,0.018131017684936523,1635,6,0.0
Fibroblast,A4GALT,0.004896640777587891,1635,6,0.0
Fibroblast,AAAS,0.010014057159423828,1635,6,0.0
Fibroblast,AACS,0.003815174102783203,1635,6,0.0
Fibroblast,AAGAB,0.005846381187438965,1635,6,0.0
Fibroblast,AAK1,0.013540148735046387,1635,6,0.0
Fibroblast,AAMDC,0.01996016502380371,1635,6,0.0
Fibroblast,AAMP,0.026153087615966797,1635,6,0.0
Fibroblast,AAR2,0.008225202560424805,1635,6,0.0
Fibroblast,AASDH,0.0070917606353759766,1635,6,0.0
Fibroblast,AASDHPPT,0.0061109066009521484,1635,6,0.0
Fibroblast,AASS,0.010684490203857422,1635,6,0.0
Fibroblast,AATF,0.016632795333862305,1635,6,0.0
Fibroblast,AATK,0.0028749704360961914,1635,6,0.0
Fibroblast,ABAT,0.0071260929107666016,1635,6,0.0
Fibroblast,ABCA1,0.01919412612915039,1635,6,0.0
Fibroblast,ABCA2,0.01300501823425293,1635,6,0.0
Fibroblast,ABCA3,0.011338472366333008,1635,6,0.0
Fibroblast,ABCA5,0.006037473678588867,1635,6,0.0
Fibroblast,ABCA6,0.010016441345214844,1635,6,0.0
Fibroblast,ABCA7,0.020099163055419922,1635,6,0.0
Fibroblast,ABCB1,0.009659528732299805,1635,6,0.0
Fibroblast,ABCB4,0.009089946746826172,1635,6,0.0
Fibroblast,ABCB6,0.005472540855407715,1635,6,0.0
Fibroblast,ABCB7,0.010128259658813477,1635,6,0.0
Fibroblast,ABCB8,0.01687145233154297,1635,6,0.0
Fibroblast,ABCB9,0.0024657249450683594,1635,6,0.0
Fibroblast,ABCC1,0.007017016410827637,1635,6,0.0
Fibroblast,ABCC10,0.0130767822265625,1635,6,0.0
Fibroblast,ABCC3,0.007004976272583008,1635,6,0.0
Fibroblast,ABCC4,0.005364894866943359,1635,6,0.0
Fibroblast,ABCC5,0.01280224323272705,1635,6,0.0
Fibroblast,ABCC6,0.008867979049682617,1635,6,0.0
Fibroblast,ABCD1,0.008204936981201172,1635,6,0.0
Fibroblast,ABCD3,0.02605128288269043,1635,6,0.0
Fibroblast,ABCD4,0.011027812957763672,1635,6,0.0
Fibroblast,ABCE1,0.01255345344543457,1635,6,0.0
Fibroblast,ABCF1,0.009604454040527344,1635,6,0.0
Fibroblast,ABCF2,0.0026099681854248047,1635,6,0.0
Fibroblast,ABCF3,0.012427806854248047,1635,6,0.0
Fibroblast,ABCG1,0.008328557014465332,1635,6,0.0
Fibroblast,ABCG2,0.015273094177246094,1635,6,0.0
Fibroblast,ABHD10,0.023143768310546875,1635,6,0.0
Fibroblast,ABHD11,0.0069533586502075195,1635,6,0.0
Fibroblast,ABHD12,0.018388748168945312,1635,6,0.0
Fibroblast,ABHD13,0.01015925407409668,1635,6,0.0
Fibroblast,ABHD14A,0.012195348739624023,1635,6,0.0
Fibroblast,ABHD14B,0.020372390747070312,1635,6,0.0
Fibroblast,ABHD15,0.008872747421264648,1635,6,0.0
Fibroblast,ABHD16A,0.009504914283752441,1635,6,0.0
Fibroblast,ABHD17A,0.026555538177490234,1635,6,0.0
Fibroblast,ABHD17B,0.0063190460205078125,1635,6,0.0
Fibroblast,ABHD17C,0.009123921394348145,1635,6,0.0
Fibroblast,ABHD2,0.010184764862060547,1635,6,0.0
Fibroblast,ABHD3,0.011235475540161133,1635,6,0.0
Fibroblast,ABHD4,0.009060382843017578,1635,6,0.0
Fibroblast,ABHD5,0.004913449287414551,1635,6,0.0
Fibroblast,ABHD6,0.01720714569091797,1635,6,0.0
Fibroblast,ABHD8,0.011155247688293457,1635,6,0.0
Fibroblast,ABI1,0.018966197967529297,1635,6,0.0
Fibroblast,ABI2,0.00891256332397461,1635,6,0.0
Fibroblast,ABI3,0.008725762367248535,1635,6,0.0
Fibroblast,ABL1,0.017342090606689453,1635,6,0.0
Fibroblast,ABL2,0.009581327438354492,1635,6,0.0
Fibroblast,ABLIM1,0.013017892837524414,1635,6,0.0
Fibroblast,ABLIM2,0.007806181907653809,1635,6,0.0
Fibroblast,ABLIM3,0.015752673149108887,1635,6,0.0
Fibroblast,ABR,0.02216172218322754,1635,6,0.0
Fibroblast,ABRACL,0.02389383316040039,1635,6,0.0
Fibroblast,ABT1,0.011807918548583984,1635,6,0.0
Fibroblast,ABTB1,0.016788482666015625,1635,6,0.0
Fibroblast,ABTB2,0.0035938024520874023,1635,6,0.0
Fibroblast,ACAA1,0.006594419479370117,1635,6,0.0
Fibroblast,ACAA2,0.016477584838867188,1635,6,0.0
Fibroblast,ACACA,0.011739253997802734,1635,6,0.0
Fibroblast,ACACB,0.006307840347290039,1635,6,0.0
Fibroblast,ACAD10,0.011371135711669922,1635,6,0.0
Fibroblast,ACAD8,0.01083064079284668,1635,6,0.0
Fibroblast,ACAD9,0.007433176040649414,1635,6,0.0
Fibroblast,ACADM,0.012151479721069336,1635,6,0.0
Fibroblast,ACADS,0.014483213424682617,1635,6,0.0
Fibroblast,ACADSB,0.009349822998046875,1635,6,0.0
Fibroblast,ACADVL,0.0131378173828125,1635,6,0.0
Fibroblast,ACAP1,0.0280306339263916,1635,6,0.0
Fibroblast,ACAP2,0.013767480850219727,1635,6,0.0
Fibroblast,ACAP3,0.015031814575195312,1635,6,0.0
Fibroblast,ACAT1,0.010741472244262695,1635,6,0.0
Fibroblast,ACAT2,0.0251312255859375,1635,6,0.0
Fibroblast,ACBD3,0.014356136322021484,1635,6,0.0
Fibroblast,ACBD4,0.013042688369750977,1635,6,0.0
Fibroblast,ACBD5,0.01814126968383789,1635,6,0.0
Fibroblast,ACBD6,0.01039886474609375,1635,6,0.0
Fibroblast,ACD,0.010084271430969238,1635,6,0.0
Fibroblast,ACE,0.0032825469970703125,1635,6,0.0
Fibroblast,ACER3,0.005016446113586426,1635,6,0.0
Fibroblast,ACHE,0.00798177719116211,1635,6,0.0
Fibroblast,ACIN1,0.008934497833251953,1635,6,0.0
Fibroblast,ACKR3,0.007469534873962402,1635,6,0.0
Fibroblast,ACLY,0.011401891708374023,1635,6,0.0
Fibroblast,ACO1,0.009711742401123047,1635,6,0.0
Fibroblast,ACO2,0.027902603149414062,1635,6,0.0
Fibroblast,ACOT11,0.007252216339111328,1635,6,0.0
Fibroblast,ACOT13,0.012546062469482422,1635,6,0.0
Fibroblast,ACOT2,0.011299610137939453,1635,6,0.0
Fibroblast,ACOT4,0.004395484924316406,1635,6,0.0
Fibroblast,ACOT7,0.008805513381958008,1635,6,0.0
Fibroblast,ACOT8,0.015257596969604492,1635,6,0.0
Fibroblast,ACOT9,0.012302637100219727,1635,6,0.0
Fibroblast,ACOX1,0.009120702743530273,1635,6,0.0
Fibroblast,ACOX2,0.014226675033569336,1635,6,0.0
Fibroblast,ACOX3,0.006090641021728516,1635,6,0.0
Fibroblast,ACP1,0.01136922836303711,1635,6,0.0
Fibroblast,ACP2,0.019676923751831055,1635,6,0.0
Fibroblast,ACP5,0.024875640869140625,1635,6,0.0
Fibroblast,ACP6,0.01694774627685547,1635,6,0.0
Fibroblast,ACSF2,0.0068552494049072266,1635,6,0.0
Fibroblast,ACSF3,0.01474905014038086,1635,6,0.0
Fibroblast,ACSL1,0.006664752960205078,1635,6,0.0
Fibroblast,ACSL3,0.0059108734130859375,1635,6,0.0
Fibroblast,ACSL4,0.008078813552856445,1635,6,0.0
Fibroblast,ACSL5,0.013608455657958984,1635,6,0.0
Fibroblast,ACSM3,0.01026773452758789,1635,6,0.0
Fibroblast,ACSS1,0.014678001403808594,1635,6,0.0
Fibroblast,ACSS2,0.023570775985717773,1635,6,0.0
Fibroblast,ACTA2,0.03747129440307617,1635,6,0.0
Fibroblast,ACTB,0.01401376724243164,1635,6,0.0
Fibroblast,ACTG2,0.012797355651855469,1635,6,0.0
Fibroblast,ACTL6A,0.009599924087524414,1635,6,0.0
Fibroblast,ACTN1,0.023159027099609375,1635,6,0.0
Fibroblast,ACTN2,0.007042407989501953,1635,6,0.0
Fibroblast,ACTN4,0.012150049209594727,1635,6,0.0
Fibroblast,ACTR10,0.015775442123413086,1635,6,0.0
Fibroblast,ACTR1A,0.010134696960449219,1635,6,0.0
Fibroblast,ACTR1B,0.025012493133544922,1635,6,0.0
