x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
x,y,0.05495023727416992,560,6,0.0
y,x,0.05495023727416992,560,6,0.0
