x,y,3.862980365753174,560,6,0.8391959798994975
x,y,3.862980365753174,560,6,0.8944723618090452
x,y,3.862980365753174,560,6,0.8693467336683417
x,y,3.862980365753174,560,6,0.8190954773869347
x,y,3.862980365753174,560,6,0.8241206030150754
x,y,3.862980365753174,560,6,0.8140703517587939
x,y,3.862980365753174,560,6,0.8542713567839196
x,y,3.862980365753174,560,6,0.8844221105527639
x,y,3.862980365753174,560,6,0.8994974874371859
x,y,3.862980365753174,560,6,0.8693467336683417
x,y,3.862980365753174,560,6,0.8542713567839196
x,y,3.862980365753174,560,6,0.8190954773869347
x,y,3.862980365753174,560,6,0.864321608040201
x,y,3.862980365753174,560,6,0.8492462311557789
x,y,3.862980365753174,560,6,0.8442211055276382
x,y,3.862980365753174,560,6,0.8291457286432161
y,x,3.862980365753174,560,6,0.7989949748743719
