Fibroblast,A1BG,4.000957489013672,1635,6,0.0
Fibroblast,A2M,3.9839255809783936,1635,6,0.0
Fibroblast,A4GALT,5.428997993469238,1635,6,0.0
Fibroblast,AAAS,4.728374004364014,1635,6,0.0
Fibroblast,AACS,5.294414520263672,1635,6,0.0
Fibroblast,AAGAB,5.042940616607666,1635,6,0.0
Fibroblast,AAK1,4.985658645629883,1635,6,0.0
Fibroblast,AAMDC,4.765935897827148,1635,6,0.0
Fibroblast,AAMP,4.416721343994141,1635,6,0.0
Fibroblast,AAR2,4.8961029052734375,1635,6,0.0
Fibroblast,AASDH,5.3590545654296875,1635,6,0.0
Fibroblast,AASDHPPT,4.817483901977539,1635,6,0.0
Fibroblast,AASS,4.258687496185303,1635,6,0.0
Fibroblast,AATF,4.741527557373047,1635,6,0.0
Fibroblast,AATK,5.538856506347656,1635,6,0.0
Fibroblast,ABAT,3.91585636138916,1635,6,0.0
Fibroblast,ABCA1,4.421692848205566,1635,6,0.0
Fibroblast,ABCA2,4.60239315032959,1635,6,0.0
Fibroblast,ABCA3,5.379213333129883,1635,6,0.0
Fibroblast,ABCA5,4.370790958404541,1635,6,0.0
Fibroblast,ABCA6,4.315410137176514,1635,6,0.0
Fibroblast,ABCA7,4.905810356140137,1635,6,0.0
Fibroblast,ABCB1,4.350584030151367,1635,6,0.0
Fibroblast,ABCB4,3.9761102199554443,1635,6,0.0
Fibroblast,ABCB6,5.477840423583984,1635,6,0.0
Fibroblast,ABCB7,4.6610212326049805,1635,6,0.0
Fibroblast,ABCB8,4.400716781616211,1635,6,0.0
Fibroblast,ABCB9,5.418403625488281,1635,6,0.0
Fibroblast,ABCC1,5.23398494720459,1635,6,0.0
Fibroblast,ABCC10,5.101667404174805,1635,6,0.0
Fibroblast,ABCC3,3.9658448696136475,1635,6,0.0
Fibroblast,ABCC4,5.3795671463012695,1635,6,0.0
Fibroblast,ABCC5,5.186331748962402,1635,6,0.0
Fibroblast,ABCC6,3.912733316421509,1635,6,0.0
Fibroblast,ABCD1,4.421431541442871,1635,6,0.0
Fibroblast,ABCD3,4.0922369956970215,1635,6,0.0
Fibroblast,ABCD4,4.63469934463501,1635,6,0.0
Fibroblast,ABCE1,4.821294784545898,1635,6,0.0
Fibroblast,ABCF1,4.576656341552734,1635,6,0.0
Fibroblast,ABCF2,5.541679859161377,1635,6,0.0
Fibroblast,ABCF3,4.666498184204102,1635,6,0.0
Fibroblast,ABCG1,5.179266929626465,1635,6,0.0
Fibroblast,ABCG2,4.435018062591553,1635,6,0.0
Fibroblast,ABHD10,4.632038593292236,1635,6,0.0
Fibroblast,ABHD11,4.929756164550781,1635,6,0.0
Fibroblast,ABHD12,4.509543418884277,1635,6,0.0
Fibroblast,ABHD13,4.98813533782959,1635,6,0.0
Fibroblast,ABHD14A,4.662423133850098,1635,6,0.0
Fibroblast,ABHD14B,3.943936824798584,1635,6,0.0
Fibroblast,ABHD15,5.01175594329834,1635,6,0.0
Fibroblast,ABHD16A,5.299902439117432,1635,6,0.0
Fibroblast,ABHD17A,4.073544979095459,1635,6,0.0
Fibroblast,ABHD17B,5.046513557434082,1635,6,0.0
Fibroblast,ABHD17C,5.301492691040039,1635,6,0.0
Fibroblast,ABHD2,4.107952117919922,1635,6,0.0
Fibroblast,ABHD3,4.833949089050293,1635,6,0.0
Fibroblast,ABHD4,4.721222400665283,1635,6,0.0
Fibroblast,ABHD5,5.104875564575195,1635,6,0.0
Fibroblast,ABHD6,4.569639205932617,1635,6,0.0
Fibroblast,ABHD8,4.945538520812988,1635,6,0.0
Fibroblast,ABI1,4.375209808349609,1635,6,0.0
Fibroblast,ABI2,4.975296974182129,1635,6,0.0
Fibroblast,ABI3,5.18576717376709,1635,6,0.0
Fibroblast,ABL1,4.800532341003418,1635,6,0.0
Fibroblast,ABL2,4.837118148803711,1635,6,0.0
Fibroblast,ABLIM1,4.37119197845459,1635,6,0.0
Fibroblast,ABLIM2,5.314753532409668,1635,6,0.0
Fibroblast,ABLIM3,5.044429779052734,1635,6,0.0
Fibroblast,ABR,5.102695465087891,1635,6,0.0
Fibroblast,ABRACL,4.9861297607421875,1635,6,0.0
Fibroblast,ABT1,4.678725719451904,1635,6,0.0
Fibroblast,ABTB1,4.624496936798096,1635,6,0.0
Fibroblast,ABTB2,5.216067314147949,1635,6,0.0
Fibroblast,ACAA1,3.9675769805908203,1635,6,0.0
Fibroblast,ACAA2,3.935354709625244,1635,6,0.0
Fibroblast,ACACA,4.990235328674316,1635,6,0.0
Fibroblast,ACACB,4.675137996673584,1635,6,0.0
Fibroblast,ACAD10,4.61724853515625,1635,6,0.0
Fibroblast,ACAD8,4.814866065979004,1635,6,0.0
Fibroblast,ACAD9,4.6656951904296875,1635,6,0.0
Fibroblast,ACADM,4.307121276855469,1635,6,0.0
Fibroblast,ACADS,4.397437572479248,1635,6,0.0
Fibroblast,ACADSB,3.910231113433838,1635,6,0.0
Fibroblast,ACADVL,3.917962074279785,1635,6,0.0
Fibroblast,ACAP1,4.548452377319336,1635,6,0.0
Fibroblast,ACAP2,4.777894496917725,1635,6,0.0
Fibroblast,ACAP3,4.648181438446045,1635,6,0.0
Fibroblast,ACAT1,3.919036865234375,1635,6,0.0
Fibroblast,ACAT2,4.5231218338012695,1635,6,0.0
Fibroblast,ACBD3,4.612168788909912,1635,6,0.0
Fibroblast,ACBD4,4.710117340087891,1635,6,0.0
Fibroblast,ACBD5,4.5241289138793945,1635,6,0.0
Fibroblast,ACBD6,4.495997428894043,1635,6,0.0
Fibroblast,ACD,5.060441493988037,1635,6,0.0
Fibroblast,ACE,5.3893632888793945,1635,6,0.0
Fibroblast,ACER3,5.252397537231445,1635,6,0.0
Fibroblast,ACHE,5.423655986785889,1635,6,0.0
Fibroblast,ACIN1,4.441756725311279,1635,6,0.0
Fibroblast,ACKR3,5.135004997253418,1635,6,0.0
Fibroblast,ACLY,4.530309677124023,1635,6,0.0
Fibroblast,ACO1,4.068675994873047,1635,6,0.0
Fibroblast,ACO2,4.369956016540527,1635,6,0.0
Fibroblast,ACOT11,5.488060474395752,1635,6,0.0
Fibroblast,ACOT13,3.9444756507873535,1635,6,0.0
Fibroblast,ACOT2,4.643726825714111,1635,6,0.0
Fibroblast,ACOT4,5.021688461303711,1635,6,0.0
Fibroblast,ACOT7,4.866271495819092,1635,6,0.0
Fibroblast,ACOT8,4.715461730957031,1635,6,0.0
Fibroblast,ACOT9,4.90524959564209,1635,6,0.0
Fibroblast,ACOX1,4.004142761230469,1635,6,0.0
Fibroblast,ACOX2,4.104328155517578,1635,6,0.0
Fibroblast,ACOX3,5.081368446350098,1635,6,0.0
Fibroblast,ACP1,4.2718892097473145,1635,6,0.0
Fibroblast,ACP2,4.631075382232666,1635,6,0.0
Fibroblast,ACP5,4.556386947631836,1635,6,0.0
Fibroblast,ACP6,4.815492630004883,1635,6,0.0
Fibroblast,ACSF2,4.306800842285156,1635,6,0.0
Fibroblast,ACSF3,4.6035475730896,1635,6,0.0
Fibroblast,ACSL1,4.01358699798584,1635,6,0.0
Fibroblast,ACSL3,4.487185478210449,1635,6,0.0
Fibroblast,ACSL4,4.182099342346191,1635,6,0.0
Fibroblast,ACSL5,4.0467939376831055,1635,6,0.0
Fibroblast,ACSM3,4.697755813598633,1635,6,0.0
Fibroblast,ACSS1,5.242196083068848,1635,6,0.0
Fibroblast,ACSS2,4.4348249435424805,1635,6,0.0
