Fibroblast,A1BG,0.052996158599853516,1635,6,0.0,0.0,0
Fibroblast,A2M,0.03862166404724121,1635,6,0.0,0.0,0
Fibroblast,A4GALT,0.0014100372791290283,1635,6,0.0,0.0,0
Fibroblast,AAAS,0.013995528221130371,1635,6,0.0,0.0,0
Fibroblast,AACS,0.003563821315765381,1635,6,0.0,0.0,0
Fibroblast,AAGAB,0.019970178604125977,1635,6,0.0,0.0,0
Fibroblast,AAK1,0.00765836238861084,1635,6,0.0,0.0,0
Fibroblast,AAMDC,0.01751720905303955,1635,6,0.0,0.0,0
Fibroblast,AAMP,0.024683475494384766,1635,6,0.0,0.0,0
Fibroblast,AAR2,0.013411998748779297,1635,6,0.0,0.0,0
Fibroblast,AASDH,0.007247626781463623,1635,6,0.0,0.0,0
Fibroblast,AASDHPPT,0.018732666969299316,1635,6,0.0,0.0,0
Fibroblast,AASS,0.03203630447387695,1635,6,0.0,0.0,0
Fibroblast,AATF,0.020775198936462402,1635,6,0.0,0.0,0
Fibroblast,AATK,5.960464477539063e-08,1635,6,0.0,0.0,0
Fibroblast,ABAT,0.04135096073150635,1635,6,0.0,0.0,0
Fibroblast,ABCA1,0.0242769718170166,1635,6,0.0,0.0,0
Fibroblast,ABCA2,0.01860511302947998,1635,6,0.0,0.0,0
Fibroblast,ABCA3,0.0018569231033325195,1635,6,0.0,0.0,0
Fibroblast,ABCA5,0.025373458862304688,1635,6,0.0,0.0,0
Fibroblast,ABCA6,0.028391361236572266,1635,6,0.0,0.0,0
Fibroblast,ABCA7,0.01421499252319336,1635,6,0.0,0.0,0
Fibroblast,ABCB1,0.022816777229309082,1635,6,0.0,0.0,0
Fibroblast,ABCB4,0.044332265853881836,1635,6,0.0,0.0,0
Fibroblast,ABCB6,0.0008425414562225342,1635,6,0.0,0.0,0
Fibroblast,ABCB7,0.02305018901824951,1635,6,0.0,0.0,0
Fibroblast,ABCB8,0.027583837509155273,1635,6,0.0,0.0,0
Fibroblast,ABCB9,0.007778346538543701,1635,6,0.0,0.0,0
Fibroblast,ABCC1,0.008400142192840576,1635,6,0.0,0.0,0
Fibroblast,ABCC10,0.012932777404785156,1635,6,0.0,0.0,0
Fibroblast,ABCC3,0.040825605392456055,1635,6,0.0,0.0,0
Fibroblast,ABCC4,0.0003050565719604492,1635,6,0.0,0.0,0
Fibroblast,ABCC5,0.018807411193847656,1635,6,0.0,0.0,0
Fibroblast,ABCC6,0.04054594039916992,1635,6,0.0,0.0,0
Fibroblast,ABCD1,0.028584718704223633,1635,6,0.0,0.0,0
Fibroblast,ABCD3,0.03863632678985596,1635,6,0.0,0.0,0
Fibroblast,ABCD4,0.024574995040893555,1635,6,0.0,0.0,0
Fibroblast,ABCE1,0.01784360408782959,1635,6,0.0,0.0,0
Fibroblast,ABCF1,0.023708105087280273,1635,6,0.0,0.0,0
Fibroblast,ABCF2,0.0010200738906860352,1635,6,0.0,0.0,0
Fibroblast,ABCF3,0.020247697830200195,1635,6,0.0,0.0,0
Fibroblast,ABCG1,0.009725332260131836,1635,6,0.0,0.0,0
Fibroblast,ABCG2,0.029219865798950195,1635,6,0.0,0.0,0
Fibroblast,ABHD10,0.019487500190734863,1635,6,0.0,0.0,0
Fibroblast,ABHD11,0.01481926441192627,1635,6,0.0,0.0,0
Fibroblast,ABHD12,0.02574300765991211,1635,6,0.0,0.0,0
Fibroblast,ABHD13,0.016268134117126465,1635,6,0.0,0.0,0
Fibroblast,ABHD14A,0.02860844135284424,1635,6,0.0,0.0,0
Fibroblast,ABHD14B,0.05069422721862793,1635,6,0.0,0.0,0
Fibroblast,ABHD15,0.0113677978515625,1635,6,0.0,0.0,0
Fibroblast,ABHD16A,0.013555705547332764,1635,6,0.0,0.0,0
Fibroblast,ABHD17A,0.037665367126464844,1635,6,0.0,0.0,0
Fibroblast,ABHD17B,0.01277315616607666,1635,6,0.0,0.0,0
Fibroblast,ABHD17C,0.003559708595275879,1635,6,0.0,0.0,0
Fibroblast,ABHD2,0.036891937255859375,1635,6,0.0,0.0,0
Fibroblast,ABHD3,0.013766646385192871,1635,6,0.0,0.0,0
Fibroblast,ABHD4,0.016623497009277344,1635,6,0.0,0.0,0
Fibroblast,ABHD5,0.007765531539916992,1635,6,0.0,0.0,0
Fibroblast,ABHD6,0.022876262664794922,1635,6,0.0,0.0,0
Fibroblast,ABHD8,0.010716795921325684,1635,6,0.0,0.0,0
Fibroblast,ABI1,0.028423786163330078,1635,6,0.0,0.0,0
Fibroblast,ABI2,0.018729567527770996,1635,6,0.0,0.0,0
Fibroblast,ABI3,0.012318968772888184,1635,6,0.0,0.0,0
Fibroblast,ABL1,0.019223332405090332,1635,6,0.0,0.0,0
Fibroblast,ABL2,0.01575767993927002,1635,6,0.0,0.0,0
Fibroblast,ABLIM1,0.0216524600982666,1635,6,0.0,0.0,0
Fibroblast,ABLIM2,0.00493168830871582,1635,6,0.0,0.0,0
Fibroblast,ABLIM3,0.009924769401550293,1635,6,0.0,0.0,0
Fibroblast,ABR,0.005522310733795166,1635,6,0.0,0.0,0
Fibroblast,ABRACL,0.021567583084106445,1635,6,0.0,0.0,0
Fibroblast,ABT1,0.017432093620300293,1635,6,0.0,0.0,0
Fibroblast,ABTB1,0.021366238594055176,1635,6,0.0,0.0,0
Fibroblast,ABTB2,0.013582050800323486,1635,6,0.0,0.0,0
Fibroblast,ACAA1,0.03871965408325195,1635,6,0.0,0.0,0
Fibroblast,ACAA2,0.04433155059814453,1635,6,0.0,0.0,0
Fibroblast,ACACA,0.011348128318786621,1635,6,0.0,0.0,0
Fibroblast,ACACB,0.0241013765335083,1635,6,0.0,0.0,0
Fibroblast,ACAD10,0.020795345306396484,1635,6,0.0,0.0,0
Fibroblast,ACAD8,0.021875381469726562,1635,6,0.0,0.0,0
Fibroblast,ACAD9,0.020400404930114746,1635,6,0.0,0.0,0
Fibroblast,ACADM,0.02442944049835205,1635,6,0.0,0.0,0
Fibroblast,ACADS,0.025210976600646973,1635,6,0.0,0.0,0
Fibroblast,ACADSB,0.04350471496582031,1635,6,0.0,0.0,0
Fibroblast,ACADVL,0.04116082191467285,1635,6,0.0,0.0,0
Fibroblast,ACAP1,0.02388906478881836,1635,6,0.0,0.0,0
Fibroblast,ACAP2,0.015944361686706543,1635,6,0.0,0.0,0
Fibroblast,ACAP3,0.029695987701416016,1635,6,0.0,0.0,0
Fibroblast,ACAT1,0.04247570037841797,1635,6,0.0,0.0,0
Fibroblast,ACAT2,0.025580406188964844,1635,6,0.0,0.0,0
Fibroblast,ACBD3,0.02367424964904785,1635,6,0.0,0.0,0
Fibroblast,ACBD4,0.016913890838623047,1635,6,0.0,0.0,0
