A1BG,ACADVL,0.06304597854614258,305,6,0.2562814070351759,0.16080402010050251,0
A1BG,ACTB,0.022135257720947266,305,6,0.6180904522613065,0.9899497487437185,0
A1BG,ADI1,0.06045711040496826,305,6,0.4371859296482412,0.10050251256281408,0
A1BG,AKR1C2,0.07428097724914551,305,6,0.09045226130653267,0.34673366834170855,0
A1BG,ALAS1,0.05506634712219238,305,6,0.3969849246231156,0.09547738693467336,0
A1BG,ALDH1A1,0.03668558597564697,305,6,0.2914572864321608,0.04522613065326633,0
A1BG,ALDH2,0.03909564018249512,305,6,0.6884422110552764,0.19597989949748743,0
A1BG,ALDH3A2,0.044741034507751465,305,6,0.7085427135678392,0.1457286432160804,0
A1BG,APLP2,0.06403279304504395,305,6,0.3316582914572864,0.25125628140703515,0
A1BG,APOA1,0.009873449802398682,305,6,0.6834170854271356,0.36180904522613067,0
A1BG,APOC1,0.0075490474700927734,305,6,0.38190954773869346,0.41708542713567837,0
A1BG,APOE,0.005652070045471191,305,6,0.6934673366834171,0.005025125628140704,0
A1BG,ARF1,0.033039093017578125,305,6,0.964824120603015,0.49748743718592964,0
A1BG,ASGR1,0.04845273494720459,305,6,0.2964824120603015,0.20603015075376885,0
A1BG,ATP1B1,0.05891561508178711,305,6,0.19095477386934673,0.3015075376884422,0
A1BG,B2M,0.02758890390396118,305,6,0.16080402010050251,0.01507537688442211,0
A1BG,BRI3,0.07270312309265137,305,6,0.19095477386934673,0.4120603015075377,0
A1BG,C1R,0.0707547664642334,305,6,0.04020100502512563,0.16080402010050251,1
A1BG,C1S,0.041452646255493164,305,6,0.24623115577889448,0.05527638190954774,0
A1BG,C2,0.057889461517333984,305,6,0.34673366834170855,0.07537688442211055,0
A1BG,C3,0.014627456665039062,305,6,0.3869346733668342,0.06532663316582915,0
A1BG,CBR1,0.09035611152648926,305,6,0.05527638190954774,0.20100502512562815,0
A1BG,CD74,0.03715026378631592,305,6,0.7889447236180904,0.6080402010050251,0
A1BG,CD81,0.08431434631347656,305,6,0.06532663316582915,0.1457286432160804,0
A1BG,CEBPD,0.05975651741027832,305,6,0.20603015075376885,0.628140703517588,0
A1BG,CERS2,0.06028115749359131,305,6,0.22613065326633167,0.4020100502512563,0
A1BG,CES2,0.053082942962646484,305,6,0.1457286432160804,0.37185929648241206,0
A1BG,CFB,0.12003135681152344,305,6,0.0,0.04522613065326633,0
A1BG,CFH,0.0676506757736206,305,6,0.03015075376884422,0.24623115577889448,1
A1BG,CHCHD10,0.07159280776977539,305,6,0.22110552763819097,0.20100502512562815,0
A1BG,CLU,0.025685787200927734,305,6,0.19597989949748743,0.09547738693467336,0
A1BG,COL18A1,0.0319974422454834,305,6,0.4472361809045226,0.09547738693467336,0
A1BG,COX4I1,0.056192994117736816,305,6,0.47738693467336685,0.4824120603015075,0
A1BG,COX5B,0.04915797710418701,305,6,0.49748743718592964,0.12562814070351758,0
A1BG,COX6A1,0.03699994087219238,305,6,0.5979899497487438,0.3768844221105528,0
A1BG,COX6C,0.0705404281616211,305,6,0.04522613065326633,0.035175879396984924,0
A1BG,COX7C,0.04880630970001221,305,6,0.6834170854271356,0.01507537688442211,0
A1BG,CP,0.05083823204040527,305,6,0.6984924623115578,0.4723618090452261,0
A1BG,CST3,0.043283939361572266,305,6,0.7688442211055276,0.4271356783919598,0
A1BG,CTH,0.03849899768829346,305,6,0.18090452261306533,0.542713567839196,0
A1BG,CTSD,0.04776656627655029,305,6,0.2613065326633166,0.20603015075376885,0
A1BG,CYB5A,0.042621731758117676,305,6,0.1658291457286432,0.005025125628140704,0
A1BG,CYP27A1,0.07247328758239746,305,6,0.04020100502512563,0.005025125628140704,0
A1BG,CYP2E1,0.03909862041473389,305,6,0.020100502512562814,0.02512562814070352,0
A1BG,DBI,0.06280064582824707,305,6,0.38190954773869346,0.31155778894472363,0
A1BG,DCXR,0.01593703031539917,305,6,0.6683417085427136,0.3768844221105528,0
A1BG,DDT,0.051462411880493164,305,6,0.16080402010050251,0.1457286432160804,0
A1BG,DHCR24,0.06320595741271973,305,6,0.31155778894472363,0.47738693467336685,0
A1BG,DUSP1,0.08491206169128418,305,6,0.06030150753768844,0.4723618090452261,0
A1BG,ECHS1,0.07792341709136963,305,6,0.09045226130653267,0.12562814070351758,0
A1BG,EEF2,0.0562359094619751,305,6,0.4824120603015075,0.4472361809045226,0
A1BG,EIF1,0.03559470176696777,305,6,0.6984924623115578,0.4623115577889447,0
A1BG,EPHX1,0.04597437381744385,305,6,0.010050251256281407,0.035175879396984924,0
A1BG,F12,0.04485034942626953,305,6,0.5778894472361809,0.07035175879396985,0
A1BG,F5,0.05456423759460449,305,6,0.44221105527638194,0.20603015075376885,0
A1BG,FASN,0.0609738826751709,305,6,0.2562814070351759,0.25125628140703515,0
A1BG,FN1,0.026292085647583008,305,6,0.4321608040201005,0.05025125628140704,0
A1BG,FTH1,0.03441417217254639,305,6,0.15577889447236182,0.06030150753768844,0
A1BG,FTL,0.005977511405944824,305,6,0.6934673366834171,0.32160804020100503,0
A1BG,GADD45G,0.0665280818939209,305,6,0.07537688442211055,0.40703517587939697,0
A1BG,GAMT,0.06409525871276855,305,6,0.19597989949748743,0.08542713567839195,0
A1BG,GATM,0.04523622989654541,305,6,0.19095477386934673,0.49246231155778897,0
