Intermediate-mesoderm,Acvr1,4.1822309494018555,851,6,0.0
Intermediate-mesoderm,Acvr2a,4.093181133270264,851,6,0.0
Intermediate-mesoderm,Adora2b,4.226090908050537,851,6,0.0
Intermediate-mesoderm,Afp,4.296516418457031,851,6,0.0
Intermediate-mesoderm,Ahnak,4.091141700744629,851,6,0.0
Intermediate-mesoderm,Akr1c19,4.119054317474365,851,6,0.0
Intermediate-mesoderm,Alas2,4.4789886474609375,851,6,0.0
Intermediate-mesoderm,Aldh1a2,4.11506462097168,851,6,0.0
Intermediate-mesoderm,Aldh2,4.226750373840332,851,6,0.0
Intermediate-mesoderm,Aldob,4.242742538452148,851,6,0.0
Intermediate-mesoderm,Alx1,4.124902725219727,851,6,0.0
Intermediate-mesoderm,Apln,4.160931587219238,851,6,0.0
Intermediate-mesoderm,Aplnr,4.203172206878662,851,6,0.0
Intermediate-mesoderm,Apoa4,4.156847953796387,851,6,0.0
Intermediate-mesoderm,Apob,4.27020788192749,851,6,0.0
Intermediate-mesoderm,Aqp3,4.118563652038574,851,6,0.0
Intermediate-mesoderm,Aqp8,4.244622707366943,851,6,0.0
Intermediate-mesoderm,Arhgdib,4.496456146240234,851,6,0.0
Intermediate-mesoderm,Arl4d,4.103048324584961,851,6,0.0
Intermediate-mesoderm,Ash2l,4.229445457458496,851,6,0.0
Intermediate-mesoderm,Ass1,4.263483047485352,851,6,0.0
Intermediate-mesoderm,Atp1b1,4.117631912231445,851,6,0.0
Intermediate-mesoderm,Axin2,4.322513580322266,851,6,0.0
Intermediate-mesoderm,Bak1,4.1306281089782715,851,6,0.0
Intermediate-mesoderm,Bambi,4.257935523986816,851,6,0.0
Intermediate-mesoderm,Bcl2,4.1375017166137695,851,6,0.0
Intermediate-mesoderm,Bid,4.112605571746826,851,6,0.0
Intermediate-mesoderm,Bin2,4.152247905731201,851,6,0.0
Intermediate-mesoderm,Bmi1,4.12978982925415,851,6,0.0
Intermediate-mesoderm,Bmp2,4.274123668670654,851,6,0.0
Intermediate-mesoderm,Bmp4,4.18550968170166,851,6,0.0
Intermediate-mesoderm,Bmp5,4.140021800994873,851,6,0.0
Intermediate-mesoderm,Bmp7,4.119616508483887,851,6,0.0
Intermediate-mesoderm,Bmper,4.111612319946289,851,6,0.0
