Intermediate-mesoderm,Acvr1,0.10472607612609863,851,6,0.18592964824120603,0.0,0
Intermediate-mesoderm,Acvr2a,0.11007452011108398,851,6,0.19597989949748743,0.8040201005025126,0
Intermediate-mesoderm,Adora2b,0.08951067924499512,851,6,0.7839195979899497,0.0,0
Intermediate-mesoderm,Afp,0.0903162956237793,851,6,0.6834170854271356,0.48743718592964824,0
Intermediate-mesoderm,Ahnak,0.07777225971221924,851,6,0.9346733668341709,0.7839195979899497,0
Intermediate-mesoderm,Akr1c19,0.08482551574707031,851,6,0.8391959798994975,0.9597989949748744,0
Intermediate-mesoderm,Alas2,0.06818842887878418,851,6,0.8542713567839196,0.7035175879396985,0
Intermediate-mesoderm,Aldh1a2,0.08516192436218262,851,6,0.9095477386934674,0.07537688442211055,0
Intermediate-mesoderm,Aldh2,0.08642590045928955,851,6,0.8743718592964824,0.38190954773869346,0
Intermediate-mesoderm,Aldob,0.09955942630767822,851,6,0.5829145728643216,0.4321608040201005,0
Intermediate-mesoderm,Alx1,0.07013869285583496,851,6,0.9899497487437185,0.34673366834170855,0
Intermediate-mesoderm,Apln,0.07713818550109863,851,6,0.9849246231155779,0.8994974874371859,0
Intermediate-mesoderm,Aplnr,0.08780395984649658,851,6,0.8994974874371859,0.3165829145728643,0
Intermediate-mesoderm,Apoa4,0.08184456825256348,851,6,0.9698492462311558,0.8391959798994975,0
Intermediate-mesoderm,Apob,0.07944631576538086,851,6,0.949748743718593,0.7638190954773869,0
Intermediate-mesoderm,Aqp3,0.09693408012390137,851,6,0.5326633165829145,0.7537688442211056,0
Intermediate-mesoderm,Aqp8,0.08456802368164062,851,6,0.9296482412060302,0.8994974874371859,0
Intermediate-mesoderm,Arhgdib,0.05937647819519043,851,6,0.9246231155778895,0.8844221105527639,0
Intermediate-mesoderm,Arl4d,0.08934175968170166,851,6,0.6984924623115578,0.6633165829145728,0
Intermediate-mesoderm,Ash2l,0.1220388412475586,851,6,0.08542713567839195,0.9346733668341709,0
