Abcc4,Acp5,3.7505946159362793,11797,6,0.0
Abcc4,Acvr1,3.6146175861358643,11797,6,0.0
Abcc4,Acvr2a,3.6133155822753906,11797,6,0.0
Abcc4,Adora2b,3.8493926525115967,11797,6,0.0
Abcc4,Afp,3.7998149394989014,11797,6,0.0
Abcc4,Ahnak,3.6204912662506104,11797,6,1.0
Abcc4,Akr1c19,3.6187925338745117,11797,6,0.0
Abcc4,Alas2,3.839263439178467,11797,6,0.0
Abcc4,Aldh1a2,3.7662458419799805,11797,6,0.0
Abcc4,Aldh2,3.595897674560547,11797,6,1.0
Abcc4,Aldob,3.899837017059326,11797,6,0.0
Abcc4,Alx1,3.940622091293335,11797,6,0.0
Abcc4,Apln,3.614415168762207,11797,6,0.0
Abcc4,Aplnr,3.878974437713623,11797,6,0.0
Abcc4,Apoa4,3.769946575164795,11797,6,0.0
Abcc4,Apob,3.8576266765594482,11797,6,0.0
Abcc4,Aqp3,3.8446969985961914,11797,6,0.0
Abcc4,Aqp8,3.9121294021606445,11797,6,0.0
Abcc4,Arhgdib,3.882577657699585,11797,6,0.0
Abcc4,Arl4d,3.719822406768799,11797,6,0.0
Abcc4,Ash2l,3.603415012359619,11797,6,1.0
Abcc4,Ass1,3.772200584411621,11797,6,0.0
Abcc4,Atp1b1,3.661858081817627,11797,6,0.0
Abcc4,Axin2,3.6002824306488037,11797,6,1.0
Abcc4,Bak1,3.668771743774414,11797,6,0.0
Abcc4,Bambi,3.6363253593444824,11797,6,1.0
Abcc4,Bcl2,3.6472668647766113,11797,6,0.0
Abcc4,Bid,3.6790931224823,11797,6,0.0
Abcc4,Bin2,3.6838176250457764,11797,6,0.0
Abcc4,Bmi1,3.6605935096740723,11797,6,0.0
Abcc4,Bmp2,3.873471736907959,11797,6,0.0
Abcc4,Bmp4,3.6865973472595215,11797,6,0.0
Abcc4,Bmp5,3.7457196712493896,11797,6,0.0
Abcc4,Bmp7,3.643281936645508,11797,6,0.0
Abcc4,Bmper,3.7578349113464355,11797,6,0.0
Abcc4,Car7,3.782214641571045,11797,6,0.0
Abcc4,Cavin3,3.7468690872192383,11797,6,0.0
Abcc4,Cbfa2t3,3.698603391647339,11797,6,0.0
Abcc4,Ccng1,3.7146286964416504,11797,6,0.0
Abcc4,Cd34,3.9472365379333496,11797,6,0.0
Abcc4,Cd8a,3.872407913208008,11797,6,0.0
Abcc4,Cdh1,3.790923595428467,11797,6,0.0
Abcc4,Cdh2,3.6107115745544434,11797,6,1.0
Abcc4,Cdh5,3.866459369659424,11797,6,0.0
Abcc4,Cdx1,3.748513698577881,11797,6,0.0
Abcc4,Cdx2,3.8908591270446777,11797,6,0.0
Abcc4,Cdx4,3.9321939945220947,11797,6,0.0
Abcc4,Cer1,3.9099888801574707,11797,6,0.0
Abcc4,Cers4,3.6093194484710693,11797,6,0.0
Abcc4,Chrd,3.6929075717926025,11797,6,0.0
Abcc4,Cldn4,3.7833595275878906,11797,6,0.0
Abcc4,Cldn5,3.8270492553710938,11797,6,0.0
Abcc4,Clic6,3.7600364685058594,11797,6,0.0
Abcc4,Cntfr,3.7105326652526855,11797,6,0.0
Abcc4,Col1a1,3.7733025550842285,11797,6,0.0
Abcc4,Col1a2,3.6475727558135986,11797,6,0.0
Abcc4,Col26a1,3.7437398433685303,11797,6,0.0
Abcc4,Col4a1,3.6927599906921387,11797,6,0.0
Abcc4,Coro1a,3.7546989917755127,11797,6,0.0
Abcc4,Cpm,3.7584121227264404,11797,6,0.0
Abcc4,Cpn1,3.6819491386413574,11797,6,0.0
Abcc4,Cxcl12,3.6463422775268555,11797,6,0.0
Abcc4,Cyp26a1,3.81181263923645,11797,6,0.0
Abcc4,Ddit4l,3.7693941593170166,11797,6,0.0
Abcc4,Dkk1,3.866763114929199,11797,6,0.0
Abcc4,Dlk1,3.704632043838501,11797,6,0.0
Abcc4,Dll1,3.6800637245178223,11797,6,0.0
Abcc4,Dll3,3.7664554119110107,11797,6,0.0
Abcc4,Dnajb13,3.939882278442383,11797,6,0.0
Abcc4,Dnd1,3.855104446411133,11797,6,0.0
Abcc4,Dnmt3a,3.6519103050231934,11797,6,0.0
Abcc4,Dnmt3b,3.604365348815918,11797,6,1.0
Abcc4,Dnmt3l,3.8844211101531982,11797,6,0.0
Abcc4,Dppa2,3.692445755004883,11797,6,0.0
Abcc4,Dusp6,3.6217024326324463,11797,6,1.0
Abcc4,Eed,3.6089887619018555,11797,6,1.0
Abcc4,Efna5,3.6048102378845215,11797,6,1.0
Abcc4,Elf5,3.7892918586730957,11797,6,0.0
Abcc4,Emcn,3.7148239612579346,11797,6,0.0
Abcc4,En1,3.6675448417663574,11797,6,0.0
Abcc4,Eng,3.85638427734375,11797,6,0.0
Abcc4,Eomes,3.7919647693634033,11797,6,0.0
Abcc4,Ep300,3.5981316566467285,11797,6,1.0
Abcc4,Epcam,3.826481342315674,11797,6,0.0
Abcc4,Epha5,3.932992935180664,11797,6,0.0
Abcc4,Epor,3.73118257522583,11797,6,0.0
Abcc4,Erg,3.8180768489837646,11797,6,0.0
Abcc4,Esam,3.651965618133545,11797,6,0.0
Abcc4,Ets1,3.6723926067352295,11797,6,0.0
Abcc4,Etv4,3.8222224712371826,11797,6,0.0
Abcc4,Evx1,3.8890881538391113,11797,6,0.0
Abcc4,Ezh1,3.6105074882507324,11797,6,0.0
Abcc4,Ezh2,3.6060128211975098,11797,6,1.0
Abcc4,F2r,3.650723934173584,11797,6,0.0
Abcc4,F2rl2,3.9500837326049805,11797,6,0.0
Abcc4,Fam181b,3.6176133155822754,11797,6,0.0
Abcc4,Fezf1,3.757765293121338,11797,6,0.0
Abcc4,Fgf10,3.7505037784576416,11797,6,0.0
Abcc4,Fgf15,3.7957711219787598,11797,6,0.0
Abcc4,Fgf17,3.7361574172973633,11797,6,0.0
Abcc4,Fgf3,3.828247547149658,11797,6,0.0
Abcc4,Fgf5,3.864370822906494,11797,6,0.0
Abcc4,Fgfr1,3.59744930267334,11797,6,1.0
Abcc4,Fgfr2,3.641462564468384,11797,6,0.0
Abcc4,Fgfr3,3.6159920692443848,11797,6,1.0
Abcc4,Fgfr4,3.896883964538574,11797,6,0.0
Abcc4,Fli1,3.763029098510742,11797,6,0.0
Abcc4,Folr1,3.8436903953552246,11797,6,0.0
Abcc4,Foxa1,3.8758511543273926,11797,6,0.0
Abcc4,Foxa2,3.755392551422119,11797,6,0.0
Abcc4,Foxb1,3.6453280448913574,11797,6,0.0
Abcc4,Foxc2,3.83644437789917,11797,6,0.0
Abcc4,Foxd4,4.036893367767334,11797,6,0.0
Abcc4,Foxf1,3.8997697830200195,11797,6,0.0
Abcc4,Foxh1,3.6801605224609375,11797,6,0.0
Abcc4,Fst,3.6946463584899902,11797,6,0.0
Abcc4,Furin,3.591648578643799,11797,6,1.0
Abcc4,Fxyd2,3.8464252948760986,11797,6,0.0
Abcc4,Fzd2,3.6182870864868164,11797,6,1.0
Abcc4,Gata1,4.010463237762451,11797,6,0.0
Abcc4,Gata2,3.6851460933685303,11797,6,0.0
Abcc4,Gata3,3.745759963989258,11797,6,0.0
Abcc4,Gata4,3.685452461242676,11797,6,0.0
Abcc4,Gata5,3.796402931213379,11797,6,0.0
Abcc4,Gata6,3.7652196884155273,11797,6,0.0
Abcc4,Gbx2,3.7881176471710205,11797,6,0.0
Abcc4,Gdf3,3.841403007507324,11797,6,0.0
Abcc4,Gfi1,3.827014446258545,11797,6,0.0
Abcc4,Gfi1b,3.806809663772583,11797,6,0.0
Abcc4,Gipc2,3.8384909629821777,11797,6,0.0
Abcc4,Gjb3,3.8445401191711426,11797,6,0.0
Abcc4,Gjb5,3.765350341796875,11797,6,0.0
Abcc4,Gm2694,3.8025054931640625,11797,6,0.0
Abcc4,Gmpr,3.7387845516204834,11797,6,0.0
Abcc4,Gng3,3.747828960418701,11797,6,0.0
Abcc4,Gngt2,3.9232635498046875,11797,6,0.0
Abcc4,Gpc4,3.6044206619262695,11797,6,0.3316582914572864
Abcc4,Grap,3.919191360473633,11797,6,0.0
Abcc4,Gsn,3.740215301513672,11797,6,0.0
Abcc4,Gypa,3.8204946517944336,11797,6,0.0
Abcc4,Gypc,3.760805130004883,11797,6,0.0
Abcc4,Hand1,3.775770902633667,11797,6,0.0
Abcc4,Hand2,3.774780750274658,11797,6,0.0
Abcc4,Hapln1,3.6309070587158203,11797,6,0.0
Abcc4,Hcn4,3.805490255355835,11797,6,0.0
Abcc4,Hemgn,3.6719412803649902,11797,6,0.0
Abcc4,Hes3,3.842837333679199,11797,6,0.0
Abcc4,Hes7,3.9085946083068848,11797,6,0.0
Abcc4,Hoxa1,3.611177682876587,11797,6,0.592964824120603
Abcc4,Hoxa10,3.8914616107940674,11797,6,0.0
Abcc4,Hoxa11,3.830599784851074,11797,6,0.0
Abcc4,Hoxa13,3.895075798034668,11797,6,0.0
Abcc4,Hoxa7,3.6780152320861816,11797,6,0.0
Abcc4,Hoxa9,3.7699403762817383,11797,6,0.0
Abcc4,Hoxb1,3.762169122695923,11797,6,0.0
Abcc4,Hoxb3,3.617579698562622,11797,6,1.0
Abcc4,Hoxb4,3.6701838970184326,11797,6,0.0
Abcc4,Hoxb5,3.657505512237549,11797,6,0.0
Abcc4,Hoxb6,3.765979766845703,11797,6,0.0
Abcc4,Hoxb8,3.6666312217712402,11797,6,0.0
Abcc4,Hoxb9,3.9155588150024414,11797,6,0.0
Abcc4,Hoxc6,3.818577289581299,11797,6,0.0
Abcc4,Hoxc8,3.7225403785705566,11797,6,0.0
Abcc4,Hoxc9,3.7279162406921387,11797,6,0.0
Abcc4,Hoxd4,3.7964882850646973,11797,6,0.0
Abcc4,Hoxd9,3.683656930923462,11797,6,0.0
Abcc4,Hsf1,3.606847047805786,11797,6,1.0
Abcc4,Icam2,3.602278470993042,11797,6,0.0
Abcc4,Igf1,3.7877607345581055,11797,6,0.0
Abcc4,Igfbp3,3.6161255836486816,11797,6,0.0
Abcc4,Ikzf1,3.8615753650665283,11797,6,0.0
Abcc4,Irx1,3.657750129699707,11797,6,0.0
Abcc4,Irx2,3.7362444400787354,11797,6,0.0
Abcc4,Irx3,3.624814033508301,11797,6,1.0
Abcc4,Irx5,3.7143523693084717,11797,6,0.0
Abcc4,Isl1,3.7576632499694824,11797,6,0.0
Abcc4,Itga3,3.6419882774353027,11797,6,0.9195979899497487
Abcc4,Itga4,3.7661514282226562,11797,6,0.0
Abcc4,Jarid2,3.6627140045166016,11797,6,0.0
Abcc4,Kcng1,3.6042728424072266,11797,6,0.010050251256281407
Abcc4,Kdr,3.7486414909362793,11797,6,0.0
Abcc4,Kitl,3.6046719551086426,11797,6,0.45226130653266333
Abcc4,Klb,3.818539619445801,11797,6,0.0
Abcc4,Klf1,3.8145902156829834,11797,6,0.0
Abcc4,Kmt2b,3.5936903953552246,11797,6,1.0
Abcc4,Kmt2d,3.6036019325256348,11797,6,1.0
Abcc4,Krt18,3.802788019180298,11797,6,0.0
Abcc4,Ldhb,3.63492751121521,11797,6,0.0
Abcc4,Lef1,3.703551769256592,11797,6,0.0
Abcc4,Lefty1,3.792053699493408,11797,6,0.0
Abcc4,Lefty2,3.871830940246582,11797,6,0.0
Abcc4,Lfng,3.6623282432556152,11797,6,1.0
Abcc4,Lhx1,3.8246307373046875,11797,6,0.0
Abcc4,Lhx2,3.8320417404174805,11797,6,0.0
Abcc4,Lin28a,3.6137452125549316,11797,6,1.0
Abcc4,Lmo2,3.8055200576782227,11797,6,0.0
Abcc4,Lrrc46,3.9322898387908936,11797,6,0.0
Abcc4,Lum,3.8956923484802246,11797,6,0.0
Abcc4,Lyl1,3.8161587715148926,11797,6,0.0
Abcc4,Lypd6b,3.7687559127807617,11797,6,0.0
Abcc4,Marcks,3.640519618988037,11797,6,0.9849246231155779
Abcc4,Mcl1,3.6761043071746826,11797,6,0.0
Abcc4,Mef2c,3.856459856033325,11797,6,0.0
Abcc4,Meis1,3.593569755554199,11797,6,1.0
Abcc4,Meis2,3.669376850128174,11797,6,0.0
Abcc4,Meox1,3.822972297668457,11797,6,0.0
Abcc4,Mesp2,3.8871583938598633,11797,6,0.0
Abcc4,Mixl1,3.9395222663879395,11797,6,0.0
Abcc4,Mkrn1,3.598865032196045,11797,6,1.0
Abcc4,Mnt,3.637545108795166,11797,6,1.0
Abcc4,Morc4,3.9811744689941406,11797,6,0.0
Abcc4,Mpl,3.8164095878601074,11797,6,0.0
Abcc4,Mrap,3.70660662651062,11797,6,0.0
Abcc4,Msx1,3.751675605773926,11797,6,0.0
Abcc4,Msx2,3.6625752449035645,11797,6,0.0
Abcc4,Myb,3.8001437187194824,11797,6,0.0
Abcc4,Myh9,3.6671228408813477,11797,6,1.0
Abcc4,Nanog,3.8406600952148438,11797,6,0.0
Abcc4,Nebl,3.7700881958007812,11797,6,0.0
Abcc4,Nefl,3.6958274841308594,11797,6,0.0
Abcc4,Nepn,4.094430446624756,11797,6,0.0
Abcc4,Nfe2,3.904818296432495,11797,6,0.0
Abcc4,Nid1,3.6488890647888184,11797,6,0.0
Abcc4,Nkx1-2,3.7939000129699707,11797,6,0.0
Abcc4,Nkx2-3,3.6950974464416504,11797,6,0.0
Abcc4,Nodal,3.808091402053833,11797,6,0.0
Abcc4,Notch1,3.6091115474700928,11797,6,1.0
Abcc4,Nr1d1,3.7487330436706543,11797,6,0.0
Abcc4,Nr2f1,3.757158041000366,11797,6,0.0
Abcc4,Nrp1,3.5952491760253906,11797,6,1.0
Abcc4,Osr1,3.7497596740722656,11797,6,0.0
Abcc4,Otx2,3.73616361618042,11797,6,0.0
Abcc4,Ovol2,3.669135570526123,11797,6,0.0
Abcc4,Pax6,3.76322078704834,11797,6,0.0
Abcc4,Pax8,3.7986721992492676,11797,6,0.0
Abcc4,Pcdh19,3.7208244800567627,11797,6,0.0
