Neural-crest,Acp5,5.19504451751709,1653,6,0.0
Neural-crest,Acvr1,5.059970855712891,1653,6,0.0
Neural-crest,Acvr2a,5.06251859664917,1653,6,0.0
Neural-crest,Adora2b,5.2454071044921875,1653,6,0.0
Neural-crest,Afp,5.191037178039551,1653,6,0.0
Neural-crest,Ahnak,5.073946475982666,1653,6,0.0
Neural-crest,Akr1c19,5.108393669128418,1653,6,0.0
Neural-crest,Alas2,5.124889373779297,1653,6,0.0
Neural-crest,Aldh1a2,5.195891380310059,1653,6,0.0
Neural-crest,Aldh2,5.114522933959961,1653,6,0.0
Neural-crest,Aldob,5.265542984008789,1653,6,0.0
Neural-crest,Alx1,5.302774429321289,1653,6,0.0
Neural-crest,Apln,5.071909427642822,1653,6,0.0
Neural-crest,Aplnr,5.26487922668457,1653,6,0.0
Neural-crest,Apoa4,5.156874179840088,1653,6,0.0
Neural-crest,Apob,5.380279541015625,1653,6,0.0
Neural-crest,Aqp3,5.206780910491943,1653,6,0.0
Neural-crest,Aqp8,5.521086692810059,1653,6,0.0
Neural-crest,Arhgdib,5.27416467666626,1653,6,0.0
Neural-crest,Arl4d,5.189216613769531,1653,6,0.0
Neural-crest,Ash2l,5.174771308898926,1653,6,0.0
Neural-crest,Ass1,5.279908180236816,1653,6,0.0
Neural-crest,Atp1b1,5.06166934967041,1653,6,0.0
Neural-crest,Axin2,5.081975936889648,1653,6,0.0
Neural-crest,Bak1,5.085312843322754,1653,6,0.0
Neural-crest,Bambi,5.240201950073242,1653,6,0.0
Neural-crest,Bcl2,5.096212863922119,1653,6,0.0
Neural-crest,Bid,5.083980560302734,1653,6,0.0
Neural-crest,Bin2,5.074068069458008,1653,6,0.0
Neural-crest,Bmi1,5.148476600646973,1653,6,0.0
Neural-crest,Bmp2,5.163500785827637,1653,6,0.0
Neural-crest,Bmp4,5.0659637451171875,1653,6,0.0
Neural-crest,Bmp5,5.2743964195251465,1653,6,0.0
Neural-crest,Bmp7,5.0725507736206055,1653,6,0.0
Neural-crest,Bmper,5.23109769821167,1653,6,0.0
Neural-crest,Car7,5.098281383514404,1653,6,0.0
Neural-crest,Cavin3,5.204878807067871,1653,6,0.0
Neural-crest,Cbfa2t3,5.122971057891846,1653,6,0.0
Neural-crest,Ccng1,5.130725860595703,1653,6,0.0
Neural-crest,Cd34,5.222119331359863,1653,6,0.0
Neural-crest,Cd8a,5.136262893676758,1653,6,0.0
Neural-crest,Cdh1,5.10788631439209,1653,6,0.0
Neural-crest,Cdh2,5.062917709350586,1653,6,0.0
Neural-crest,Cdh5,5.192930698394775,1653,6,0.0
Neural-crest,Cdx1,5.124781608581543,1653,6,0.0
Neural-crest,Cdx2,5.354841232299805,1653,6,0.0
Neural-crest,Cdx4,5.234009742736816,1653,6,0.0
Neural-crest,Cer1,5.2631330490112305,1653,6,0.0
