Neural-crest,Acp5,0.026888608932495117,1653,6,1.0,1.0,0
Neural-crest,Acvr1,0.026038289070129395,1653,6,1.0,1.0,0
Neural-crest,Acvr2a,0.02761244773864746,1653,6,1.0,1.0,0
Neural-crest,Adora2b,0.018952369689941406,1653,6,1.0,1.0,0
Neural-crest,Afp,0.023411870002746582,1653,6,1.0,1.0,0
Neural-crest,Ahnak,0.02561187744140625,1653,6,1.0,1.0,0
Neural-crest,Akr1c19,0.022943496704101562,1653,6,1.0,1.0,0
Neural-crest,Alas2,0.025348782539367676,1653,6,1.0,1.0,0
Neural-crest,Aldh1a2,0.02174246311187744,1653,6,1.0,1.0,0
Neural-crest,Aldh2,0.026582837104797363,1653,6,1.0,1.0,0
Neural-crest,Aldob,0.029326438903808594,1653,6,0.9949748743718593,1.0,0
Neural-crest,Alx1,0.017027616500854492,1653,6,1.0,1.0,0
Neural-crest,Apln,0.0327458381652832,1653,6,1.0,1.0,0
Neural-crest,Aplnr,0.02042531967163086,1653,6,1.0,1.0,0
Neural-crest,Apoa4,0.0241624116897583,1653,6,1.0,1.0,0
Neural-crest,Apob,0.020508885383605957,1653,6,1.0,1.0,0
Neural-crest,Aqp3,0.02345454692840576,1653,6,1.0,1.0,0
Neural-crest,Aqp8,0.02646923065185547,1653,6,1.0,1.0,0
Neural-crest,Arhgdib,0.018912315368652344,1653,6,1.0,1.0,0
Neural-crest,Arl4d,0.01851344108581543,1653,6,1.0,1.0,0
Neural-crest,Ash2l,0.037651658058166504,1653,6,0.9798994974874372,1.0,0
Neural-crest,Ass1,0.024448871612548828,1653,6,1.0,1.0,0
Neural-crest,Atp1b1,0.02757859230041504,1653,6,1.0,1.0,0
Neural-crest,Axin2,0.026032090187072754,1653,6,1.0,1.0,0
Neural-crest,Bak1,0.038306474685668945,1653,6,1.0,1.0,0
Neural-crest,Bambi,0.025073766708374023,1653,6,1.0,1.0,0
Neural-crest,Bcl2,0.027257561683654785,1653,6,1.0,1.0,0
Neural-crest,Bid,0.041676998138427734,1653,6,0.964824120603015,1.0,0
Neural-crest,Bin2,0.02756190299987793,1653,6,1.0,1.0,0
Neural-crest,Bmi1,0.020175814628601074,1653,6,1.0,1.0,0
Neural-crest,Bmp2,0.03327333927154541,1653,6,1.0,1.0,0
Neural-crest,Bmp4,0.02558457851409912,1653,6,1.0,1.0,0
Neural-crest,Bmp5,0.022073745727539062,1653,6,1.0,1.0,0
Neural-crest,Bmp7,0.024005889892578125,1653,6,1.0,1.0,0
Neural-crest,Bmper,0.028368234634399414,1653,6,1.0,1.0,0
Neural-crest,Car7,0.030292034149169922,1653,6,1.0,1.0,0
Neural-crest,Cavin3,0.03920316696166992,1653,6,0.9949748743718593,1.0,0
Neural-crest,Cbfa2t3,0.030401110649108887,1653,6,1.0,1.0,0
Neural-crest,Ccng1,0.03455209732055664,1653,6,1.0,1.0,0
Neural-crest,Cd34,0.024351119995117188,1653,6,1.0,1.0,0
Neural-crest,Cd8a,0.017560601234436035,1653,6,1.0,1.0,0
Neural-crest,Cdh1,0.024645566940307617,1653,6,1.0,1.0,0
Neural-crest,Cdh2,0.024831295013427734,1653,6,1.0,1.0,0
Neural-crest,Cdh5,0.01829993724822998,1653,6,1.0,1.0,0
Neural-crest,Cdx1,0.025516271591186523,1653,6,1.0,1.0,0
Neural-crest,Cdx2,0.017999887466430664,1653,6,1.0,1.0,0
Neural-crest,Cdx4,0.03142273426055908,1653,6,1.0,1.0,0
Neural-crest,Cer1,0.018488407135009766,1653,6,1.0,1.0,0
Neural-crest,Cers4,0.03466236591339111,1653,6,1.0,1.0,0
Neural-crest,Chrd,0.02578282356262207,1653,6,1.0,1.0,0
Neural-crest,Cldn4,0.023555278778076172,1653,6,1.0,1.0,0
Neural-crest,Cldn5,0.01943528652191162,1653,6,1.0,1.0,0
Neural-crest,Clic6,0.022899985313415527,1653,6,1.0,1.0,0
Neural-crest,Cntfr,0.019383788108825684,1653,6,1.0,1.0,0
Neural-crest,Col1a1,0.02344667911529541,1653,6,1.0,1.0,0
Neural-crest,Col1a2,0.03682899475097656,1653,6,0.9899497487437185,1.0,0
Neural-crest,Col26a1,0.033632755279541016,1653,6,1.0,1.0,0
Neural-crest,Col4a1,0.019680142402648926,1653,6,1.0,1.0,0
Neural-crest,Coro1a,0.0258561372756958,1653,6,1.0,1.0,0
Neural-crest,Cpm,0.019583702087402344,1653,6,1.0,1.0,0
Neural-crest,Cpn1,0.01771259307861328,1653,6,1.0,1.0,0
Neural-crest,Cxcl12,0.03281891345977783,1653,6,1.0,1.0,0
Neural-crest,Cyp26a1,0.036808013916015625,1653,6,1.0,1.0,0
Neural-crest,Ddit4l,0.027691125869750977,1653,6,1.0,1.0,0
Neural-crest,Dkk1,0.026308536529541016,1653,6,1.0,1.0,0
Neural-crest,Dlk1,0.02194952964782715,1653,6,1.0,1.0,0
Neural-crest,Dll1,0.017971515655517578,1653,6,1.0,1.0,0
Neural-crest,Dll3,0.0364452600479126,1653,6,1.0,1.0,0
Neural-crest,Dnajb13,0.021890759468078613,1653,6,1.0,1.0,0
Neural-crest,Dnd1,0.023533344268798828,1653,6,1.0,1.0,0
Neural-crest,Dnmt3a,0.030240535736083984,1653,6,1.0,1.0,0
Neural-crest,Dnmt3b,0.025046944618225098,1653,6,1.0,1.0,0
Neural-crest,Dnmt3l,0.022730231285095215,1653,6,1.0,1.0,0
Neural-crest,Dppa2,0.04048514366149902,1653,6,0.9698492462311558,1.0,0
Neural-crest,Dusp6,0.018947362899780273,1653,6,1.0,1.0,0
Neural-crest,Eed,0.031415700912475586,1653,6,0.9949748743718593,1.0,0
Neural-crest,Efna5,0.03137075901031494,1653,6,1.0,1.0,0
Neural-crest,Elf5,0.02908015251159668,1653,6,1.0,1.0,0
Neural-crest,Emcn,0.028471827507019043,1653,6,1.0,1.0,0
Neural-crest,En1,0.027192115783691406,1653,6,1.0,1.0,0
Neural-crest,Eng,0.02357780933380127,1653,6,1.0,1.0,0
Neural-crest,Eomes,0.018909573554992676,1653,6,1.0,1.0,0
Neural-crest,Ep300,0.028809666633605957,1653,6,1.0,1.0,0
Neural-crest,Epcam,0.03136467933654785,1653,6,1.0,1.0,0
Neural-crest,Epha5,0.021371841430664062,1653,6,1.0,1.0,0
Neural-crest,Epor,0.03016209602355957,1653,6,1.0,1.0,0
Neural-crest,Erg,0.02978193759918213,1653,6,1.0,1.0,0
Neural-crest,Esam,0.02768540382385254,1653,6,1.0,1.0,0
Neural-crest,Ets1,0.025321245193481445,1653,6,1.0,1.0,0
Neural-crest,Etv4,0.03068697452545166,1653,6,1.0,1.0,0
Neural-crest,Evx1,0.020757198333740234,1653,6,1.0,1.0,0
