Neural-crest,Acp5,0.012975573539733887,1653,6,0.4623115577889447
Neural-crest,Acvr1,0.00855410099029541,1653,6,0.7889447236180904
Neural-crest,Acvr2a,0.007865309715270996,1653,6,0.8140703517587939
Neural-crest,Adora2b,0.006050825119018555,1653,6,0.949748743718593
Neural-crest,Afp,0.015227913856506348,1653,6,0.2864321608040201
Neural-crest,Ahnak,0.009536981582641602,1653,6,0.678391959798995
Neural-crest,Akr1c19,0.006803393363952637,1653,6,0.9095477386934674
Neural-crest,Alas2,0.009155511856079102,1653,6,0.7738693467336684
Neural-crest,Aldh1a2,0.0062531232833862305,1653,6,0.9748743718592965
Neural-crest,Aldh2,0.004368424415588379,1653,6,0.9949748743718593
Neural-crest,Aldob,0.015932798385620117,1653,6,0.3015075376884422
Neural-crest,Alx1,0.011806011199951172,1653,6,0.6080402010050251
Neural-crest,Apln,0.010932445526123047,1653,6,0.6432160804020101
Neural-crest,Aplnr,0.005619406700134277,1653,6,0.9798994974874372
Neural-crest,Apoa4,0.007807731628417969,1653,6,0.8844221105527639
Neural-crest,Apob,0.011704206466674805,1653,6,0.6030150753768844
Neural-crest,Aqp3,0.00921487808227539,1653,6,0.7185929648241206
Neural-crest,Aqp8,0.005079984664916992,1653,6,0.9949748743718593
Neural-crest,Arhgdib,0.010072708129882812,1653,6,0.7185929648241206
Neural-crest,Arl4d,0.012655138969421387,1653,6,0.592964824120603
Neural-crest,Ash2l,0.022261381149291992,1653,6,0.4371859296482412
Neural-crest,Ass1,0.0079575777053833,1653,6,0.8693467336683417
Neural-crest,Atp1b1,0.006096363067626953,1653,6,0.964824120603015
Neural-crest,Axin2,0.013493895530700684,1653,6,0.23618090452261306
Neural-crest,Bak1,0.020903706550598145,1653,6,0.3065326633165829
Neural-crest,Bambi,0.01797199249267578,1653,6,0.1306532663316583
Neural-crest,Bcl2,0.007660984992980957,1653,6,0.864321608040201
Neural-crest,Bid,0.021202802658081055,1653,6,0.19095477386934673
Neural-crest,Bin2,0.007605552673339844,1653,6,0.9698492462311558
Neural-crest,Bmi1,0.007848978042602539,1653,6,0.9045226130653267
Neural-crest,Bmp2,0.017731785774230957,1653,6,0.22613065326633167
Neural-crest,Bmp4,0.008022904396057129,1653,6,0.7386934673366834
Neural-crest,Bmp5,0.009479165077209473,1653,6,0.8743718592964824
Neural-crest,Bmp7,0.014362096786499023,1653,6,0.2814070351758794
Neural-crest,Bmper,0.009305953979492188,1653,6,0.9346733668341709
Neural-crest,Car7,0.01227259635925293,1653,6,0.507537688442211
Neural-crest,Cavin3,0.019942641258239746,1653,6,0.22110552763819097
Neural-crest,Cbfa2t3,0.010105252265930176,1653,6,0.7035175879396985
Neural-crest,Ccng1,0.009176492691040039,1653,6,0.7989949748743719
Neural-crest,Cd34,0.007065296173095703,1653,6,0.9447236180904522
Neural-crest,Cd8a,0.009841322898864746,1653,6,0.6381909547738693
Neural-crest,Cdh1,0.013189435005187988,1653,6,0.49748743718592964
Neural-crest,Cdh2,0.010954499244689941,1653,6,0.5728643216080402
Neural-crest,Cdh5,0.008382439613342285,1653,6,0.8291457286432161
Neural-crest,Cdx1,0.007096648216247559,1653,6,0.914572864321608
Neural-crest,Cdx2,0.010476231575012207,1653,6,0.6381909547738693
Neural-crest,Cdx4,0.012516498565673828,1653,6,0.5125628140703518
Neural-crest,Cer1,0.005269408226013184,1653,6,0.9899497487437185
Neural-crest,Cers4,0.014745593070983887,1653,6,0.24623115577889448
Neural-crest,Chrd,0.006366729736328125,1653,6,0.964824120603015
Neural-crest,Cldn4,0.015592575073242188,1653,6,0.1658291457286432
Neural-crest,Cldn5,0.007115602493286133,1653,6,0.9597989949748744
Neural-crest,Clic6,0.006468296051025391,1653,6,0.9296482412060302
Neural-crest,Cntfr,0.007807135581970215,1653,6,0.8140703517587939
Neural-crest,Col1a1,0.010175347328186035,1653,6,0.7688442211055276
Neural-crest,Col1a2,0.021395206451416016,1653,6,0.5125628140703518
Neural-crest,Col26a1,0.011101245880126953,1653,6,0.8693467336683417
Neural-crest,Col4a1,0.008801102638244629,1653,6,0.6180904522613065
Neural-crest,Coro1a,0.00825047492980957,1653,6,0.9447236180904522
Neural-crest,Cpm,0.009666204452514648,1653,6,0.5376884422110553
Neural-crest,Cpn1,0.006342530250549316,1653,6,0.9095477386934674
Neural-crest,Cxcl12,0.018324851989746094,1653,6,0.07035175879396985
Neural-crest,Cyp26a1,0.008441448211669922,1653,6,0.8542713567839196
Neural-crest,Ddit4l,0.01537930965423584,1653,6,0.33668341708542715
Neural-crest,Dkk1,0.009165048599243164,1653,6,0.8341708542713567
Neural-crest,Dlk1,0.007663130760192871,1653,6,0.8844221105527639
Neural-crest,Dll1,0.009385108947753906,1653,6,0.7487437185929648
Neural-crest,Dll3,0.014389514923095703,1653,6,0.36180904522613067
Neural-crest,Dnajb13,0.006160378456115723,1653,6,0.9748743718592965
Neural-crest,Dnd1,0.009223580360412598,1653,6,0.8341708542713567
Neural-crest,Dnmt3a,0.008656620979309082,1653,6,0.678391959798995
Neural-crest,Dnmt3b,0.004548072814941406,1653,6,1.0
Neural-crest,Dnmt3l,0.006511330604553223,1653,6,0.9547738693467337
Neural-crest,Dppa2,0.011919021606445312,1653,6,0.6130653266331658
Neural-crest,Dusp6,0.011650323867797852,1653,6,0.5728643216080402
Neural-crest,Eed,0.007585287094116211,1653,6,0.8442211055276382
Neural-crest,Efna5,0.016157031059265137,1653,6,0.5477386934673367
Neural-crest,Elf5,0.010467171669006348,1653,6,0.7587939698492462
Neural-crest,Emcn,0.005880951881408691,1653,6,0.9698492462311558
Neural-crest,En1,0.010762572288513184,1653,6,0.8241206030150754
Neural-crest,Eng,0.010027647018432617,1653,6,0.7035175879396985
Neural-crest,Eomes,0.006414532661437988,1653,6,0.964824120603015
Neural-crest,Ep300,0.01069629192352295,1653,6,0.4221105527638191
Neural-crest,Epcam,0.013398170471191406,1653,6,0.17587939698492464
Neural-crest,Epha5,0.005194187164306641,1653,6,0.9949748743718593
Neural-crest,Epor,0.007859110832214355,1653,6,0.9396984924623115
Neural-crest,Erg,0.007259249687194824,1653,6,0.914572864321608
Neural-crest,Esam,0.00990307331085205,1653,6,0.8391959798994975
Neural-crest,Ets1,0.018187761306762695,1653,6,0.47738693467336685
Neural-crest,Etv4,0.011715173721313477,1653,6,0.5477386934673367
Neural-crest,Evx1,0.008839845657348633,1653,6,0.8793969849246231
Neural-crest,Ezh1,0.008180856704711914,1653,6,0.7638190954773869
Neural-crest,Ezh2,0.013518452644348145,1653,6,0.35175879396984927
Neural-crest,F2r,0.012214064598083496,1653,6,0.5326633165829145
Neural-crest,F2rl2,0.012697339057922363,1653,6,0.6532663316582915
Neural-crest,Fam181b,0.008177876472473145,1653,6,0.9095477386934674
Neural-crest,Fezf1,0.006605267524719238,1653,6,0.9547738693467337
Neural-crest,Fgf10,0.00519561767578125,1653,6,0.9798994974874372
Neural-crest,Fgf15,0.0067138671875,1653,6,0.9447236180904522
Neural-crest,Fgf17,0.015583515167236328,1653,6,0.44221105527638194
Neural-crest,Fgf3,0.0052672624588012695,1653,6,1.0
Neural-crest,Fgf5,0.01562047004699707,1653,6,0.4020100502512563
Neural-crest,Fgfr1,0.009462475776672363,1653,6,0.5477386934673367
Neural-crest,Fgfr2,0.009209513664245605,1653,6,0.7839195979899497
Neural-crest,Fgfr3,0.015225410461425781,1653,6,0.2562814070351759
Neural-crest,Fgfr4,0.007599592208862305,1653,6,0.8844221105527639
Neural-crest,Fli1,0.015137910842895508,1653,6,0.6683417085427136
Neural-crest,Folr1,0.01082921028137207,1653,6,0.6080402010050251
Neural-crest,Foxa1,0.010213971138000488,1653,6,0.5226130653266332
Neural-crest,Foxa2,0.013333916664123535,1653,6,0.592964824120603
Neural-crest,Foxb1,0.01298820972442627,1653,6,0.6231155778894473
Neural-crest,Foxc2,0.010651350021362305,1653,6,0.7939698492462312
Neural-crest,Foxd4,0.011783957481384277,1653,6,0.5527638190954773
Neural-crest,Foxf1,0.01278841495513916,1653,6,0.6834170854271356
Neural-crest,Foxh1,0.005965590476989746,1653,6,0.9798994974874372
Neural-crest,Fst,0.009452462196350098,1653,6,0.9547738693467337
Neural-crest,Furin,0.010300517082214355,1653,6,0.5829145728643216
Neural-crest,Fxyd2,0.0080643892288208,1653,6,0.9095477386934674
Neural-crest,Fzd2,0.014126300811767578,1653,6,0.31155778894472363
Neural-crest,Gata1,0.011796951293945312,1653,6,0.5728643216080402
Neural-crest,Gata2,0.010158300399780273,1653,6,0.7537688442211056
Neural-crest,Gata3,0.013891816139221191,1653,6,0.21105527638190955
Neural-crest,Gata4,0.01697409152984619,1653,6,0.24120603015075376
Neural-crest,Gata5,0.00571441650390625,1653,6,0.9698492462311558
Neural-crest,Gata6,0.008063673973083496,1653,6,0.864321608040201
Neural-crest,Gbx2,0.009536981582641602,1653,6,0.7889447236180904
Neural-crest,Gdf3,0.016950130462646484,1653,6,0.5326633165829145
Neural-crest,Gfi1,0.012514352798461914,1653,6,0.507537688442211
Neural-crest,Gfi1b,0.007981657981872559,1653,6,0.8994974874371859
Neural-crest,Gipc2,0.01755392551422119,1653,6,0.2663316582914573
Neural-crest,Gjb3,0.011507153511047363,1653,6,0.6080402010050251
