cell_prop,KRT18,0.33298373222351074,26,6,0.8793969849246231,0.8542713567839196,0
cell_prop,NUPR1,0.4645664691925049,26,6,0.6432160804020101,0.7839195979899497,0
cell_prop,HNRNPA2B1,0.5995784997940063,26,6,0.21608040201005024,0.1708542713567839,0
cell_prop,HSPA1A,0.3862290382385254,26,6,0.8341708542713567,0.6482412060301508,0
cell_prop,CST3,0.4842643737792969,26,6,0.5125628140703518,0.6030150753768844,0
cell_prop,PEBP1,0.4798715114593506,26,6,0.6633165829145728,0.6331658291457286,0
cell_prop,LAMP2,0.3850729465484619,26,6,0.7788944723618091,0.4623115577889447,0
cell_prop,PTMS,0.638708233833313,26,6,0.1658291457286432,0.7336683417085427,0
cell_prop,DDT,0.7069605588912964,26,6,0.05527638190954774,0.2964824120603015,0
cell_prop,CP,0.31775200366973877,26,6,0.8542713567839196,0.9045226130653267,0
cell_prop,GPX3,0.6234080791473389,26,6,0.23115577889447236,0.18090452261306533,0
cell_prop,RHOB,0.20949804782867432,26,6,0.9899497487437185,0.2864321608040201,0
cell_prop,SERPINF2,0.553315281867981,26,6,0.4321608040201005,0.4723618090452261,0
cell_prop,DDX5,0.6745648384094238,26,6,0.09045226130653267,0.41708542713567837,0
cell_prop,ETFB,0.46834492683410645,26,6,0.39195979899497485,0.7135678391959799,0
cell_prop,NNMT,0.5884830951690674,26,6,0.3869346733668342,0.7035175879396985,0
cell_prop,PTMA,0.47281551361083984,26,6,0.6180904522613065,0.41708542713567837,0
cell_prop,UQCRB,0.5389417409896851,26,6,0.4120603015075377,0.7035175879396985,0
cell_prop,TMSB4X,0.7104215621948242,26,6,0.09547738693467336,0.2914572864321608,0
cell_prop,CBR1,0.5102144479751587,26,6,0.507537688442211,0.4824120603015075,0
cell_prop,EEF1D,0.4869271516799927,26,6,0.4723618090452261,0.24120603015075376,0
cell_prop,HSPB1,0.7241058349609375,26,6,0.12060301507537688,0.4221105527638191,0
cell_prop,COX4I1,0.4418525695800781,26,6,0.5829145728643216,0.7336683417085427,0
cell_prop,CES2,0.6190145015716553,26,6,0.3015075376884422,0.7386934673366834,0
cell_prop,ST6GAL1,0.5962278842926025,26,6,0.2562814070351759,0.6432160804020101,0
cell_prop,SCP2,0.6670821905136108,26,6,0.11055276381909548,0.9346733668341709,0
cell_prop,SDC4,0.656602144241333,26,6,0.12562814070351758,0.46733668341708545,0
cell_prop,GLUL,0.4608616828918457,26,6,0.6331658291457286,0.6030150753768844,0
cell_prop,CLU,0.4276679754257202,26,6,0.7437185929648241,0.7587939698492462,0
cell_prop,CHCHD10,0.47875118255615234,26,6,0.5226130653266332,0.36180904522613067,0
cell_prop,ZFP36L2,0.49398303031921387,26,6,0.5025125628140703,0.7437185929648241,0
cell_prop,COX6A1,0.7159346342086792,26,6,0.07537688442211055,0.5276381909547738,0
cell_prop,HSP90AA1,0.5298396348953247,26,6,0.4120603015075377,0.8542713567839196,0
