cell_prop,KRT18,0.43417322635650635,47,6,0.507537688442211,0.8241206030150754,0
cell_prop,NUPR1,0.5483238697052002,47,6,0.5226130653266332,0.5326633165829145,0
cell_prop,HNRNPA2B1,0.6266579627990723,47,6,0.15577889447236182,0.38190954773869346,0
cell_prop,HSPA1A,0.527367115020752,47,6,0.40703517587939697,0.2814070351758794,0
cell_prop,CST3,0.6934788227081299,47,6,0.07035175879396985,0.04020100502512563,0
cell_prop,PEBP1,0.4171590805053711,47,6,0.8341708542713567,0.2562814070351759,0
cell_prop,LAMP2,0.4568154811859131,47,6,0.7386934673366834,0.27638190954773867,0
cell_prop,PTMS,0.6892374753952026,47,6,0.04522613065326633,0.5678391959798995,1
cell_prop,DDT,0.6066983938217163,47,6,0.21608040201005024,0.6180904522613065,0
cell_prop,CP,0.4209611415863037,47,6,0.8442211055276382,0.5678391959798995,0
cell_prop,GPX3,0.6058019399642944,47,6,0.27638190954773867,0.37185929648241206,0
cell_prop,RHOB,0.35635995864868164,47,6,0.9296482412060302,0.6884422110552764,0
cell_prop,SERPINF2,0.481975793838501,47,6,0.6180904522613065,0.5879396984924623,0
cell_prop,DDX5,0.5437629222869873,47,6,0.44221105527638194,0.8793969849246231,0
cell_prop,ETFB,0.46235644817352295,47,6,0.7738693467336684,0.8442211055276382,0
cell_prop,NNMT,0.5911492109298706,47,6,0.22110552763819097,0.8291457286432161,0
cell_prop,PTMA,0.5881857872009277,47,6,0.2613065326633166,0.3417085427135678,0
cell_prop,UQCRB,0.44971024990081787,47,6,0.7939698492462312,0.914572864321608,0
cell_prop,TMSB4X,0.5281517505645752,47,6,0.5477386934673367,0.542713567839196,0
cell_prop,CBR1,0.7252568006515503,47,6,0.10050251256281408,0.4371859296482412,0
cell_prop,EEF1D,0.35917115211486816,47,6,0.9597989949748744,0.40703517587939697,0
cell_prop,HSPB1,0.7207369804382324,47,6,0.10050251256281408,0.37185929648241206,0
cell_prop,COX4I1,0.553126335144043,47,6,0.457286432160804,0.9396984924623115,0
cell_prop,CES2,0.7102210521697998,47,6,0.04522613065326633,0.6884422110552764,1
cell_prop,ST6GAL1,0.6075539588928223,47,6,0.2562814070351759,0.04020100502512563,0
cell_prop,SCP2,0.5577327013015747,47,6,0.40703517587939697,0.5879396984924623,0
cell_prop,SDC4,0.8081984519958496,47,6,0.01507537688442211,0.8994974874371859,1
cell_prop,GLUL,0.5141762495040894,47,6,0.5728643216080402,0.8140703517587939,0
cell_prop,CLU,0.718626856803894,47,6,0.04020100502512563,0.04522613065326633,0
cell_prop,CHCHD10,0.5737415552139282,47,6,0.41708542713567837,0.7839195979899497,0
cell_prop,ZFP36L2,0.5534896850585938,47,6,0.4020100502512563,0.3768844221105528,0
cell_prop,COX6A1,0.5941859483718872,47,6,0.31155778894472363,0.5829145728643216,0
cell_prop,HSP90AA1,0.647080659866333,47,6,0.15577889447236182,0.36683417085427134,0
cell_prop,PSAP,0.6368974447250366,47,6,0.19095477386934673,0.271356783919598,0
cell_prop,EFNA1,0.546491265296936,47,6,0.4221105527638191,0.18090452261306533,0
cell_prop,HSPA1B,0.5570906400680542,47,6,0.20603015075376885,0.04020100502512563,0
cell_prop,B2M,0.774583101272583,47,6,0.035175879396984924,0.6432160804020101,1
cell_prop,IGFBP7,0.5562189817428589,47,6,0.4271356783919598,0.23618090452261306,0
cell_prop,CYP27A1,0.5567097663879395,47,6,0.2914572864321608,0.18592964824120603,0
cell_prop,RARRES2,0.675392746925354,47,6,0.12060301507537688,0.6331658291457286,0
cell_prop,TMEM176A,0.5549625158309937,47,6,0.46733668341708545,0.11055276381909548,0
cell_prop,P4HB,0.5970034599304199,47,6,0.27638190954773867,0.37185929648241206,0
cell_prop,MGST1,0.6068997383117676,47,6,0.22110552763819097,0.03015075376884422,0
cell_prop,LRP1,0.6867589950561523,47,6,0.09045226130653267,0.1457286432160804,0
cell_prop,SAT1,0.5913853645324707,47,6,0.21105527638190955,0.31155778894472363,0
cell_prop,GAMT,0.4894801378250122,47,6,0.6180904522613065,0.23115577889447236,0
cell_prop,STARD10,0.5775026082992554,47,6,0.31155778894472363,0.592964824120603,0
cell_prop,EIF1,0.511025071144104,47,6,0.507537688442211,0.47738693467336685,0
cell_prop,UQCRQ,0.602899432182312,47,6,0.24120603015075376,0.7989949748743719,0
cell_prop,F12,0.6579289436340332,47,6,0.10050251256281408,0.21608040201005024,0
cell_prop,CYP3A5,0.7091138362884521,47,6,0.05527638190954774,0.10050251256281408,0
cell_prop,IFITM3,0.6243095397949219,47,6,0.1507537688442211,0.36180904522613067,0
cell_prop,GPT2,0.46964550018310547,47,6,0.6934673366834171,0.18592964824120603,0
cell_prop,IGFBP3,0.4779665470123291,47,6,0.20603015075376885,0.8040201005025126,0
cell_prop,SQSTM1,0.4759707450866699,47,6,0.7135678391959799,0.6180904522613065,0
cell_prop,ID2,0.7460529804229736,47,6,0.03015075376884422,0.35175879396984927,1
cell_prop,CFH,0.6085066795349121,47,6,0.271356783919598,0.4020100502512563,0
cell_prop,FN1,0.7085986137390137,47,6,0.07035175879396985,0.5477386934673367,0
cell_prop,DUSP1,0.44791436195373535,47,6,0.7587939698492462,0.6331658291457286,0
cell_prop,PFDN5,0.742703914642334,47,6,0.06030150753768844,0.22613065326633167,0
cell_prop,A1BG,0.5109667778015137,47,6,0.7185929648241206,0.6331658291457286,0
cell_prop,CTH,0.7336606979370117,47,6,0.02512562814070352,0.3869346733668342,1
cell_prop,COX7C,0.5281285047531128,47,6,0.5577889447236181,0.34673366834170855,0
cell_prop,TXN,0.540177583694458,47,6,0.5125628140703518,0.7085427135678392,0
cell_prop,ECH1,0.4819786548614502,47,6,0.7286432160804021,0.8492462311557789,0
cell_prop,COL18A1,0.4027019739151001,47,6,0.8693467336683417,0.7135678391959799,0
cell_prop,CD63,0.6575634479522705,47,6,0.05025125628140704,0.18090452261306533,0
cell_prop,COX7B,0.5310150384902954,47,6,0.20100502512562815,0.22110552763819097,0
cell_prop,FTL,0.8375041484832764,47,6,0.010050251256281407,0.49748743718592964,1
cell_prop,HLA.E,0.3203812837600708,47,6,0.9698492462311558,0.46733668341708545,0
cell_prop,IFI27,0.5593963861465454,47,6,0.2864321608040201,0.20603015075376885,0
cell_prop,SERF2,0.4535069465637207,47,6,0.7185929648241206,0.1658291457286432,0
cell_prop,UBC,0.6189843416213989,47,6,0.18090452261306533,0.1306532663316583,0
cell_prop,MT1G,0.6698994636535645,47,6,0.10552763819095477,0.7135678391959799,0
cell_prop,ALDH2,0.5514602661132812,47,6,0.34673366834170855,0.09547738693467336,0
cell_prop,HSD11B1,0.42699766159057617,47,6,0.8592964824120602,0.4371859296482412,0
cell_prop,A2M,0.5142675638198853,47,6,0.6231155778894473,0.07035175879396985,0
cell_prop,GSTO1,0.5990827083587646,47,6,0.11557788944723618,0.5326633165829145,0
cell_prop,PCBP2,0.6040773391723633,47,6,0.3065326633165829,0.2562814070351759,0
cell_prop,CYP2E1,0.5632392168045044,47,6,0.46733668341708545,0.3869346733668342,0
cell_prop,FTH1,0.6191805601119995,47,6,0.16080402010050251,0.4120603015075377,0
cell_prop,SERPINA1,0.45154905319213867,47,6,0.7487437185929648,0.7386934673366834,0
cell_prop,HLA.C,0.533905029296875,47,6,0.5326633165829145,0.45226130653266333,0
cell_prop,F5,0.4243757724761963,47,6,0.8090452261306532,0.6432160804020101,0
cell_prop,ACTB,0.6815763711929321,47,6,0.12562814070351758,0.48743718592964824,0
cell_prop,FASN,0.49250245094299316,47,6,0.5577889447236181,0.6984924623115578,0
cell_prop,PGRMC1,0.7187894582748413,47,6,0.06030150753768844,0.12060301507537688,0
cell_prop,CD14,0.5066568851470947,47,6,0.6733668341708543,0.6733668341708543,0
cell_prop,HLA.DRA,0.4708460569381714,47,6,0.5577889447236181,0.9547738693467337,0
cell_prop,MPC2,0.5351877212524414,47,6,0.4623115577889447,0.135678391959799,0
cell_prop,UBL5,0.6091086864471436,47,6,0.3065326633165829,0.4824120603015075,0
cell_prop,SOD1,0.6923332214355469,47,6,0.04522613065326633,0.864321608040201,1
cell_prop,ATP1B1,0.4610109329223633,47,6,0.7386934673366834,0.6934673366834171,0
cell_prop,PABPC1,0.6389646530151367,47,6,0.18592964824120603,0.36683417085427134,0
cell_prop,COX6B1,0.653195858001709,47,6,0.12562814070351758,0.3015075376884422,0
cell_prop,GUK1,0.5778224468231201,47,6,0.25125628140703515,0.2814070351758794,0
cell_prop,UBB,0.49441468715667725,47,6,0.5829145728643216,0.19597989949748743,0
cell_prop,SERPING1,0.6535178422927856,47,6,0.18090452261306533,0.8391959798994975,0
cell_prop,ZFAND5,0.4879671335220337,47,6,0.6381909547738693,0.38190954773869346,0
cell_prop,COX6C,0.6378140449523926,47,6,0.18592964824120603,0.10552763819095477,0
cell_prop,CYB5A,0.5931354761123657,47,6,0.23115577889447236,0.4321608040201005,0
cell_prop,GSTK1,0.6137130260467529,47,6,0.18090452261306533,0.33668341708542715,0
cell_prop,CANX,0.5633857250213623,47,6,0.39195979899497485,0.45226130653266333,0
cell_prop,HLA.DPA1,0.3457198143005371,47,6,0.9095477386934674,0.1658291457286432,0
cell_prop,TMEM176B,0.5208728313446045,47,6,0.507537688442211,0.9296482412060302,0
cell_prop,UBA52,0.5268330574035645,47,6,0.5276381909547738,0.6582914572864321,0
cell_prop,TMBIM6,0.5164234638214111,47,6,0.5326633165829145,0.5326633165829145,0
cell_prop,NDUFA4,0.7848451137542725,47,6,0.010050251256281407,0.035175879396984924,0
cell_prop,COX5B,0.363783597946167,47,6,0.9346733668341709,0.7085427135678392,0
cell_prop,GADD45B,0.6392437219619751,47,6,0.1407035175879397,0.47738693467336685,0
cell_prop,CHCHD2,0.32337141036987305,47,6,0.38190954773869346,0.949748743718593,0
cell_prop,RAMP1,0.5219042301177979,47,6,0.4371859296482412,0.6934673366834171,0
cell_prop,CD74,0.488010048866272,47,6,0.6331658291457286,0.4472361809045226,0
cell_prop,GPX2,0.4385308027267456,47,6,0.36683417085427134,0.2964824120603015,0
cell_prop,TST,0.5137926340103149,47,6,0.4824120603015075,0.20100502512562815,0
cell_prop,IGFBP4,0.5650465488433838,47,6,0.35175879396984927,0.5276381909547738,0
cell_prop,PRDX6,0.41033411026000977,47,6,0.864321608040201,0.8542713567839196,0
cell_prop,HSP90AB1,0.5955020189285278,47,6,0.24120603015075376,0.37185929648241206,0
cell_prop,SCD,0.44699764251708984,47,6,0.7437185929648241,0.592964824120603,0
cell_prop,SDC2,0.6213483810424805,47,6,0.2814070351758794,0.5778894472361809,0
cell_prop,GATM,0.5232698917388916,47,6,0.45226130653266333,0.38190954773869346,0
cell_prop,CALR,0.6509782075881958,47,6,0.1306532663316583,0.135678391959799,0
cell_prop,GADD45G,0.4696018695831299,47,6,0.7487437185929648,0.628140703517588,0
cell_prop,POR,0.6229710578918457,47,6,0.1407035175879397,0.44221105527638194,0
cell_prop,SDC1,0.344668984413147,47,6,0.9447236180904522,0.8492462311557789,0
cell_prop,SERPINF1,0.4966716766357422,47,6,0.6432160804020101,0.3165829145728643,0
cell_prop,ALDH3A2,0.6559278964996338,47,6,0.135678391959799,0.04020100502512563,0
cell_prop,ECHS1,0.6091715097427368,47,6,0.23115577889447236,0.06532663316582915,0
cell_prop,APOM,0.28692924976348877,47,6,0.27638190954773867,0.46733668341708545,0
cell_prop,SERINC2,0.8641619682312012,47,6,0.0,0.09547738693467336,1
cell_prop,TIMP1,0.5612094402313232,47,6,0.3165829145728643,0.34673366834170855,0
cell_prop,ASGR1,0.36416852474212646,47,6,0.949748743718593,1.0,0
cell_prop,TSC22D3,0.45595717430114746,47,6,0.7889447236180904,0.7185929648241206,0
cell_prop,C1R,0.49536943435668945,47,6,0.7236180904522613,0.5376884422110553,0
cell_prop,INSIG1,0.5559276342391968,47,6,0.35175879396984927,0.4723618090452261,0
cell_prop,CTSB,0.5754532814025879,47,6,0.2964824120603015,0.7587939698492462,0
cell_prop,C3,0.5841553211212158,47,6,0.2864321608040201,0.457286432160804,0
cell_prop,HSP90B1,0.5155906677246094,47,6,0.5477386934673367,0.5125628140703518,0
cell_prop,DNAJB1,0.7876769304275513,47,6,0.0,0.2613065326633166,1
cell_prop,SLC38A2,0.43119800090789795,47,6,0.7989949748743719,0.37185929648241206,0
cell_prop,APOE,0.791163444519043,47,6,0.0,0.6331658291457286,1
cell_prop,HSPD1,0.5567524433135986,47,6,0.41708542713567837,0.6834170854271356,0
cell_prop,PPIB,0.6761417388916016,47,6,0.1306532663316583,0.8743718592964824,0
cell_prop,ADI1,0.5799126625061035,47,6,0.3015075376884422,0.38190954773869346,0
cell_prop,HSPE1,0.7410399913787842,47,6,0.035175879396984924,0.1708542713567839,1
cell_prop,TFR2,0.6748771667480469,47,6,0.20100502512562815,0.16080402010050251,0
cell_prop,IFITM2,0.37634801864624023,47,6,0.678391959798995,0.38190954773869346,0
cell_prop,HLA.A,0.7184088230133057,47,6,0.04020100502512563,0.15577889447236182,1
cell_prop,HSD17B6,0.609879732131958,47,6,0.3015075376884422,0.5979899497487438,0
cell_prop,CTSD,0.41257596015930176,47,6,0.8040201005025126,0.5477386934673367,0
cell_prop,ITM2B,0.6830954551696777,47,6,0.05527638190954774,0.4020100502512563,0
cell_prop,IGFBP2,0.7114605903625488,47,6,0.035175879396984924,0.47738693467336685,1
cell_prop,GPX4,0.7194805145263672,47,6,0.04020100502512563,0.0,0
cell_prop,C2,0.7051855325698853,47,6,0.06532663316582915,0.09547738693467336,0
cell_prop,CEBPD,0.5530827045440674,47,6,0.4221105527638191,0.5276381909547738,0
cell_prop,CUTA,0.5078860521316528,47,6,0.6080402010050251,0.3869346733668342,0
cell_prop,IL32,0.3401048183441162,47,6,0.9798994974874372,0.2814070351758794,0
cell_prop,ARF1,0.44942808151245117,47,6,0.6984924623115578,0.7939698492462312,0
cell_prop,NDUFA1,0.41673755645751953,47,6,0.8743718592964824,0.1507537688442211,0
cell_prop,SOD2,0.42933833599090576,47,6,0.48743718592964824,0.2964824120603015,0
cell_prop,LYZ,0.8097803592681885,47,6,0.02512562814070352,0.16080402010050251,1
cell_prop,BRI3,0.8003789186477661,47,6,0.010050251256281407,0.07035175879396985,1
cell_prop,CFB,0.6808300018310547,47,6,0.07537688442211055,0.31155778894472363,0
cell_prop,C1S,0.5415902137756348,47,6,0.3969849246231156,0.1507537688442211,0
cell_prop,CERS2,0.5898498296737671,47,6,0.27638190954773867,0.07035175879396985,0
cell_prop,BCAP31,0.6612555980682373,47,6,0.1407035175879397,0.10050251256281408,0
cell_prop,ALAS1,0.724856972694397,47,6,0.01507537688442211,0.18592964824120603,1
cell_prop,ERRFI1,0.46988606452941895,47,6,0.7286432160804021,0.7135678391959799,0
cell_prop,CD81,0.5211114883422852,47,6,0.507537688442211,0.4020100502512563,0
cell_prop,MT1X,0.6002410650253296,47,6,0.3065326633165829,0.6633165829145728,0
cell_prop,DBI,0.7908385992050171,47,6,0.005025125628140704,0.20603015075376885,1
cell_prop,OAZ1,0.6108858585357666,47,6,0.20100502512562815,0.6432160804020101,0
cell_prop,PFN1,0.5840059518814087,47,6,0.3869346733668342,0.3869346733668342,0
cell_prop,AKR1C2,0.6181820631027222,47,6,0.22110552763819097,0.6432160804020101,0
cell_prop,PSMB4,0.5296444892883301,47,6,0.3768844221105528,0.09045226130653267,0
cell_prop,MIF,0.3833194971084595,47,6,0.949748743718593,0.4221105527638191,0
cell_prop,PCK2,0.5455766916275024,47,6,0.33668341708542715,0.628140703517588,0
cell_prop,ACADVL,0.46060144901275635,47,6,0.7085427135678392,0.5728643216080402,0
cell_prop,DHCR24,0.8013546466827393,47,6,0.010050251256281407,0.17587939698492464,1
cell_prop,DCXR,0.602391242980957,47,6,0.3417085427135678,0.5577889447236181,0
cell_prop,HINT1,0.7745883464813232,47,6,0.020100502512562814,0.7889447236180904,1
cell_prop,GNAS,0.5983767509460449,47,6,0.2914572864321608,0.6180904522613065,0
cell_prop,APOA1,0.5151643753051758,47,6,0.5979899497487438,0.6733668341708543,0
cell_prop,TAGLN2,0.5230116844177246,47,6,0.5477386934673367,0.592964824120603,0
cell_prop,EEF2,0.5515879392623901,47,6,0.44221105527638194,0.4623115577889447,0
cell_prop,MT2A,0.6025413274765015,47,6,0.15577889447236182,0.6180904522613065,0
cell_prop,ATOX1,0.4798922538757324,47,6,0.6180904522613065,0.9095477386934674,0
cell_prop,LAMP1,0.681962251663208,47,6,0.10552763819095477,0.2613065326633166,0
cell_prop,HPN,0.5689672231674194,47,6,0.36180904522613067,0.4623115577889447,0
cell_prop,KRT8,0.7131928205490112,47,6,0.07035175879396985,0.32160804020100503,0
cell_prop,ALDH1A1,0.4209611415863037,47,6,0.8190954773869347,0.31155778894472363,0
cell_prop,APLP2,0.5660116672515869,47,6,0.4472361809045226,0.5628140703517588,0
cell_prop,EPHX1,0.5815732479095459,47,6,0.40703517587939697,0.2864321608040201,0
cell_prop,SSR4,0.5882667303085327,47,6,0.2964824120603015,0.32160804020100503,0
cell_prop,APOC1,0.47768688201904297,47,6,0.7185929648241206,0.7487437185929648,0
