cell_prop,KRT18,0.549040675163269,45,6,0.45226130653266333,0.8241206030150754,0
cell_prop,NUPR1,0.4747101068496704,45,6,0.7085427135678392,0.5979899497487438,0
cell_prop,HNRNPA2B1,0.44994378089904785,45,6,0.8291457286432161,0.8492462311557789,0
cell_prop,HSPA1A,0.5560187101364136,45,6,0.5125628140703518,0.4623115577889447,0
cell_prop,CST3,0.45800507068634033,45,6,0.8090452261306532,0.6080402010050251,0
cell_prop,PEBP1,0.49555981159210205,45,6,0.7386934673366834,0.7085427135678392,0
cell_prop,LAMP2,0.3772299289703369,45,6,0.9597989949748744,0.9296482412060302,0
cell_prop,PTMS,0.7486269474029541,45,6,0.04522613065326633,0.16080402010050251,1
cell_prop,DDT,0.47689902782440186,45,6,0.7939698492462312,0.7587939698492462,0
cell_prop,CP,0.3560612201690674,45,6,0.9346733668341709,0.8542713567839196,0
cell_prop,GPX3,0.468034029006958,45,6,0.864321608040201,0.7236180904522613,0
cell_prop,RHOB,0.526475191116333,45,6,0.4221105527638191,0.7889447236180904,0
cell_prop,SERPINF2,0.5048844814300537,45,6,0.6884422110552764,1.0,0
cell_prop,DDX5,0.47742319107055664,45,6,0.8190954773869347,0.8944723618090452,0
cell_prop,ETFB,0.4382380247116089,45,6,0.8542713567839196,0.8693467336683417,0
cell_prop,NNMT,0.6423966884613037,45,6,0.18592964824120603,0.4221105527638191,0
cell_prop,PTMA,0.545964241027832,45,6,0.5628140703517588,0.6231155778894473,0
cell_prop,UQCRB,0.39202630519866943,45,6,0.9597989949748744,0.9748743718592965,0
cell_prop,TMSB4X,0.36256861686706543,45,6,0.949748743718593,0.964824120603015,0
cell_prop,CBR1,0.45737409591674805,45,6,0.6834170854271356,0.45226130653266333,0
cell_prop,EEF1D,0.4580855369567871,45,6,0.8844221105527639,0.8693467336683417,0
cell_prop,HSPB1,0.5800623893737793,45,6,0.39195979899497485,0.9246231155778895,0
cell_prop,COX4I1,0.439800500869751,45,6,0.8542713567839196,0.6733668341708543,0
cell_prop,CES2,0.5674588680267334,45,6,0.4271356783919598,1.0,0
cell_prop,ST6GAL1,0.5414260625839233,45,6,0.40703517587939697,0.4321608040201005,0
cell_prop,SCP2,0.5613129138946533,45,6,0.4120603015075377,0.9296482412060302,0
cell_prop,SDC4,0.4531412124633789,45,6,0.7487437185929648,0.36683417085427134,0
cell_prop,GLUL,0.39476120471954346,45,6,0.9447236180904522,0.678391959798995,0
cell_prop,CLU,0.39203155040740967,45,6,0.9095477386934674,1.0,0
cell_prop,CHCHD10,0.5680439472198486,45,6,0.36683417085427134,0.8241206030150754,0
cell_prop,ZFP36L2,0.3696126937866211,45,6,0.949748743718593,0.7236180904522613,0
cell_prop,COX6A1,0.601508617401123,45,6,0.32160804020100503,0.6984924623115578,0
cell_prop,HSP90AA1,0.7286207675933838,45,6,0.07537688442211055,0.44221105527638194,0
cell_prop,PSAP,0.38658905029296875,45,6,0.9798994974874372,1.0,0
cell_prop,EFNA1,0.5225993394851685,45,6,0.542713567839196,0.964824120603015,0
cell_prop,HSPA1B,0.47548985481262207,45,6,0.6984924623115578,0.4623115577889447,0
cell_prop,B2M,0.44908440113067627,45,6,0.7286432160804021,0.8090452261306532,0
cell_prop,IGFBP7,0.7407622337341309,45,6,0.02512562814070352,0.46733668341708545,1
cell_prop,CYP27A1,0.48716068267822266,45,6,0.6733668341708543,0.9296482412060302,0
cell_prop,RARRES2,0.36254286766052246,45,6,0.9748743718592965,1.0,0
cell_prop,TMEM176A,0.46097028255462646,45,6,0.8040201005025126,0.9748743718592965,0
cell_prop,P4HB,0.4041205644607544,45,6,0.9246231155778895,1.0,0
cell_prop,MGST1,0.5757516622543335,45,6,0.4723618090452261,1.0,0
cell_prop,LRP1,0.6082237958908081,45,6,0.22110552763819097,0.8291457286432161,0
cell_prop,SAT1,0.5862157344818115,45,6,0.44221105527638194,0.7185929648241206,0
cell_prop,GAMT,0.502927303314209,45,6,0.7788944723618091,0.964824120603015,0
cell_prop,STARD10,0.540001392364502,45,6,0.5879396984924623,0.5728643216080402,0
cell_prop,EIF1,0.4200509786605835,45,6,0.9246231155778895,0.8442211055276382,0
cell_prop,UQCRQ,0.5169236660003662,45,6,0.6432160804020101,0.9949748743718593,0
cell_prop,F12,0.5721595287322998,45,6,0.45226130653266333,0.9396984924623115,0
cell_prop,CYP3A5,0.5907168388366699,45,6,0.3015075376884422,0.3768844221105528,0
cell_prop,IFITM3,0.4884277582168579,45,6,0.7638190954773869,0.8542713567839196,0
cell_prop,GPT2,0.5293262004852295,45,6,0.5276381909547738,0.8391959798994975,0
cell_prop,IGFBP3,0.5326415300369263,45,6,0.5125628140703518,0.24623115577889448,0
cell_prop,SQSTM1,0.47064948081970215,45,6,0.7738693467336684,0.9396984924623115,0
cell_prop,ID2,0.4051395654678345,45,6,0.9346733668341709,0.9447236180904522,0
cell_prop,CFH,0.3714866638183594,45,6,0.9346733668341709,0.9597989949748744,0
cell_prop,FN1,0.5962204933166504,45,6,0.39195979899497485,0.9447236180904522,0
cell_prop,DUSP1,0.6227271556854248,45,6,0.4371859296482412,0.8090452261306532,0
cell_prop,PFDN5,0.6118979454040527,45,6,0.2562814070351759,0.8140703517587939,0
cell_prop,A1BG,0.431347131729126,45,6,0.7989949748743719,0.9698492462311558,0
cell_prop,CTH,0.6049964427947998,45,6,0.2663316582914573,0.2864321608040201,0
cell_prop,COX7C,0.6373363733291626,45,6,0.21105527638190955,0.1708542713567839,0
cell_prop,TXN,0.5755237340927124,45,6,0.5628140703517588,0.914572864321608,0
