cell_prop,KRT18,0.7309842109680176,41,6,0.04020100502512563,0.7939698492462312,1
cell_prop,NUPR1,0.5117741823196411,41,6,0.5477386934673367,0.8944723618090452,0
cell_prop,HNRNPA2B1,0.4904855489730835,41,6,0.678391959798995,0.7587939698492462,0
cell_prop,HSPA1A,0.5239804983139038,41,6,0.6683417085427136,0.5979899497487438,0
cell_prop,CST3,0.4676426649093628,41,6,0.7487437185929648,0.7035175879396985,0
cell_prop,PEBP1,0.7192492485046387,41,6,0.1306532663316583,0.7537688442211056,0
cell_prop,LAMP2,0.6222877502441406,41,6,0.19095477386934673,0.2914572864321608,0
cell_prop,PTMS,0.4257955551147461,41,6,0.8391959798994975,0.6934673366834171,0
cell_prop,DDT,0.5806248188018799,41,6,0.592964824120603,0.7788944723618091,0
cell_prop,CP,0.5064011812210083,41,6,0.5778894472361809,0.9045226130653267,0
cell_prop,GPX3,0.4371609687805176,41,6,0.8743718592964824,0.8743718592964824,0
cell_prop,RHOB,0.5533183813095093,41,6,0.4271356783919598,0.507537688442211,0
cell_prop,SERPINF2,0.44229912757873535,41,6,0.8442211055276382,0.9447236180904522,0
cell_prop,DDX5,0.5566948652267456,41,6,0.45226130653266333,0.8241206030150754,0
cell_prop,ETFB,0.6587693691253662,41,6,0.1306532663316583,0.7336683417085427,0
cell_prop,NNMT,0.6533370018005371,41,6,0.22613065326633167,0.2814070351758794,0
cell_prop,PTMA,0.2854642868041992,41,6,1.0,0.7688442211055276,0
cell_prop,UQCRB,0.4476003646850586,41,6,0.7939698492462312,0.9849246231155779,0
cell_prop,TMSB4X,0.7627179622650146,41,6,0.04020100502512563,0.6984924623115578,1
cell_prop,CBR1,0.5046653747558594,41,6,0.592964824120603,0.6030150753768844,0
cell_prop,EEF1D,0.46764278411865234,41,6,0.6683417085427136,0.4723618090452261,0
cell_prop,HSPB1,0.4740879535675049,41,6,0.7839195979899497,0.7738693467336684,0
cell_prop,COX4I1,0.40239405632019043,41,6,0.8844221105527639,0.5577889447236181,0
cell_prop,CES2,0.7881255149841309,41,6,0.04020100502512563,0.7286432160804021,1
cell_prop,ST6GAL1,0.3944993019104004,41,6,0.8492462311557789,0.7788944723618091,0
cell_prop,SCP2,0.3649226427078247,41,6,0.914572864321608,0.6482412060301508,0
cell_prop,SDC4,0.6058306694030762,41,6,0.25125628140703515,0.8341708542713567,0
cell_prop,GLUL,0.5354909896850586,41,6,0.507537688442211,0.7889447236180904,0
cell_prop,CLU,0.5923119783401489,41,6,0.3417085427135678,0.8844221105527639,0
cell_prop,CHCHD10,0.3173877000808716,41,6,0.9698492462311558,0.49246231155778897,0
cell_prop,ZFP36L2,0.7096596956253052,41,6,0.07035175879396985,0.6934673366834171,0
cell_prop,COX6A1,0.41195106506347656,41,6,0.8894472361809045,0.6532663316582915,0
cell_prop,HSP90AA1,0.5264701843261719,41,6,0.678391959798995,0.6984924623115578,0
cell_prop,PSAP,0.5525846481323242,41,6,0.7236180904522613,0.8994974874371859,0
cell_prop,EFNA1,0.5281585454940796,41,6,0.5025125628140703,0.7738693467336684,0
cell_prop,HSPA1B,0.49165916442871094,41,6,0.6130653266331658,0.48743718592964824,0
cell_prop,B2M,0.42464327812194824,41,6,0.8592964824120602,0.964824120603015,0
cell_prop,IGFBP7,0.667363166809082,41,6,0.12060301507537688,0.7185929648241206,0
cell_prop,CYP27A1,0.5508501529693604,41,6,0.5678391959798995,0.7889447236180904,0
cell_prop,RARRES2,0.5954939126968384,41,6,0.3165829145728643,0.7035175879396985,0
cell_prop,TMEM176A,0.6003289222717285,41,6,0.49748743718592964,0.8894472361809045,0
cell_prop,P4HB,0.6472668647766113,41,6,0.2864321608040201,0.8743718592964824,0
cell_prop,MGST1,0.5168654918670654,41,6,0.7638190954773869,0.5276381909547738,0
cell_prop,LRP1,0.7007379531860352,41,6,0.04522613065326633,0.27638190954773867,1
cell_prop,SAT1,0.6460041999816895,41,6,0.33668341708542715,0.8391959798994975,0
cell_prop,GAMT,0.42230260372161865,41,6,0.8592964824120602,0.9346733668341709,0
cell_prop,STARD10,0.6941156387329102,41,6,0.1407035175879397,0.3316582914572864,0
cell_prop,EIF1,0.48383402824401855,41,6,0.6984924623115578,0.6683417085427136,0
cell_prop,UQCRQ,0.539823055267334,41,6,0.6884422110552764,0.6582914572864321,0
cell_prop,F12,0.5455131530761719,41,6,0.5527638190954773,0.8693467336683417,0
cell_prop,CYP3A5,0.5664963722229004,41,6,0.37185929648241206,0.8140703517587939,0
cell_prop,IFITM3,0.48256492614746094,41,6,0.6582914572864321,0.49246231155778897,0
cell_prop,GPT2,0.5001187324523926,41,6,0.5778894472361809,0.35678391959798994,0
cell_prop,IGFBP3,0.4604346752166748,41,6,0.7035175879396985,0.8492462311557789,0
cell_prop,SQSTM1,0.41807007789611816,41,6,0.8140703517587939,0.964824120603015,0
cell_prop,ID2,0.6752133369445801,41,6,0.11557788944723618,0.628140703517588,0
cell_prop,CFH,0.5083065032958984,41,6,0.6834170854271356,0.8040201005025126,0
cell_prop,FN1,0.5571318864822388,41,6,0.49246231155778897,0.6432160804020101,0
cell_prop,DUSP1,0.48622989654541016,41,6,0.7085427135678392,0.864321608040201,0
